0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.63636,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,1.0,0.75,1.0,0.01351,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95946,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33725,0.0,0.41667,0.0,0.9,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.63,0.0,0.0,0.53846,0.0,0.55556,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.5748,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.16667,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.20833,1.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,1.0,0.9596,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.40157,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87451,0.0,0.29167,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.92929,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.125,0.0,0.97,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92308,0.0,0.88889,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98824,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94595,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.05118,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.39764,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.25,1.0,0.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,1.0,0.9596,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98824,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,1.0,0.75,1.0,0.01351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.0,0.0,0.0,0.0,0.0,0.09,0.55,0.0,1.0,0.0,0.0,0.18,0.96,0.0,0.0,0.0,0.0101,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.16667,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.89899,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84314,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.20833,1.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,1.0,0.94949,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.52756,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90541,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.42913,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19291,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.0,0.0,0.0,0.25,1.0,0.12,1.0,0.0,0.17717,0.00394,0.02,0.33,0.02,1.0,0.0,0.0,0.07071,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92353,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82432,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.12992,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.09091,0.5,0.28333,1.0,0.06757,0.22774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.09843,0.00394,0.08,0.42,0.04,0.0,0.0,0.0,0.12121,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96078,0.0,0.375,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.69231,0.0,0.91919,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95882,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.71654,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11811,1.0,0.0,1.0,0.32,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23622,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.69231,0.0,0.91919,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.16929,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87838,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.40551,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627,0.0,1.0,1.0,0.76,0.0,0.02,1.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.38462,1.0,0.07071,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.27165,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91892,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.65748,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.08333,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.20833,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.94949,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549,0.0,0.29167,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,0.53846,0.0,0.78788,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15385,0.0,0.9899,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87255,0.0,0.16667,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.90909,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97647,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.09091,0.5,0.28333,1.0,0.08108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02703,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.2126,0.0,0.02,0.22,0.02,0.0,0.0,0.0,0.09091,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.76378,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.34252,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74324,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.2126,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.125,0.0,0.97,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,1.0,0.66667,1.0,0.54054,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27165,0.0,0.01,0.24,0.01,0.0,0.0,0.0,0.07071,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.37402,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82432,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.24803,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94595,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.5748,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,1.0,0.75,1.0,0.01351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.17,0.5,0.0,1.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.75,1.0,0.01351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.01351,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.00394,0.01,0.27,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87838,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.81496,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.06299,0.0,0.06,0.47,0.06,0.0,0.0,0.0,0.24242,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.61538,0.0,0.92929,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.69291,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.51575,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
