0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.18375,0.0,0.0,0.5,1.0,1.0,0.37614,1.0,1e-05,0.0,1.0,0.0,0.08808,1.0,1.0,0.17522,0.17658,0.15915,0.13617,1.0,0.55062,0.40539,1.0,0.43231,0.38237,0.29247,0.04342,0.91667,0.0,0.0,0.21053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0117,0.0,0.0,0.5,1.0,0.75,0.35795,0.75706,0.0001,0.0,1.0,2e-05,1.0,1.0,1.0,0.01144,0.01423,0.00861,0.01386,1.0,0.89421,0.45675,1.0,0.18388,0.07698,0.22483,0.03907,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.01705,0.0,0.125,0.0,0.0,0.03496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.10526,0.33333,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.11111,0.0
0.01404,0.0,0.0,0.5,1.0,0.75,0.35114,0.75706,8e-05,0.0,1.0,1e-05,0.83315,1.0,1.0,0.01297,0.01902,0.00925,0.01812,1.0,0.86375,0.47765,1.0,0.1328,0.02451,0.19883,0.03763,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0875,0.0,0.16667,0.0,0.0,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.05682,0.0,0.125,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.14205,0.0,0.25,0.0,0.0,0.18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18813,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03148,0.0,0.0,0.5,1.0,0.75,0.43864,0.75706,3e-05,0.0,1.0,1e-05,0.37155,1.0,1.0,0.0314,0.03802,0.0235,0.03657,1.0,0.68006,0.75889,1.0,0.25356,0.21756,0.1794,0.05933,0.9375,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.03523,0.0,0.11111,0.0,0.0,0.03861,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,0.0,0.0,0.0,0.10526,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01214,0.0,0.0,0.5,1.0,0.75,0.35568,0.75706,9e-05,0.0,1.0,2e-05,0.96368,1.0,1.0,0.01197,0.01547,0.00959,0.01511,1.0,0.28534,0.02454,1.0,0.06971,0.05526,0.05466,0.03907,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18593,0.0,0.0,0.5,1.0,1.0,0.24432,1.0,1e-05,0.0,1.0,0.0,0.08705,1.0,1.0,0.17579,0.18057,0.15208,0.13863,1.0,0.62904,0.50629,1.0,0.40191,0.29348,0.34461,0.01013,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15849,0.0,0.0,0.5,1.0,1.0,0.46023,1.0,1e-05,0.0,1.0,0.0,0.10213,1.0,1.0,0.15431,0.14821,0.12421,0.17718,1.0,0.74183,0.06764,1.0,0.94694,0.53106,1.0,0.06512,0.91667,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222,0.0
0.06884,0.0,0.0,0.5,1.0,0.75,0.36705,0.75706,2e-05,0.0,1.0,0.0,0.16989,1.0,1.0,0.07745,0.09088,0.00134,0.09234,1.0,0.2059,0.79449,1.0,0.35896,0.20216,0.37808,0.04197,0.9375,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.01023,0.0,0.07692,0.0,0.0,0.01956,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.17841,0.0,0.25,0.0,0.0,0.22034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23444,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02589,0.0,0.0,0.5,1.0,0.75,0.27273,0.75706,4e-05,0.0,1.0,1e-05,0.45176,1.0,1.0,0.02269,0.03006,0.01652,0.02226,1.0,0.0753,0.06301,1.0,0.33914,0.2216,0.32133,0.01737,0.9375,0.0,0.0,0.15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11111,0.0
0.01473,0.0,0.0,0.5,1.0,0.75,0.23068,0.75706,8e-05,0.0,1.0,1e-05,0.79389,1.0,1.0,0.01323,0.01984,0.00957,0.01845,1.0,0.61306,0.37142,1.0,0.13963,0.02987,0.20425,0.00724,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01453,0.0,0.0,0.5,1.0,0.75,0.44886,0.75706,8e-05,0.0,1.0,2e-05,0.80485,1.0,1.0,0.01368,0.01972,0.01005,0.01975,1.0,0.68059,0.49545,1.0,0.13841,0.02423,0.20877,0.06223,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01371,0.0,0.0,0.5,1.0,0.75,0.26932,0.75706,8e-05,0.0,1.0,1e-05,0.85325,1.0,1.0,0.01263,0.01853,0.00923,0.01814,1.0,0.21499,0.93406,1.0,0.14054,0.02532,0.21115,0.01737,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01933,0.0,0.0,0.5,1.0,0.75,0.25909,0.75706,6e-05,0.0,1.0,1e-05,0.60498,1.0,1.0,0.01872,0.02634,0.01541,0.02525,1.0,0.02559,0.88117,1.0,0.06865,0.02861,0.08408,0.01447,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01285,0.0,0.0,0.5,1.0,0.75,0.35341,0.75706,9e-05,0.0,1.0,2e-05,0.90998,1.0,1.0,0.01215,0.01727,0.00893,0.01761,1.0,0.25223,0.3643,1.0,0.13307,0.02757,0.1957,0.03763,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.3,0.0,0.06667,0.0,0.0,0.08898,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38929,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11111,0.0
0.09595,0.0,0.0,0.5,1.0,0.75,0.23636,0.75706,1e-05,0.0,1.0,0.0,0.12189,1.0,1.0,0.08976,0.1268,0.07528,0.12472,1.0,0.49266,0.67433,1.0,0.39477,0.27996,0.34822,0.00868,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.13295,0.0,0.25,0.0,0.0,0.17797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17656,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01509,0.0,0.0,0.5,1.0,0.75,0.69886,0.75706,7e-05,0.0,1.0,3e-05,0.77501,1.0,1.0,0.01386,0.02024,0.01,0.01917,1.0,0.587,0.07792,1.0,0.13977,0.0337,0.2,0.1259,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.76477,0.0,0.09091,0.0,0.0,0.27889,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98119,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20008,0.0,0.0,0.5,1.0,1.0,0.36705,1.0,1e-05,0.0,1.0,0.0,0.0809,1.0,1.0,0.20002,0.19904,0.17419,0.17758,1.0,0.31277,0.22998,1.0,0.15726,0.08292,0.17227,0.04197,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06306,0.0,0.0,0.5,1.0,0.75,0.2625,0.75706,2e-05,0.0,1.0,0.0,0.18546,1.0,1.0,0.06195,0.07947,0.04402,0.06729,1.0,0.68264,0.16022,1.0,0.34996,0.31982,0.22471,0.01447,0.9375,0.0,0.0,0.0,0.0,0.11765,0.0,0.0,0.14286,0.0,0.0,0.0,0.2,0.0,0.0
0.07333,0.0,0.0,0.5,1.0,1.0,0.22045,1.0,2e-05,0.0,1.0,0.0,0.22072,1.0,1.0,0.06908,0.06783,0.0612,0.05852,1.0,0.94789,0.582,1.0,0.29208,0.28239,0.1694,0.00434,0.91667,0.0,0.0,0.05263,0.0,0.47059,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.06173,0.0,0.0,0.5,1.0,1.0,0.25,1.0,2e-05,0.0,1.0,0.0,0.26222,1.0,1.0,0.05977,0.05639,0.053,0.04808,1.0,0.17169,0.45311,1.0,0.37539,0.27263,0.3236,0.01158,0.91667,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.15568,0.0,0.11111,0.0,0.0,0.08851,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01278,0.0,0.0,0.5,1.0,0.75,0.30227,0.75706,9e-05,0.0,1.0,1e-05,0.9148,1.0,1.0,0.01278,0.01677,0.00904,0.01847,1.0,0.6023,0.81888,1.0,0.13394,0.02341,0.20207,0.0246,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02273,0.0,0.5,0.0,0.0,0.15042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01235,0.0,0.0,0.5,1.0,0.75,0.23977,0.75706,9e-05,0.0,1.0,1e-05,0.94683,1.0,1.0,0.01211,0.01527,0.0097,0.01468,1.0,0.88671,0.4098,1.0,0.07052,0.07292,0.03535,0.00868,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.21818,0.0,0.25,0.0,0.0,0.25742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28509,0.0,0.0,0.0,0.31579,0.33333,0.05882,0.0,0.0,0.42857,0.0,0.0,0.0,0.1,0.66667,0.0
0.08004,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1e-05,0.0,1.0,0.0,0.20223,1.0,1.0,0.07995,0.05997,0.06096,0.0649,1.0,0.40359,0.57527,1.0,0.91392,1.0,0.39359,0.07525,0.91667,0.0,0.0,0.15789,0.0,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55556,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.09091,0.0,0.0,0.15524,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51664,0.0,0.0,0.0,0.21053,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.01386,0.0,0.0,0.5,1.0,0.75,0.24659,0.75706,8e-05,0.0,1.0,1e-05,0.84374,1.0,1.0,0.01285,0.01844,0.00928,0.0178,1.0,0.61813,0.75411,1.0,0.14324,0.03621,0.20301,0.01158,0.9375,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.01409,0.0,0.0,0.5,1.0,0.75,0.22727,0.75706,8e-05,0.0,1.0,1e-05,0.82994,1.0,1.0,0.01283,0.01881,0.00929,0.01792,1.0,0.47527,0.23788,1.0,0.14605,0.03468,0.2096,0.00579,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01376,0.0,0.0,0.5,1.0,0.75,0.3625,0.75706,8e-05,0.0,1.0,2e-05,0.84975,1.0,1.0,0.01277,0.01859,0.00923,0.01811,1.0,0.63511,0.36276,1.0,0.13981,0.02618,0.20887,0.04052,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.77955,0.0,0.2,0.0,0.0,0.62458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05263,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04205,0.0,0.03125,0.0,0.0,0.01165,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04091,0.0,0.11111,0.0,0.0,0.04096,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05933,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.06023,0.0,0.33333,0.0,0.0,0.14689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08394,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08409,0.0,0.125,0.0,0.0,0.06621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11433,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.3,0.0,0.09091,0.0,0.0,0.12134,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38929,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.1375,0.0,0.11111,0.0,0.0,0.08098,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18234,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01785,0.0,0.0,0.5,1.0,0.75,0.25568,0.75706,6e-05,0.0,1.0,1e-05,0.65534,1.0,1.0,0.01586,0.02269,0.01124,0.01798,1.0,0.04906,0.86045,1.0,0.13726,0.0836,0.13719,0.01302,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.0,0.11111,0.0
0.04775,0.0,0.0,0.5,1.0,0.75,0.33295,0.75706,2e-05,0.0,1.0,0.0,0.24495,1.0,1.0,0.04775,0.06302,0.03349,0.06323,1.0,0.94822,0.37822,1.0,0.33259,0.13924,0.40667,0.03329,0.9375,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.06136,0.0,0.1,0.0,0.0,0.04449,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08538,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03173,0.0,0.0,0.5,1.0,0.75,0.41932,0.75706,3e-05,0.0,1.0,1e-05,0.36863,1.0,1.0,0.02968,0.03907,0.02088,0.03256,1.0,0.34545,0.00175,1.0,0.38468,0.19284,0.43307,0.05499,0.9375,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02386,0.0,0.11111,0.0,0.0,0.0339,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0
0.06744,0.0,0.0,0.5,1.0,0.75,0.33182,0.75706,2e-05,0.0,1.0,0.0,0.17343,1.0,1.0,0.06428,0.08538,0.04793,0.07998,1.0,0.97086,0.17775,1.0,0.42295,0.32804,0.34013,0.03329,0.9375,0.0,0.0,0.31579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.22614,0.0,0.14286,0.0,0.0,0.15133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29522,0.0,0.0,0.0,0.63158,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.01767,0.0,0.0,0.5,1.0,0.75,0.59091,0.75706,6e-05,0.0,1.0,2e-05,0.66185,1.0,1.0,0.01601,0.0236,0.01143,0.02041,1.0,0.59872,0.77002,1.0,0.16075,0.04265,0.22545,0.09841,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.04886,0.0,0.04348,0.0,0.0,0.01732,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06946,0.0,0.0,0.0,0.42105,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.11136,0.0,0.11111,0.0,0.0,0.07015,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14906,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03864,0.0,0.0,0.5,1.0,0.75,0.35341,0.75706,3e-05,0.0,1.0,1e-05,0.30271,1.0,1.0,0.03326,0.04764,0.02317,0.03737,1.0,0.12428,0.10175,1.0,0.36061,0.2329,0.34487,0.03763,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03709,0.0,0.0,0.5,1.0,1.0,0.25,1.0,3e-05,0.0,1.0,0.0,0.4364,1.0,1.0,0.03468,0.03516,0.03047,0.03715,1.0,0.21259,0.42114,1.0,0.20968,0.10084,0.24108,0.01158,0.91667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05958,0.0,0.0,0.5,1.0,0.75,0.3375,0.75706,2e-05,0.0,1.0,0.0,0.1963,1.0,1.0,0.05128,0.07475,0.03865,0.0612,1.0,0.571,0.16383,1.0,0.55288,0.31398,0.57927,0.03473,0.9375,0.0,0.0,0.21053,0.0,0.05882,0.0,0.0,0.28571,0.0,0.0,0.0,0.1,0.44444,0.0
0.02391,0.0,0.0,0.5,1.0,0.75,0.29659,0.75706,5e-05,0.0,1.0,1e-05,0.48912,1.0,1.0,0.02391,0.03071,0.0163,0.02713,1.0,0.21822,0.87037,1.0,0.12613,0.09706,0.10233,0.02315,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01465,0.0,0.0,0.5,1.0,0.75,0.30682,0.75706,8e-05,0.0,1.0,1e-05,0.79845,1.0,1.0,0.01392,0.01979,0.00988,0.01915,1.0,0.31673,0.74019,1.0,0.13844,0.02757,0.2049,0.02605,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.05227,0.0,0.33333,0.0,0.0,0.13701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07381,0.0,0.0,0.0,0.26316,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.20568,0.0,0.11111,0.0,0.0,0.10923,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26918,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4878,0.0,0.0,0.5,1.0,1.0,0.52045,1.0,0.0,0.0,1.0,0.0,0.03318,1.0,1.0,0.4878,0.48703,0.44534,0.45436,1.0,0.98673,0.89278,1.0,0.1623,0.06051,0.20716,0.08104,0.91667,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.02273,0.0,0.25,0.0,0.0,0.07521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
