0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.78714,0.0,1.0,0.0,0.56364,0.54023,0.3518,0.52729,0.00027,0.0,1.0,0.0,0.61513,0.5,0.53468,0.57242,0.0599,0.45526,0.91405,1.0,0.5837,0.2899,1.0,0.60709,0.36249,0.6248,0.00408,0.97567,1.0,0.52659,0.33333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.11111,0.0,0.0
0.04645,0.0,1.0,0.0,0.07273,0.00862,0.14016,0.00029,0.00014,0.0,1.0,2e-05,0.00485,0.5,0.00289,0.22046,0.2302,0.1745,0.03669,1.0,0.41429,0.17124,1.0,0.37847,0.23553,0.37536,0.08673,0.03422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02809,0.0,1.0,0.0,0.07273,0.00862,0.13993,0.00029,0.00025,0.0,1.0,3e-05,0.00802,0.5,0.00289,0.13332,0.15614,0.11414,0.03025,1.0,1.0,0.35198,1.0,0.21134,0.03643,0.35047,0.08571,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09752,0.0,1.0,0.0,0.07273,0.00862,0.14086,0.00029,4e-05,0.0,1.0,1e-05,0.00231,0.5,0.00289,0.43568,0.5054,0.37601,0.08617,1.0,0.64649,0.43341,1.0,0.41041,0.35654,0.25724,0.08673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10128,0.0,1.0,0.0,0.07273,0.01149,0.14226,0.00039,5e-05,0.0,1.0,1e-05,0.00308,0.5,0.00289,0.45967,0.38784,0.55257,0.05597,1.0,0.41726,0.16309,1.0,0.39177,0.25699,0.36903,0.08776,0.03346,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28405,0.0,1.0,0.0,0.32727,0.2931,0.22072,0.28813,0.00043,0.0,1.0,0.0,0.92934,0.5,0.28902,0.35171,0.03849,0.28018,0.53751,1.0,0.29177,0.71455,1.0,0.55551,0.35097,0.54316,0.00714,0.98327,1.0,0.28755,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08335,0.0,0.39997,0.0,0.0,0.23649,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36633,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.0,0.0
0.04865,0.0,1.0,0.0,0.07273,0.00862,0.14016,0.00029,0.00013,0.0,1.0,2e-05,0.00463,0.5,0.00289,0.23443,0.25491,0.19914,0.04975,1.0,0.26852,0.21105,1.0,0.4188,0.16055,0.56361,0.08673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11264,0.0,1.0,0.0,0.07273,0.01149,0.14016,0.00039,4e-05,0.0,1.0,1e-05,0.00277,0.5,0.00289,0.57269,0.42169,0.52815,0.08296,1.0,0.50954,0.23943,1.0,0.54991,0.37045,0.50359,0.08673,0.03346,1.0,0.0,0.66667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.05556,0.0,0.0
0.16691,0.0,1.0,0.0,0.07273,0.01149,0.14156,0.00039,1e-05,0.0,1.0,0.0,0.00187,0.5,0.00289,0.84902,0.6296,0.85136,0.09974,1.0,0.53365,0.50309,1.0,0.58475,0.50736,0.36745,0.08776,0.03346,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111,0.0,0.0
0.56478,0.0,1.0,0.0,0.41818,0.33908,0.27055,0.33705,0.00024,0.0,1.0,0.0,0.54714,0.5,0.33526,0.55053,0.06753,0.41537,0.90334,1.0,0.59751,0.27711,1.0,0.85981,0.51635,0.88051,0.0051,0.99392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0
0.0793,0.0,1.0,0.0,0.07273,0.00862,0.14133,0.00029,6e-05,0.0,1.0,1e-05,0.00284,0.5,0.00289,0.40308,0.38375,0.32131,0.07222,1.0,0.11636,0.21568,1.0,0.57995,0.46014,0.42823,0.08776,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05556,0.0,0.0
0.07704,0.0,1.0,0.0,0.07273,0.00862,0.13853,0.00029,6e-05,0.0,1.0,1e-05,0.00293,0.5,0.00289,0.37691,0.36327,0.31247,0.06546,1.0,0.61004,0.28322,1.0,0.62071,0.50658,0.43743,0.08469,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20205,0.0,1.0,0.0,0.07273,0.01149,0.1397,0.00039,0.0,0.0,1.0,0.0,0.00154,0.5,0.00289,1.0,0.76906,0.91031,0.15917,1.0,0.81906,0.06864,1.0,0.85484,0.55368,0.81571,0.08571,0.03346,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06924,0.0,1.0,0.0,0.10909,0.00862,1.0,0.00029,0.00011,0.0,1.0,9e-05,0.00325,1.0,0.00289,0.20919,0.36069,0.22212,0.05896,1.0,0.9656,0.82453,1.0,0.29763,0.24141,0.21196,0.58673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03688,0.0,1.0,0.0,0.07273,0.00862,0.14156,0.00029,0.00018,0.0,1.0,2e-05,0.00611,0.5,0.00289,0.17608,0.18408,0.15028,0.02957,1.0,0.40409,0.97216,1.0,0.34149,0.17895,0.38842,0.08776,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.22794,0.0,0.44442,0.0,0.0,0.66667,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06733,0.0,1.0,0.0,0.07273,0.00862,0.14016,0.00029,8e-05,0.0,1.0,1e-05,0.00335,0.5,0.00289,0.34271,0.30734,0.28217,0.06575,1.0,0.9311,0.99892,1.0,0.41425,0.36038,0.2589,0.08673,0.03422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0
0.08418,0.0,1.0,0.0,0.07273,0.00862,0.14016,0.00029,5e-05,0.0,1.0,1e-05,0.00268,0.5,0.00289,0.38865,0.42068,0.39034,0.07985,1.0,0.01329,0.58081,1.0,0.56586,0.4053,0.4825,0.08673,0.03422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38889,0.0,0.0
0.04458,0.0,1.0,0.0,0.07273,0.00862,0.14086,0.00029,0.00014,0.0,1.0,2e-05,0.00506,0.5,0.00289,0.18498,0.24158,0.172,0.03838,1.0,0.71314,0.96273,1.0,0.26909,0.0968,0.37155,0.08673,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14286,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.58184,1.0,0.00041,0.0,1.0,0.0,0.91939,0.5,1.0,0.41273,0.04115,0.31211,0.56752,1.0,0.15028,0.50202,1.0,0.53769,0.22604,0.69413,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18196,0.0,1.0,0.0,0.07273,0.01149,0.14086,0.00039,1e-05,0.0,1.0,0.0,0.00171,0.5,0.00289,0.90028,0.66058,0.93259,0.11021,1.0,0.06389,0.58006,1.0,1.0,0.7788,0.76002,0.08673,0.03346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.0,0.0
0.03813,0.0,1.0,0.0,0.07273,0.00862,0.1064,0.00029,0.00017,0.0,1.0,2e-05,0.00591,0.5,0.00289,0.1795,0.1968,0.14117,0.03107,1.0,0.50988,0.19895,1.0,0.22019,0.1445,0.20732,0.05714,0.03422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0363,0.0,1.0,0.0,0.07273,0.00862,0.10827,0.00029,0.00019,0.0,1.0,2e-05,0.00621,0.5,0.00289,0.16204,0.16077,0.13354,0.02513,1.0,0.36951,0.35895,1.0,0.33631,0.30369,0.19372,0.05816,0.03422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.08335,0.0,0.36361,0.0,0.0,0.21499,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36633,0.0,0.0,0.0,0.16667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07823,0.0,1.0,0.0,0.07273,0.00862,0.14086,0.00029,6e-05,0.0,1.0,1e-05,0.00288,0.5,0.00289,0.37325,0.39613,0.32654,0.07463,1.0,0.71451,0.57054,1.0,0.60927,0.34423,0.65603,0.08673,0.03422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484,0.0,1.0,0.0,0.54545,0.53448,0.33923,0.5271,0.00046,0.0,1.0,0.0,1.0,0.5,0.53179,0.3635,0.03708,0.2761,0.51707,1.0,0.04826,0.17828,1.0,0.40289,0.24499,0.4081,0.00306,0.98631,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29628,0.0,1.0,0.0,0.32727,0.2931,0.22258,0.28815,0.00041,0.0,1.0,0.0,0.89107,0.5,0.28902,0.36685,0.03998,0.28174,0.56365,1.0,0.11828,1.0,1.0,0.62346,0.5315,0.40577,0.00816,0.98327,1.0,0.28755,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.11111,0.0,0.0
0.03202,0.0,0.0,0.0,0.07273,0.00862,0.14226,0.00029,0.00022,0.0,1.0,3e-05,0.00704,0.5,0.00289,0.14504,0.14269,0.11474,0.02206,1.0,0.72815,0.73284,1.0,0.26645,0.26241,0.1212,0.08776,0.03422,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0
0.10339,0.0,0.0,0.0,0.07273,0.00862,0.14156,0.00029,3e-05,0.0,1.0,1e-05,0.00218,0.5,0.00289,0.526,0.43636,0.41584,0.07888,1.0,0.61936,0.22907,1.0,0.97292,1.0,0.38054,0.08776,0.03422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07865,0.0,0.0,0.0,0.07273,0.00862,0.14016,0.00029,6e-05,0.0,1.0,1e-05,0.00287,0.5,0.00289,0.37746,0.37363,0.32494,0.06438,1.0,0.48178,0.73758,1.0,0.90954,0.49993,1.0,0.08673,0.03422,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06104,0.0,1.0,0.0,0.07273,0.01149,0.13993,0.00039,0.00011,0.0,1.0,1e-05,0.00511,0.5,0.00289,0.31073,0.21232,0.32046,0.05346,1.0,0.54442,0.04894,1.0,0.38556,0.24474,0.37529,0.08571,0.03346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10093,0.0,0.0,0.0,0.07273,0.00862,0.14156,0.00029,4e-05,0.0,1.0,1e-05,0.00223,0.5,0.00289,0.51277,0.4802,0.3971,0.0765,1.0,0.87833,0.44044,1.0,0.91882,0.63718,0.81446,0.08776,0.03422,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05556,0.14286,0.0
