0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00845,0.85421,0.56879,0.39237,0.03551,0.33929,0.00293,0.07641,2e-05,0.24819,0.999,1e-05,0.12243,0.34211,0.29259,0.00612,0.00567,0.00398,0.00514,0.999,0.73545,0.61655,0.999,0.20871,0.17245,0.13339,0.04629,0.17191,0.999,0.03819,0.15739,0.16711,0.0,0.0,0.0,0.06451,0.0,0.0,0.13458,0.02511,0.07841,0.0
0.01071,0.85339,0.57429,0.40503,0.03797,0.3375,0.00421,0.07835,4e-05,0.25139,0.999,2e-05,0.12093,0.33611,0.29444,0.00685,0.00641,0.00474,0.00492,0.999,0.73431,0.61393,0.999,0.20989,0.17311,0.13513,0.04717,0.17339,0.999,0.04119,0.16151,0.16811,0.0,0.0,0.0,0.06679,0.0,0.0,0.13719,0.02641,0.08139,0.0
0.01135,0.85579,0.56211,0.40867,0.03921,0.34211,0.00353,0.07933,3e-05,0.25459,0.999,3e-05,0.12443,0.33911,0.29778,0.00719,0.00693,0.00526,0.00568,0.999,0.73345,0.61479,0.999,0.21103,0.17479,0.13631,0.04843,0.17511,0.999,0.04329,0.16411,0.16967,0.0,0.0,0.0,0.06879,0.0,0.0,0.13951,0.02741,0.08439,0.0
0.00893,0.85121,0.57111,0.40222,0.03811,0.33411,0.00275,0.07793,3e-05,0.24741,0.999,2e-05,0.12191,0.33722,0.29556,0.00644,0.00609,0.00463,0.00482,0.999,0.73211,0.61329,0.999,0.21019,0.17129,0.13391,0.04567,0.17241,0.999,0.03949,0.15931,0.16789,0.0,0.0,0.0,0.06551,0.0,0.0,0.13679,0.02439,0.08011,0.0
0.01234,0.85982,0.56789,0.42,0.01321,0.25234,0.00058,0.07892,8e-05,0.24512,0.0,2e-05,0.47219,0.01,0.14324,0.00811,0.00842,9e-05,0.00452,0.0,0.96213,0.20793,0.0,0.37423,0.21234,0.36512,0.00432,0.23059,0.0,0.02113,0.77234,0.17111,0.39111,0.78511,0.78511,0.62711,0.0,0.0,0.53612,0.17345,0.77111,0.0
0.00345,0.85321,0.58911,0.43,0.01192,0.25321,0.00062,0.08192,9e-05,0.24611,0.0,3e-05,0.47421,0.02,0.14511,0.00852,0.00921,0.0001,0.00511,0.0,0.96312,0.20611,0.0,0.37612,0.21421,0.36711,0.00451,0.23321,0.0,0.02211,0.77512,0.17211,0.39411,0.78811,0.78811,0.62911,0.0,0.0,0.53712,0.17492,0.77211,0.0
0.00156,0.85711,0.59112,0.44,0.01321,0.25511,0.00069,0.08492,0.0001,0.24712,0.0,4e-05,0.47621,0.03,0.14812,0.00932,0.01011,0.0001,0.00592,0.0,0.96412,0.20812,0.0,0.37812,0.21612,0.36911,0.00481,0.23621,0.0,0.02311,0.77812,0.17312,0.39612,0.79212,0.79212,0.63112,0.0,0.0,0.53812,0.17634,0.77312,0.0
0.00482,0.85121,0.59312,0.45,0.01221,0.25611,0.00076,0.08692,0.0001,0.24811,0.0,5e-05,0.48021,0.04,0.15112,0.00992,0.01121,0.0001,0.00692,0.0,0.96512,0.20912,0.0,0.38012,0.21812,0.37111,0.00501,0.23921,0.0,0.02412,0.78012,0.17412,0.39812,0.79412,0.79412,0.63212,0.0,0.0,0.53912,0.17834,0.77412,0.0
0.24622,0.85606,0.33333,0.66667,0.02138,0.01602,0.00166,0.001,0.25,0.0,0.07812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485,0.0,0.0,0.0,0.15686,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.04878,0.23077,0.0,0.07093,0.90152,0.16667
0.5,0.00037,0.0,2e-05,0.0,0.2,0.0,0.0,0.01629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135,0.0,0.0,0.0,0.15686,0.33333,0.04,0.04,0.06667,0.03922,0.0,0.0,0.0,0.04,0.03922,0.0,0.00806,0.85606,0.33333,0.33333,0.00073,0.00324
2e-05,0.00173,4e-05,0.24409,0.0,0.0,0.0536,0.00021,0.00217,0.0058,0.00338,0.00378,0.02195,0.0,0.51855,0.56155,0.0,0.05582,0.0584,0.03739,0.00481,0.49587,0.0,0.0,0.0,0.16667,0.02128,0.0,0.0,0.02174,0.0,0.0,0.0,0.0339,0.0,0.0,0.0,0.30303,0.0,0.5,0.00012,0.0
1e-05,0.0,0.11111,0.99608,0.0,0.02403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369,0.0,0.0,0.0,0.2,0.33333,0.06818,0.09375,0.33333,0.31818,0.0,0.0,0.0,0.06818,0.36842,0.0,0.0,0.90909,0.0,0.6,0.00402,0.0,0.00056,0.0,0.125
0.02345,0.98765,0.01234,0.7,0.00899,0.00112,0.00089,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07452,0.0,0.0,0.0,0.64385,0.33333,0.16667,0.25,0.25,0.58333,0.0,0.0,0.0,0.08192,0.64385,0.0,0.04182
0.92308,0.0,0.6,0.00567,0.00135,0.00072,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07694,0.0,0.0,0.0,0.62353,0.33333,0.16667,0.23,0.23,0.59259,0.0,0.0,0.0,0.08955,0.62353,0.0,0.06314,0.92129
0.0,0.7,0.00342,0.00168,0.00094,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08131,0.0,0.0,0.0,0.62171,0.33333,0.16667,0.24,0.24,0.60333,0.0,0.0,0.0,0.09375,0.62171,0.0,0.09051,0.91238,0.0
0.8,0.00693,0.00213,0.00131,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08539,0.0,0.0,0.0,0.62429,0.33333,0.16667,0.26,0.26,0.61538,0.0,0.0,0.0,0.10098,0.62429,0.0,0.11928,0.90456,0.0,0.8
0.01234,0.00819,0.0,0.58,0.00314,0.0,0.00063,0.0,0.26,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529,0.0,0.0,0.0,0.23682,0.34242,0.05714,0.11559,0.11559,0.19182,0.0,0.0,0.0,0.02563,0.23682,0.0,0.0,0.00931
0.0,0.61,0.00398,0.0,0.00059,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445,0.0,0.0,0.0,0.23315,0.33939,0.05833,0.11778,0.11778,0.19444,0.0,0.0,0.0,0.02607,0.23315,0.0,0.0,0.00758,0.0,0.62
0.00506,0.0,0.00061,0.0,0.27,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06292,0.0,0.0,0.0,0.22951,0.33535,0.05944,0.11667,0.11667,0.19222,0.0,0.0,0.0,0.02493,0.22951,0.0,0.01569,0.00845,0.0,0.59,0.00413,0.0
0.00065,0.0,0.23,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637,0.0,0.0,0.0,0.23589,0.33889,0.06011,0.11889,0.11889,0.19556,0.0,0.0,0.0,0.02723,0.23589,0.0,0.0,0.00993,0.0,0.63,0.00524,0.0,0.00067,0.0
0.00534,0.91919,0.00321,0.61111,0.00258,0.00083,0.00011,0.0,0.13013,0.0,0.0,0.12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.54242,0.33333,0.29292,0.57143,0.57143,0.46154,0.0,0.0,0.0,0.54778,0.55055,0.0,0.00141
0.91292,0.00505,0.61616,0.00315,0.00117,0.00068,0.0,0.12012,0.0,0.0,0.12222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07071,0.0,0.0,0.0,0.54545,0.33333,0.28571,0.58333,0.58333,0.48387,0.0,0.0,0.0,0.55333,0.55663,0.0,0.00278,0.90707
0.00101,0.61515,0.00404,0.00222,0.0009,0.0,0.14014,0.0,0.0,0.12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273,0.0,0.0,0.0,0.54848,0.33333,0.30769,0.58333,0.58333,0.49367,0.0,0.0,0.0,0.55858,0.56161,0.0,0.00333,0.90509,0.00202
0.61818,0.00505,0.00333,0.00113,0.0,0.15015,0.0,0.0,0.13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576,0.0,0.0,0.0,0.55253,0.33333,0.32308,0.58333,0.58333,0.50385,0.0,0.0,0.0,0.56566,0.56868,0.0,0.00488,0.90101,0.00303,0.62222
0.05231,0.85345,0.56789,0.39,0.05012,0.42923,0.00354,0.09146,3e-05,0.25123,0.0,0.0,0.03421,0.34123,0.29435,0.02567,0.02192,0.01458,0.01178,0.0,0.0,0.01342,0.0,0.69234,0.37645,0.67912,0.03698,0.16421,0.0,0.03093,0.07845,0.16912,0.0,0.11345,0.0,0.0,0.0,0.03456,0.02593,0.0,0.0,0.04879
0.85512,0.57123,0.42,0.04793,0.43567,0.00381,0.09321,2e-05,0.25345,0.0,0.0,0.03212,0.34211,0.29123,0.02392,0.02038,0.01521,0.01219,0.0,0.0,0.01185,0.0,0.68123,0.37391,0.67789,0.03814,0.16534,0.0,0.02783,0.08123,0.17112,0.0,0.11567,0.0,0.0,0.0,0.03521,0.02679,0.0,0.0,0.05654,0.84767
0.56345,0.38,0.05123,0.44112,0.00411,0.09592,4e-05,0.25567,0.0,0.0,0.03398,0.34912,0.29723,0.02641,0.02215,0.01682,0.01351,0.0,0.0,0.01498,0.0,0.69812,0.37912,0.68323,0.04121,0.16789,0.0,0.03145,0.08423,0.17312,0.0,0.11823,0.0,0.0,0.0,0.03692,0.02857,0.0,0.0,0.05089,0.85123,0.56878
0.41,0.04834,0.43345,0.00365,0.09245,1e-05,0.25612,0.0,0.0,0.03165,0.33678,0.29323,0.02492,0.02067,0.01568,0.01238,0.0,0.0,0.01268,0.0,0.69412,0.38112,0.68523,0.03914,0.16812,0.0,0.02923,0.08312,0.17212,0.0,0.11912,0.0,0.0,0.0,0.03789,0.02945,0.0,0.0,0.05321,0.84678,0.56567,0.39
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90012,0.01123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.25456,0.26567,0.27678,0.28789,0.2989,0.30901,0.32012,0.33123,0.34234,0.35345,0.36456,0.37567,0.38678,0.39789,0.4089,0.41901,0.43012,0.44123,0.45234,0.46345,0.47456,0.48567
0.49678,0.50789,0.5189,0.52901,0.54012,0.55123,0.56234,0.57345,0.58456,0.59567,0.60678,0.61789,0.6289,0.63901,0.65012,0.66123,0.67234,0.68345,0.69456,0.70567,0.71678,0.72789,0.7389,0.74901,0.76012,0.77123,0.78234,0.79345,0.80456,0.81567,0.82678,0.83789,0.8489,0.85901,0.87012,0.88123,0.89234,0.90345,0.91456,0.92567,0.93678,0.94789
0.9589,0.96901,0.98012,0.99123,234.0,1345.0,2456.0,3567.0,4678.0,5789.0,6890.0,7901.0,9012.0,10123.0,11234.0,12345.0,13456.0,14567.0,15678.0,16789.0,17890.0,18901.0,20012.0,21123.0,22234.0,23345.0,24456.0,25567.0,26678.0,27789.0,28890.0,29901.0,31012.0,32123.0,33234.0,34345.0,35456.0,36567.0,37678.0,38789.0,39890.0,40901.0
42012.0,43123.0,44234.0,45345.0,46456.0,47567.0,48678.0,49789.0,50890.0,51901.0,53012.0,54123.0,55234.0,56345.0,57456.0,58567.0,59678.0,60789.0,61890.0,62901.0,64012.0,65123.0,66234.0,67345.0,68456.0,69567.0,70678.0,71789.0,72890.0,73901.0,75012.0,76123.0,77234.0,78345.0,79456.0,80567.0,81678.0,82789.0,83890.0,84901.0,86012.0,87123.0
0.08293,0.71914,0.00023,0.00391,0.01121,0.27035,0.00283,0.09567,0.00011,0.0,0.24511,0.00014,0.01892,0.00059,0.00103,0.17119,0.05082,0.00301,0.02445,8e-05,0.00015,0.0,0.0,0.0,0.0,0.18313,0.27799,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759,0.75231,0.00017
0.00569,0.01438,0.24091,0.00345,0.09932,0.00021,0.0,0.22963,0.00028,0.01565,0.00073,0.00151,0.15933,0.04192,0.00269,0.02011,0.00012,0.00026,0.0,0.0,0.0,0.0,0.19193,0.26551,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329,0.71429,0.00034,0.00235,0.01051,0.25985
0.00183,0.09239,0.00029,0.0,0.25314,0.00039,0.01729,0.00085,0.00185,0.16391,0.05143,0.00323,0.02278,0.00015,0.00031,0.0,0.0,0.0,0.0,0.19813,0.27251,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08145,0.70119,0.00041,0.00421,0.01329,0.24662,0.00251,0.09846,0.00037
0.0,0.25741,0.00046,0.01903,0.00097,0.00213,0.15835,0.04763,0.00347,0.02556,0.00018,0.00035,0.0,0.0,0.0,0.0,0.20473,0.26909,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07093,0.74519,0.00025,0.00347,0.01267,0.24419,0.00309,0.09673,0.00043,0.0,0.23989,0.00053
