0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00426,0.00069,0.0,0.0,0.11999,0.0,0.0,0.11667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122,0.0,0.0,0.0,0.16444,0.33333,0.0,0.0,0.0,0.20222,0.0,0.0,0.0,0.0,0.16444,0.0,0.00589,0.61886,0.0,0.64,0.00538,0.00076
0.0,0.0,0.12778,0.0,0.0,0.11889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356,0.0,0.0,0.0,0.16991,0.33333,0.0,0.0,0.0,0.20833,0.0,0.0,0.0,0.0,0.16991,0.0,0.00811,0.6234,0.0,0.66,0.0065,0.00083,0.0,0.0
0.01234,0.85789,0.56789,0.39,0.03712,0.33556,0.00325,0.08111,4e-05,0.24512,0.0,2e-05,0.14123,0.33589,0.28654,0.00612,0.00503,0.00301,0.00273,0.0,0.09567,0.81512,0.0,0.32912,0.22512,0.26912,0.04567,0.18212,0.0,0.02612,0.38678,0.16889,0.11234,0.22312,0.22312,0.31334,0.0,0.0,0.31,0.04978,0.38567,0.0
0.00978,0.85412,0.56123,0.41,0.03891,0.33678,0.00342,0.08212,3e-05,0.24211,0.0,3e-05,0.14234,0.33789,0.28712,0.00592,0.00481,0.00293,0.00281,0.0,0.09321,0.81234,0.0,0.32889,0.22678,0.26821,0.04612,0.18334,0.0,0.02712,0.38789,0.16912,0.11389,0.22412,0.22412,0.31467,0.0,0.0,0.32,0.05078,0.38612,0.0
0.01121,0.85989,0.56212,0.42,0.03912,0.33834,0.00359,0.08389,4e-05,0.24678,0.0,2e-05,0.14312,0.33923,0.28812,0.00633,0.00551,0.00313,0.00293,0.0,0.09678,0.81667,0.0,0.33034,0.22789,0.27089,0.04712,0.18567,0.0,0.02812,0.38923,0.17089,0.11534,0.22567,0.22567,0.31589,0.0,0.0,0.31,0.05178,0.38789,0.0
0.01345,0.85878,0.56321,0.41,0.04091,0.33967,0.00376,0.08512,4e-05,0.24811,0.0,3e-05,0.14445,0.34078,0.28934,0.00692,0.00582,0.00321,0.00283,0.0,0.09821,0.81834,0.0,0.33212,0.22967,0.27167,0.04834,0.18789,0.0,0.02934,0.39089,0.17134,0.11667,0.22678,0.22678,0.31667,0.0,0.0,0.32,0.05278,0.38889,0.0
0.01234,0.56789,0.01234,0.78901,0.00098,0.00012,0.00078,0.00034,0.99992,0.99992,0.00012,0.99992,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.06387,0.00012,0.00012,0.00012,0.23077,0.33333,0.11111,0.11111,0.11111,0.3125,0.00012,0.00012,0.00012,0.04878,0.23077,0.00012,0.01234,0.56789
0.01234,0.78901,0.00102,0.00014,0.00082,0.00038,0.99994,0.99994,0.00014,0.99994,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.00014,0.06387,0.00014,0.00014,0.00014,0.23077,0.33333,0.11111,0.11111,0.11111,0.3125,0.00014,0.00014,0.00014,0.04878,0.23077,0.00014,0.01234,0.56789,0.01234,0.78901
8e-05,0.00016,0.00084,0.00042,0.99996,0.99996,0.00016,0.99996,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.06387,0.00016,0.00016,0.00016,0.23077,0.33333,0.11111,0.11111,0.11111,0.3125,0.00016,0.00016,0.00016,0.04878,0.23077,0.00016,0.01234,0.56789,0.01234,0.78901,6e-05,0.00018
0.00088,0.00046,0.99998,0.99998,0.00018,0.99998,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.06387,0.00018,0.00018,0.00018,0.23077,0.33333,0.11111,0.11111,0.11111,0.3125,0.00018,0.00018,0.00018,0.04878,0.23077,0.00018,0.01234,0.56789,0.01234,0.78901,4e-05,0.0002,0.00092,0.0005
0.01234,0.85789,0.56789,0.425,0.04127,0.349,0.00351,0.08212,4e-05,0.25111,0.999,1e-06,0.12321,0.351,0.293,0.00712,0.00689,0.0043,0.00493,0.0,0.739,0.613,0.0,0.213,0.173,0.133,0.047,0.173,0.0,0.039,0.162,0.173,0.0,0.0,0.0,0.065,0.0,0.0,0.136,0.025,0.079,0.0
0.01568,0.85514,0.58333,0.433,0.04391,0.362,0.00415,0.08895,5e-05,0.259,0.0,1e-07,0.12931,0.359,0.301,0.00825,0.00742,0.0049,0.00512,0.0,0.746,0.622,0.0,0.221,0.181,0.141,0.051,0.181,0.0,0.043,0.166,0.183,0.0,0.0,0.0,0.07,0.0,0.0,0.142,0.027,0.083,0.0
0.01802,0.85239,0.6,0.458,0.04755,0.375,0.00479,0.09278,6e-05,0.267,0.0,1e-08,0.13541,0.367,0.309,0.00938,0.00895,0.0051,0.00535,0.0,0.753,0.631,0.0,0.229,0.193,0.153,0.055,0.193,0.0,0.047,0.169,0.2,0.0,0.0,0.0,0.075,0.0,0.0,0.148,0.029,0.089,0.0
0.02036,0.84964,0.61667,0.483,0.05119,0.388,0.00543,0.09661,7e-05,0.275,0.0,1e-09,0.14151,0.375,0.317,0.01051,0.01048,0.0053,0.00558,0.0,0.76,0.64,0.0,0.237,0.205,0.165,0.059,0.205,0.0,0.051,0.172,0.217,0.0,0.0,0.0,0.08,0.0,0.0,0.154,0.031,0.095,0.0
0.12345,0.6789,0.33333,0.7,0.02101,0.3,0.00011,0.08992,4e-05,0.25809,0.9,2e-05,0.48234,0.1,0.15556,0.0083,0.0085,9e-05,0.00541,0.9,0.96719,0.21536,0.9,0.39241,0.22111,0.37373,0.00482,0.24345,0.9,0.02319,0.78321,0.18182,0.40545,0.80809,0.80809,0.65,0.1,0.1,0.57157,0.17357,0.78321,0.1
0.04101,0.84118,0.66667,0.6,0.01314,0.35,0.00028,0.08285,6e-05,0.25741,0.8,3e-05,0.49121,0.2,0.15333,0.0092,0.0094,0.0001,0.00651,0.8,0.96367,0.21111,0.8,0.38415,0.22333,0.38182,0.00538,0.24909,0.8,0.02136,0.78182,0.18519,0.41241,0.81313,0.81313,0.675,0.2,0.2,0.59559,0.17636,0.78182,0.2
0.01579,0.84714,0.58333,0.7,0.01127,0.4,0.00043,0.08696,5e-05,0.26151,0.7,2e-05,0.49339,0.3,0.15151,0.0086,0.0088,0.0001,0.00594,0.7,0.96545,0.21717,0.7,0.39111,0.22455,0.38636,0.00563,0.25351,0.7,0.02542,0.78789,0.18889,0.41717,0.82353,0.82353,0.6925,0.3,0.3,0.61313,0.18182,0.78789,0.3
0.09091,0.83909,0.61667,0.5,0.01452,0.45,0.00057,0.09394,8e-05,0.26489,0.6,2e-05,0.49857,0.4,0.15929,0.0094,0.0096,0.0001,0.00677,0.6,0.96667,0.21969,0.6,0.39455,0.22778,0.39241,0.00615,0.25869,0.6,0.02719,0.79455,0.19191,0.42182,0.82727,0.82727,0.715,0.5,0.5,0.63182,0.18519,0.79455,0.5
0.01234,0.81907,0.0,0.64103,0.00513,0.00062,0.0,0.13333,0.0,0.0,0.13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091,0.0,0.0,0.0,0.16316,0.36364,0.06667,0.0,0.0,0.20833,0.0,0.0,0.0,0.0,0.16316,0.0,0.02567,0.85455
0.0,0.65556,0.00793,0.00113,0.0,0.14286,0.0,0.0,0.14286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333,0.0,0.0,0.0,0.18519,0.38462,0.07273,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.18519,0.0,0.03889,0.78909,0.0,0.66667
0.01122,0.0023,0.0,0.15625,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09524,0.0,0.0,0.0,0.20698,0.40509,0.08333,0.0,0.0,0.29167,0.0,0.0,0.0,0.0,0.20698,0.0,0.05241,0.72333,0.0,0.67778,0.01552,0.00347
0.0,0.17188,0.0,0.0,0.17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10698,0.0,0.0,0.0,0.22878,0.42632,0.09444,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.22878,0.0,0.06602,0.65833,0.0,0.68889,0.01983,0.00465,0.0,0.1875
0.10234,0.92778,0.0,0.58333,0.00789,0.00071,0.0,0.0,0.12857,0.0,0.0,0.13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895,0.0,0.0,0.0,0.625,0.33333,0.16667,0.225,0.225,0.575,0.0,0.0,0.0,0.07619,0.625,0.0,0.0,0.93118
0.0,0.6,0.00545,0.0,0.00064,0.0,0.12345,0.0,0.0,0.12857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612,0.0,0.0,0.0,0.61538,0.33333,0.16667,0.22333,0.22333,0.575,0.0,0.0,0.0,0.0743,0.61538,0.0,0.01121,0.90609,0.0,0.58333
0.00653,0.0,0.00068,0.0,0.12676,0.0,0.0,0.13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032,0.0,0.0,0.0,0.625,0.33333,0.16667,0.225,0.225,0.575,0.0,0.0,0.0,0.07859,0.625,0.0,0.0,0.91333,0.0,0.6,0.00378,0.0
0.00059,0.0,0.12129,0.0,0.0,0.12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151,0.0,0.0,0.0,0.625,0.33333,0.16667,0.22333,0.22333,0.575,0.0,0.0,0.0,0.08281,0.625,0.0,0.02101,0.89999,0.0,0.58333,0.00519,0.0,0.00063,0.0
0.23456,0.94567,0.01234,0.78901,0.01192,0.00079,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.54102,0.33333,0.28444,0.5625,0.5625,0.4625,0.0,0.0,0.0,0.54321,0.54678,0.0,0.04211
0.91919,0.0,0.58333,0.00606,0.0,0.00063,0.0,0.12969,0.0,0.0,0.12969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06123,0.0,0.0,0.0,0.54545,0.33333,0.29333,0.57143,0.57143,0.48333,0.0,0.0,0.0,0.54769,0.55055,0.0,0.01234,0.90102
0.0,0.6,0.00303,0.0,0.00059,0.0,0.13235,0.0,0.0,0.13235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455,0.0,0.0,0.0,0.53571,0.33333,0.28611,0.57143,0.57143,0.48333,0.0,0.0,0.0,0.54286,0.54545,0.0,0.00889,0.90909,0.0
0.6,0.00505,0.0,0.00062,0.0,0.1375,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.53261,0.33333,0.29333,0.58333,0.58333,0.48333,0.0,0.0,0.0,0.54444,0.54769,0.0,0.01919,0.91919,0.0,0.6
0.04321,0.85938,0.57143,0.45,0.04691,0.42857,0.00351,0.09183,2e-05,0.24615,0.0,0.0,0.03214,0.34286,0.29412,0.02569,0.02142,0.01526,0.01133,0.0,0.0,0.01314,0.0,0.67826,0.37353,0.67778,0.03621,0.16239,0.0,0.03045,0.08163,0.16915,0.0,0.11429,0.0,0.0,0.0,0.0,0.03514,0.02569,0.0,0.0
0.03937,0.85106,0.58333,0.43,0.04361,0.41667,0.00314,0.09347,3e-05,0.24292,0.0,0.0,0.03091,0.33913,0.29259,0.02351,0.02038,0.01493,0.01065,0.0,0.0,0.01179,0.0,0.67531,0.37142,0.68098,0.03429,0.15958,0.0,0.02689,0.07811,0.16531,0.0,0.11234,0.0,0.0,0.0,0.0,0.03257,0.02653,0.0,0.0
0.04717,0.85458,0.59219,0.46,0.04935,0.42929,0.00369,0.09733,4e-05,0.24967,0.0,0.0,0.03382,0.34444,0.29815,0.02639,0.02295,0.01751,0.01285,0.0,0.0,0.01423,0.0,0.68135,0.37457,0.68327,0.03783,0.16471,0.0,0.03143,0.08231,0.16815,0.0,0.11567,0.0,0.0,0.0,0.0,0.03629,0.02839,0.0,0.0
0.03653,0.84824,0.60821,0.49,0.04119,0.42129,0.00327,0.09659,5e-05,0.24139,0.0,0.0,0.03135,0.33667,0.29652,0.02491,0.02171,0.01607,0.01117,0.0,0.0,0.01261,0.0,0.67941,0.37669,0.68612,0.03685,0.16123,0.0,0.02939,0.08381,0.16689,0.0,0.11391,0.0,0.0,0.0,0.0,0.03381,0.02729,0.0,0.0
0.00092,0.91121,0.0,0.61732,0.00414,0.00058,0.0,0.11444,1.0,0.0,0.11212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489,0.0,0.0,0.0,0.54321,0.33333,0.16667,0.22555,0.22555,0.68888,0.0,0.0,0.0,0.09998,0.54242,0.0,0.00143,0.90809
0.0,0.60506,0.00408,0.00059,0.0,0.11212,2.0,0.0,0.11313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666,0.0,0.0,0.0,0.54182,0.33333,0.16667,0.22667,0.22667,0.69292,0.0,0.0,0.0,0.10201,0.54321,0.0,0.00294,0.90609,0.0,0.60818
0.0042,0.00062,0.0,0.11515,3.0,0.0,0.11414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868,0.0,0.0,0.0,0.54043,0.33333,0.16667,0.22829,0.22829,0.69595,0.0,0.0,0.0,0.10404,0.54444,0.0,0.00445,0.90409,0.0,0.61129,0.00432,0.00065
0.0,0.11618,4.0,0.0,0.11515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0.0,0.0,0.0,0.53905,0.33333,0.16667,0.23032,0.23032,0.69999,0.0,0.0,0.0,0.10606,0.54545,0.0,0.00696,0.90209,0.0,0.6144,0.00444,0.00068,0.0,0.11722
0.08642,0.74912,0.0,0.0,0.01317,0.27,0.00343,0.0935,0.0,0.0,0.2421,0.0,0.0182,0.0,0.0,0.1723,0.0492,0.00262,0.0231,0.0,0.0,0.0,0.0,0.0,0.0,0.1853,0.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139,0.7369,0.0,0.0
0.01103,0.26,0.00285,0.0911,0.0,0.999,0.2368,0.0,0.0159,0.0,0.0,0.1684,0.0459,0.00211,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.1793,0.2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09246,0.7421,0.0,0.0,0.01381,0.28,0.00401,0.0943
0.0,0.998,0.2449,0.0,0.0191,0.0,0.0,0.1762,0.0513,0.00303,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.1891,0.2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08538,0.7319,0.0,0.0,0.01233,0.25,0.00353,0.0891,0.0,0.0,0.2393,0.0
0.0171,0.0,0.0,0.1711,0.0473,0.00281,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.1823,0.2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09741,0.7458,0.0,0.0,0.01459,0.29,0.00391,0.0957,0.0,0.997,0.2472,0.0,0.0203,0.0,0.0,0.1833
0.01235,0.78567,0.02143,0.59123,0.00598,0.00071,0.00033,0.13045,234.0,0.01027,0.12856,0.00214,0.00045,0.00011,3e-05,1e-05,5e-05,2e-05,8e-05,3e-05,1e-05,4e-05,2e-05,1e-05,0.06523,0.01051,0.00082,0.39101,0.33951,0.05698,0.11245,0.11313,0.31325,0.01093,0.01115,0.02511,0.39015,0.00054,0.01427,0.79145,0.03198,0.60892
0.00751,0.00113,0.00082,0.14078,567.0,0.01546,0.13429,0.00352,0.00078,0.00023,7e-05,2e-05,9e-05,4e-05,0.00012,5e-05,2e-05,6e-05,3e-05,1e-05,0.06843,0.01219,0.00101,0.39567,0.34321,0.05912,0.11692,0.11569,0.31985,0.01341,0.01363,0.02839,0.39283,0.00061,0.01619,0.79402,0.04253,0.62561,0.01003,0.00134,0.00093,0.15112
838.0,0.02065,0.14002,0.0049,0.00101,0.00035,0.00011,3e-05,0.00013,6e-05,0.00016,7e-05,3e-05,8e-05,4e-05,2e-05,0.07149,0.01387,0.00121,0.40033,0.34691,0.06126,0.12039,0.11727,0.32645,0.01689,0.01701,0.03167,0.39551,0.00068,0.01711,0.79655,0.05308,0.6413,0.01255,0.00155,0.00104,0.16146,1092.0,0.02684,0.14576,0.00628
0.00123,0.00049,0.00015,4e-05,0.00015,7e-05,0.00018,8e-05,4e-05,0.0001,5e-05,2e-05,0.07455,0.01555,0.00141,0.40499,0.35061,0.0624,0.12387,0.11885,0.33365,0.02037,0.02059,0.03495,0.39819,0.00075,0.01803,0.79808,0.06363,0.65699,0.01496,0.00176,0.00115,0.1718,1346.0,0.03303,0.1515,0.00766,0.00145,0.00063,0.00019,5e-05
0.07193,0.83926,0.62211,0.45,0.04122,0.46339,0.00611,0.10792,0.00015,0.25991,0.999,0.0,0.06241,0.34915,0.30851,0.02198,0.01633,0.01345,0.00948,0.0,0.17523,0.61819,0.0,0.51901,0.39329,0.38491,0.04562,0.18329,0.0,0.04397,0.23609,0.16875,0.0,0.0,0.0,0.1925,0.0,0.0,0.03667,0.0,0.23379,0.0
0.04319,0.86485,0.59191,0.38,0.03889,0.42929,0.00429,0.10289,0.00012,0.24827,0.0,0.0,0.05881,0.34214,0.29214,0.02051,0.01591,0.01312,0.0085,0.0,0.16895,0.60917,0.0,0.51429,0.39209,0.38483,0.04611,0.18649,0.0,0.04503,0.23555,0.17125,0.0,0.0,0.0,0.195,0.0,0.0,0.03851,0.0,0.23609,0.0
0.05945,0.83992,0.62451,0.42,0.04317,0.44829,0.00571,0.10829,0.00014,0.25319,0.0,0.0,0.06329,0.35139,0.29751,0.02113,0.01661,0.01389,0.00915,0.0,0.17149,0.61111,0.0,0.51629,0.39479,0.38643,0.04711,0.18913,0.0,0.04609,0.23929,0.17375,0.0,0.0,0.0,0.1975,0.0,0.0,0.04117,0.0,0.23879,0.0
0.07692,0.84612,0.63239,0.43,0.04925,0.47229,0.00733,0.11139,0.00016,0.26139,0.0,0.0,0.06519,0.35359,0.30469,0.02227,0.01729,0.01467,0.00963,0.0,0.17429,0.61367,0.0,0.51929,0.39729,0.38911,0.04851,0.19181,0.0,0.04711,0.24251,0.17725,0.0,0.0,0.0,0.2005,0.0,0.0,0.04369,0.0,0.24009,0.0
0.01234,0.28907,0.0,0.59259,0.00351,0.00062,0.00029,0.0,0.05641,0.0,0.0,0.05083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529,0.0,0.0,0.0,0.23742,0.35714,0.0,0.11765,0.0,0.1325,0.0,0.0,0.0,0.02601,0.16129,0.0,0.01867,0.31118,0.0
0.60807,0.00511,0.00071,0.00037,0.0,0.06185,0.0,0.0,0.05293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05911,0.0,0.0,0.0,0.24459,0.36364,0.0,0.12827,0.0,0.14083,0.0,0.0,0.0,0.02935,0.17143,0.0,0.02509,0.33229,0.0,0.61495,0.00629,0.00094
0.00045,0.0,0.06729,0.0,0.0,0.05503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06251,0.0,0.0,0.0,0.25176,0.37931,0.0,0.13908,0.0,0.15385,0.0,0.0,0.0,0.03269,0.18182,0.0,0.03151,0.35341,0.0,0.62183,0.00747,0.00117,0.00053,0.0,0.07373
0.0,0.0,0.05713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06593,0.0,0.0,0.0,0.25893,0.39545,0.0,0.14989,0.0,0.16667,0.0,0.0,0.0,0.03603,0.19231,0.0,0.03792,0.37453,0.0,0.62871,0.00865,0.00141,0.00061,0.0,0.08017,0.0,0.0,0.05823
0.02794,0.86421,0.56789,0.42,0.04129,0.35111,0.00353,0.09112,3e-05,0.25381,0.0,2e-05,0.07391,0.34255,0.29362,0.01598,0.01321,0.00843,0.01093,0.0,0.04631,0.05139,0.0,0.40185,0.16127,0.48237,0.04615,0.20111,0.0,0.03623,0.08117,0.17254,0.0,0.0,0.0,0.06567,0.0,0.0,0.03567,0.0,0.08117,0.0
0.03841,0.86793,0.58123,0.38,0.04311,0.35969,0.00411,0.09539,4e-05,0.26123,0.0,3e-05,0.07639,0.34912,0.30213,0.01722,0.01455,0.00941,0.01141,0.0,0.04923,0.05531,0.0,0.41189,0.16621,0.49351,0.05192,0.20851,0.0,0.04159,0.08315,0.17429,0.0,0.0,0.0,0.07123,0.0,0.0,0.03923,0.0,0.08315,0.0
0.02989,0.85312,0.59215,0.42,0.03911,0.37111,0.00391,0.09969,5e-05,0.26701,0.0,4e-05,0.08291,0.35189,0.31319,0.01851,0.01589,0.01093,0.01211,0.0,0.04391,0.05101,0.0,0.41385,0.17135,0.50115,0.05339,0.21559,0.0,0.03841,0.08519,0.18141,0.0,0.0,0.0,0.07423,0.0,0.0,0.04191,0.0,0.08519,0.0
0.03269,0.86315,0.60911,0.39,0.04011,0.38415,0.00521,0.10291,6e-05,0.27509,0.0,5e-05,0.08691,0.36211,0.32013,0.02191,0.01711,0.01193,0.01373,0.0,0.05113,0.05629,0.0,0.42685,0.17551,0.51629,0.05911,0.22441,0.0,0.04391,0.08815,0.18629,0.0,0.0,0.0,0.07723,0.0,0.0,0.04491,0.0,0.08815,0.0
0.12345,0.6789,0.0,0.7,0.00678,0.0,0.00098,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423,0.0,0.0,0.0,0.15625,0.33333,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.05128,0.15625,0.0,0.13579,0.54321
0.0,0.5,0.00515,0.0,0.00103,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06391,0.0,0.0,0.0,0.15938,0.33333,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04762,0.15938,0.0,0.14732,0.41234,0.0,0.4
0.00732,0.0,0.00209,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545,0.0,0.0,0.0,0.1625,0.33333,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.04528,0.1625,0.0,0.15885,0.28118,0.0,0.3,0.00948,0.0
0.00316,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707,0.0,0.0,0.0,0.16563,0.33333,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.04179,0.16563,0.0,0.17039,0.15069,0.0,0.2,0.01165,0.0,0.00423,0.0
