0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00235,0.91742,0.0,0.7,0.00389,0.0,0.00069,0.0,0.35278,0.0,0.0,0.11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529,0.0,0.0,0.0,0.15789,0.33333,0.0,0.0,0.0,0.07538,0.0,0.0,0.0,0.0,0.15789,0.0,0.0,0.91237
0.16667,0.4,0.00126,0.0,0.00043,0.0,0.29167,0.0,0.0,0.10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06159,0.0,0.0,0.0,0.15556,0.33333,0.0,0.0,0.0,0.07778,0.0,0.0,0.0,0.0,0.15556,0.0,0.0,0.90152,0.33333
0.6,0.00503,0.0,0.00059,0.0,0.375,0.0,0.0,0.10611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06621,0.0,0.0,0.0,0.15909,0.33333,0.0,0.0,0.0,0.07931,0.0,0.0,0.0,0.0,0.15909,0.0,0.0,0.89682,0.5,0.4
0.12845,0.91828,0.0,0.64789,0.00314,0.00068,0.0,0.35556,0.0,0.0,0.10892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091,0.0,0.0,0.0,0.16242,0.33333,0.06278,0.11515,0.11515,0.11515,0.0,0.0,0.0,0.11515,0.16242,0.0,0.05239,0.92129
0.0,0.62312,0.00567,0.00082,0.0,0.32222,0.0,0.0,0.11654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892,0.0,0.0,0.0,0.16915,0.33333,0.06561,0.11778,0.11778,0.11778,0.0,0.0,0.0,0.11778,0.16915,0.0,0.08216,0.91818,0.0
0.64121,0.00293,0.00054,0.0,0.36111,0.0,0.0,0.11238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385,0.33333,0.06161,0.11333,0.11333,0.11333,0.0,0.0,0.0,0.11333,0.15385,0.0,0.01967,0.92727,0.0,0.65682
0.00123,0.98765,0.0,0.7,0.00541,0.00011,0.00027,0.0,0.13,0.99876,0.0,0.04123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06891,0.0,0.0,0.0,0.31111,0.33333,0.03123,0.11,0.11,0.15152,0.0,0.0,0.0,0.02859,0.31314,0.0,0.00345,0.92307
0.0,0.65,0.00311,0.00031,0.00069,0.0,0.14,0.99567,0.0,0.04322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238,0.0,0.0,0.0,0.31818,0.33333,0.03345,0.12,0.12,0.15827,0.0,0.0,0.0,0.03033,0.32321,0.0,0.00095,0.93333,0.0,0.8
0.00375,0.00019,0.00041,0.0,0.12,0.99123,0.0,0.04651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739,0.0,0.0,0.0,0.31429,0.33333,0.03587,0.13,0.13,0.16191,0.0,0.0,0.0,0.02942,0.32492,0.0,0.00218,0.91515,0.0,0.75,0.00285,0.00035
0.12345,0.56789,0.34567,0.6789,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456
0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567
0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876
0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543,0.90123,0.45678,0.11111,0.23456,0.6789,0.34567,0.01234,0.09876,0.54321,0.76543
0.00234,0.91321,0.0,0.58,0.00556,0.0,0.00061,0.0,0.12121,0.0,0.0,0.03941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113,0.0,0.0,0.0,0.40102,0.33333,0.09909,0.23077,0.23077,0.27273,0.0,0.0,0.0,0.09192,0.39494,0.0,0.00119,0.90676,0.0
0.62,0.00398,0.0,0.00069,0.0,0.11515,0.0,0.0,0.03636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.39182,0.33333,0.09394,0.23529,0.23529,0.26818,0.0,0.0,0.0,0.10203,0.39899,0.0,0.00351,0.90238,0.0,0.59,0.00606,0.0
0.00075,0.0,0.12323,0.0,0.0,0.04141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07374,0.0,0.0,0.0,0.39819,0.33333,0.09809,0.24141,0.24141,0.27638,0.0,0.0,0.0,0.10455,0.40202,0.0,0.00087,0.91111,0.0,0.61,0.00514,0.0,0.00067,0.0,0.11819
0.43291,0.27183,0.01234,0.66667,0.05391,0.00314,0.00562,0.00178,0.00029,0.99456,0.00621,0.00039,0.00012,1e-05,5e-05,0.14295,0.00083,0.01127,0.00046,0.00017,4e-05,2e-05,1e-05,1e-05,0.17198,0.00093,0.00014,5e-05,2e-05,0.0,0.00035,7e-05,3e-05,1e-05,1e-05,1e-05,1e-05,0.02565,0.00046,0.84921,0.41819,0.02349
0.91667,0.01189,0.00108,0.00254,0.00062,0.00011,0.99235,0.00759,0.00057,0.00023,9e-05,4e-05,0.12912,0.00091,0.01214,0.00051,0.00021,5e-05,3e-05,2e-05,1e-05,0.19315,0.00108,0.00017,6e-05,3e-05,0.99999,0.00049,0.0001,5e-05,2e-05,1e-05,1e-05,1e-05,0.03192,0.00059,0.39125,0.25341,0.01878,0.7,0.00853,0.00138
0.00422,0.00113,0.00025,0.99511,0.00591,0.00043,0.00018,8e-05,4e-05,0.13567,0.00093,0.01091,0.00047,0.00019,5e-05,3e-05,2e-05,1e-05,0.18513,0.00123,0.00019,7e-05,3e-05,0.99998,0.00043,9e-05,5e-05,2e-05,1e-05,1e-05,1e-05,0.02735,0.00051,0.21998,0.18285,0.01463,0.83333,0.00932,0.00165,0.00311,0.00082,0.00016
0.00123,0.76585,0.0,0.4,0.00018,0.0,1e-06,0.0,0.35,0.99712,0.0,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04441,0.0,0.0,0.0,0.14333,0.33367,0.04778,0.0633,0.22333,0.11569,0.0,0.0,0.0,0.04833,0.26419,0.0,0.0,0.76492
0.0,0.6,0.00015,0.0,2e-06,0.0,0.32,0.99412,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352,0.0,0.0,0.0,0.14167,0.33511,0.04822,0.0629,0.22167,0.11283,0.0,0.0,0.0,0.04622,0.26521,0.0,0.0,0.76838,0.0,0.7
0.0002,0.0,1e-07,0.0,0.36,0.99315,0.0,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502,0.0,0.0,0.0,0.14533,0.33489,0.05011,0.0654,0.22489,0.11629,0.0,0.0,0.0,0.05111,0.26727,0.0,0.0,0.76169,0.0,0.4,0.0001,0.0
0.01234,0.90121,0.0,0.6,0.00013,0.0,1e-06,0.0,0.33333,0.99611,0.0,0.07321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471,0.0,0.0,0.0,0.08693,0.33333,0.04647,0.06333,0.22333,0.06929,0.0,0.0,0.0,0.04679,0.15939,0.0,0.01567,0.90788
0.0,0.4,0.00015,0.0,1e-07,0.0,0.33333,0.99425,0.0,0.07139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04593,0.0,0.0,0.0,0.08855,0.33333,0.04848,0.06567,0.22555,0.07112,0.0,0.0,0.0,0.04779,0.16189,0.0,0.01899,0.90545,0.0,0.6
0.00018,0.0,1e-08,0.0,0.33333,0.99242,0.0,0.06957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04715,0.0,0.0,0.0,0.09017,0.33333,0.05049,0.06889,0.22777,0.07267,0.0,0.0,0.0,0.04889,0.16499,0.0,0.02231,0.90302,0.0,0.5,0.00021,0.0
0.01293,0.84321,0.38333,0.3,0.00089,0.00045,4e-05,0.00017,3e-05,0.25118,0.9,0.0,0.01631,0.0006,0.00042,0.00523,0.02349,0.0181,0.00211,0.0,0.39259,0.39927,0.0,0.12841,0.0572,0.14291,0.02782,0.14912,0.22,8e-05,0.0,0.16818,0.64849,0.0,0.0,0.0,0.0,0.0,0.16818,0.0,0.0,0.0
0.01869,0.85929,0.43222,0.35,0.00135,0.00092,6e-05,0.00014,4e-05,0.25429,0.9,0.0,0.01591,0.0007,0.00053,0.00605,0.02533,0.0203,0.00312,0.0,0.40321,0.40663,0.0,0.13481,0.0621,0.15533,0.02982,0.16233,0.23,9e-05,0.0,0.17278,0.65355,0.0,0.0,0.0,0.0,0.0,0.17278,0.0,0.0,0.0
