0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00565,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,7e-05,5e-05,0.24314,0.99605,0.0,0.00979,0.00048,0.00036,0.01569,0.02673,0.01711,0.00131,1.0,0.22518,0.96088,1.0,0.23888,0.14803,0.23665,0.04052,0.09357,0.11111,2e-05,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.83333,0.66667,0.00012,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.00568,0.85385,0.41667,0.33333,0.00104,0.00073,7e-05,0.00011,5e-05,0.99608,0.99605,0.0,0.01589,0.00048,0.00036,0.01577,0.02596,0.01654,0.00128,1.0,0.38709,0.44166,1.0,0.21344,0.18689,0.14301,0.04342,0.15278,0.11111,8e-05,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.58638,0.85385,0.75,0.33333,0.47796,0.05645,0.47175,0.00184,0.00014,0.99608,0.99605,0.00024,0.00284,0.49169,0.00036,0.00356,0.03567,0.00926,0.00142,1.0,0.29022,0.60506,1.0,0.20674,0.09541,0.24577,0.94067,0.03143,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33846,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.33846,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.37692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.0,0.37692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.08108,0.33333,0.08696,0.17647,0.15385,0.03226,0.0,0.0,0.0,0.11765,0.07692,0.0
0.01679,0.81538,0.0,0.66667,0.00035,0.0,3e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.13994,0.0,0.00419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.01679,0.81538,0.0,0.66667,0.00035,0.0,3e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.13994,0.0,0.00419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0,0.03077,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.17692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.17692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.17692,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.58462,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.65385,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.0,0.65385,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.04556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776,0.0,0.0,0.0,0.24324,0.33333,0.3913,0.52941,0.69231,0.14516,0.0,0.0,0.0,0.26471,0.34615,0.0
0.02078,0.55385,0.0,0.66667,0.00035,0.0,3e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.17317,0.0,0.00519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.04348,0.05882,0.07692,0.03226,0.0,0.0,0.0,0.02941,0.07692,0.0
0.00816,0.59231,0.0,0.66667,0.00219,0.0,9e-05,0.0,4e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.01074,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02078,0.55385,0.0,0.66667,0.00035,0.0,3e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,0.17317,0.0,0.00519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.04348,0.05882,0.07692,0.03226,0.0,0.0,0.0,0.02941,0.07692,0.0
0.954,0.85385,0.58333,0.33333,0.18932,1.0,0.00608,1.0,0.00022,0.24314,0.99605,0.0,0.94821,0.00166,1.0,0.01454,0.00327,0.02153,0.02012,1.0,0.1537,0.43548,1.0,0.12618,0.01828,0.20005,0.01375,0.97222,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12189,0.59231,0.0,0.66667,0.0045,0.0,0.00093,0.0,1e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.07812,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0,0.25385,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.07692,0.0
0.12189,0.59231,0.0,0.66667,0.0045,0.0,0.00093,0.0,1e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.07812,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0,0.25385,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.07692,0.0
0.0,0.63846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.19231,0.0
0.0,0.87692,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.08696,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.11765,0.19231,0.0
0.0,0.88462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.08696,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.11765,0.19231,0.0
0.0,0.88462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.2,0.99608,0.0,0.03037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.08696,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.11765,0.19231,0.0
0.0,0.98462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.08696,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.11765,0.19231,0.0
0.0,0.98462,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.08696,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.11765,0.19231,0.0
0.0,0.49231,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.08824,0.19231,0.0
0.03191,0.85385,0.0,0.33333,0.00288,0.00236,0.00029,0.00022,3e-05,0.99608,0.99605,0.0,0.00605,0.00238,0.00182,0.03191,0.04586,0.03533,0.00213,1.0,0.9503,0.87925,1.0,0.26469,0.21379,0.19988,0.07815,0.09137,0.0,0.0,0.02703,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0,0.0
0.0,0.5,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.25,0.99608,0.0,0.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.08824,0.19231,0.0
0.0,0.43846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.04348,0.05882,0.07692,0.04839,0.0,0.0,0.0,0.08824,0.11538,0.0
0.02143,0.85385,0.41667,0.33333,0.00127,0.00091,8e-05,0.00012,2e-05,0.24314,0.99605,0.0,0.00438,0.00048,0.00036,0.04868,0.08148,0.07281,0.00358,1.0,0.49039,0.72075,1.0,0.53007,0.43523,0.39139,0.04342,0.12354,0.11111,7e-05,0.05405,0.16667,0.08696,0.11765,0.0,0.0,0.0,0.0,0.25,0.05882,0.0,0.0
0.0,0.51538,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.07692,0.0
0.0,0.50769,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.05405,0.33333,0.04348,0.0,0.0,0.03226,0.0,0.0,0.0,0.05882,0.07692,0.0
0.0,0.0,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.15385,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.15385,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.29231,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.0,0.11538,0.0
0.0,0.86923,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.86923,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.86923,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.08108,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.02941,0.11538,0.0
0.0,0.73846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.23077,0.0
0.0,0.4,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.02941,0.23077,0.0
0.0,0.42308,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.02941,0.23077,0.0
0.0,0.42308,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.02941,0.23077,0.0
0.0,0.3,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.23077,0.0
0.0,0.24615,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.05882,0.23077,0.0
0.0,0.52308,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.16216,0.33333,0.04348,0.05882,0.07692,0.09677,0.0,0.0,0.0,0.05882,0.23077,0.0
0.0,0.26154,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.15385,0.0
0.12001,0.69231,0.0,0.66667,0.00035,0.0,3e-05,0.0,0.0,0.99608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.13043,0.11765,0.15385,0.08065,0.0,0.0,0.0,0.35294,0.19231,0.0
0.07124,0.85385,0.0,0.33333,0.00358,0.00145,0.00226,0.00011,1e-05,0.99608,0.99605,1e-05,0.0013,0.00309,0.00054,0.05713,0.17665,0.17027,0.01663,1.0,0.28854,0.86918,1.0,0.3183,0.20651,0.30371,0.57742,0.0731,0.0,0.0,0.02703,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.66667,0.00012,0.0,6e-05,0.0,0.11111,0.99608,0.0,0.05923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23661,0.0,0.0,0.0,0.05405,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.53846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.08696,0.11765,0.15385,0.06452,0.0,0.0,0.0,0.05882,0.15385,0.0
0.0,0.53846,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.08696,0.11765,0.15385,0.06452,0.0,0.0,0.0,0.05882,0.15385,0.0
0.0,0.56154,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.14286,0.99608,0.0,0.02169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.10811,0.33333,0.08696,0.11765,0.15385,0.06452,0.0,0.0,0.0,0.05882,0.15385,0.0
0.01537,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,2e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.02022,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.01537,0.59231,0.0,0.66667,0.00219,0.0,0.00011,0.0,2e-05,0.99608,0.0,0.0,0.0,0.0,0.0,0.02022,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.76154,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.02941,0.19231,0.0
0.0,0.76154,0.0,0.66667,0.00012,0.0,2e-05,0.0,0.11111,0.99608,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499,0.0,0.0,0.0,0.13514,0.33333,0.04348,0.05882,0.07692,0.08065,0.0,0.0,0.0,0.02941,0.19231,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.04348,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.73077,0.0,0.66667,0.00012,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.0,0.0,0.0,0.0,0.33333,0.04348,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
