0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00982,0.85385,0.0,0.6,0.00563,0.02459,0.00094,0.00196,3e-05,0.99482,1.0,1e-05,0.00503,0.00251,0.01786,0.00137,0.00208,0.00302,0.00067,1.0,0.22642,0.99007,1.0,0.23137,0.1342,0.20797,0.12297,0.03759,0.0,0.0,0.06452,0.16667,0.06667,0.06667,0.0,0.06452,0.0,0.0,0.0,0.04545,0.06557,0.0
0.00995,0.85385,0.0,0.6,0.00688,0.02459,0.00169,0.00196,3e-05,0.99482,1.0,1e-05,0.00497,0.00376,0.01786,0.00114,0.00193,0.00261,0.00062,1.0,0.2865,0.49772,1.0,0.31698,0.21141,0.24726,0.19122,0.03759,0.0,0.0,0.06452,0.16667,0.06667,0.06667,0.0,0.06452,0.0,0.0,0.0,0.04545,0.06557,0.0
0.01209,0.85385,0.0,0.6,0.00563,0.03279,0.00024,0.00259,2e-05,0.99482,1.0,0.0,0.00565,0.00251,0.01786,0.00171,0.0019,0.00362,0.00072,1.0,0.17618,0.2679,1.0,0.24684,0.12946,0.24062,0.02095,0.03676,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.01984,0.85385,0.0,0.6,0.00563,0.03279,0.00032,0.00259,1e-05,0.99482,1.0,0.0,0.00345,0.00251,0.01786,0.00277,0.00321,0.00613,0.00106,1.0,0.4367,0.69445,1.0,0.2637,0.15577,0.23318,0.03243,0.03676,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.06557,0.0
0.01351,0.85385,0.0,0.6,0.00563,0.03279,0.00078,0.00259,2e-05,0.99482,1.0,0.0,0.00506,0.00251,0.01786,0.00195,0.00201,0.00471,0.00063,1.0,0.70608,0.5172,1.0,0.31945,0.20402,0.26155,0.1,0.03676,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
0.01435,0.85385,0.0,0.6,0.00688,0.02459,0.00169,0.00196,2e-05,0.99482,1.0,1e-05,0.00344,0.00376,0.01786,0.00171,0.0031,0.00404,0.00104,1.0,0.82744,0.04565,1.0,0.21898,0.17396,0.13266,0.19122,0.03759,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.03279,0.0
0.01202,0.85385,0.0,0.6,0.00563,0.02459,0.00114,0.00196,2e-05,0.99482,1.0,1e-05,0.00411,0.00251,0.01786,0.00179,0.00191,0.00337,0.00063,1.0,0.91801,0.18875,1.0,0.32973,0.30444,0.14169,0.15135,0.03759,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
0.01337,0.85385,0.0,0.6,0.00813,0.03279,0.00315,0.00259,3e-05,0.99482,1.0,1e-05,0.00511,0.00502,0.01786,0.00138,0.00199,0.0034,0.00084,1.0,0.00841,0.25294,1.0,0.27953,0.20546,0.19204,0.31351,0.03676,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.03279,0.0
0.0076,0.85385,0.0,0.6,0.00563,0.02459,0.00024,0.00196,3e-05,0.99482,1.0,0.0,0.0065,0.00251,0.01786,0.00127,0.00137,0.00241,0.00043,1.0,0.99361,0.34949,1.0,0.22046,0.20432,0.09367,0.02095,0.03759,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.09836,0.0
0.01163,0.85385,0.0,0.6,0.00563,0.02459,0.00059,0.00196,2e-05,0.99482,1.0,0.0,0.00425,0.00251,0.01786,0.0016,0.00252,0.00345,0.00078,1.0,0.19306,0.04608,1.0,0.22117,0.13638,0.18774,0.07095,0.03759,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.04545,0.06557,0.0
0.01435,0.85385,0.0,0.6,0.00688,0.03279,0.00045,0.00524,2e-05,0.99482,1.0,0.0,0.00964,0.00376,0.03571,0.00166,0.00221,0.00326,0.00061,1.0,0.57053,0.57992,1.0,0.27391,0.17649,0.22213,0.03986,0.07519,0.0,0.0,0.09677,0.16667,0.06667,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.13636,0.03279,0.0
0.73742,0.85385,0.0,0.6,0.02064,0.09016,0.00872,0.01257,0.0,0.99482,1.0,0.0,0.00049,0.0389,0.07143,0.02991,0.04303,0.18969,0.03546,1.0,0.66189,0.19722,1.0,0.22484,0.13472,0.19622,0.35878,0.06516,0.0,0.0,0.08065,0.16667,0.13333,0.13333,0.15385,0.04839,0.0,0.0,0.0,0.13636,0.04918,0.0
0.01675,0.85385,0.0,0.6,0.00688,0.03279,0.00049,0.00561,2e-05,0.99482,1.0,0.0,0.00883,0.00376,0.03571,0.00197,0.00254,0.00396,0.0007,1.0,0.88017,0.53813,1.0,0.36356,0.22776,0.30372,0.04527,0.0802,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02324,0.85385,0.0,0.6,0.00688,0.04098,0.00053,0.00616,2e-05,0.99482,1.0,0.0,0.00719,0.00376,0.03571,0.00275,0.00287,0.00669,0.00079,1.0,0.70667,0.82387,1.0,0.36378,0.22423,0.30891,0.04932,0.07018,0.0,0.0,0.03226,0.16667,0.06667,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.09091,0.03279,0.0
0.02322,0.85385,0.0,0.6,0.00688,0.04098,0.00049,0.006,2e-05,0.99482,1.0,0.0,0.00701,0.00376,0.03571,0.00283,0.00299,0.0061,0.00112,1.0,0.09321,0.05042,1.0,0.16663,0.13147,0.10218,0.04459,0.0685,0.0,0.0,0.06452,0.16667,0.06667,0.06667,0.07692,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.01396,0.85385,0.0,0.6,0.00688,0.03279,0.00049,0.00537,2e-05,0.99482,1.0,0.0,0.01016,0.00376,0.03571,0.00162,0.00217,0.00334,0.00058,1.0,0.00076,0.54802,1.0,0.26839,0.15814,0.23787,0.04459,0.07686,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.0244,0.85385,0.0,0.6,0.00688,0.04098,0.00056,0.00607,1e-05,0.99482,1.0,0.0,0.00675,0.00376,0.03571,0.00286,0.00312,0.00599,0.00113,1.0,0.51309,0.4892,1.0,0.30525,0.15052,0.31064,0.05338,0.06934,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.02107,0.85385,0.0,0.6,0.00688,0.03279,0.00053,0.00534,2e-05,0.99482,1.0,0.0,0.00669,0.00376,0.03571,0.00257,0.00305,0.00498,0.00088,1.0,0.33454,0.82353,1.0,0.40876,0.36817,0.18827,0.05,0.07602,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.02872,0.85385,0.0,0.6,0.00688,0.04098,0.00045,0.00591,1e-05,0.99482,1.0,0.0,0.00559,0.00376,0.03571,0.00344,0.0036,0.00799,0.00122,1.0,0.16835,0.80884,1.0,0.45601,0.23568,0.44928,0.03919,0.06767,0.0,0.0,0.04839,0.16667,0.06667,0.0,0.0,0.01613,0.0,0.0,0.0,0.04545,0.01639,0.0
0.03898,0.85385,0.0,0.6,0.00688,0.04098,0.00056,0.00583,1e-05,0.99482,1.0,0.0,0.00406,0.00376,0.03571,0.00464,0.00488,0.01011,0.0016,1.0,0.53991,0.27364,1.0,0.53147,0.31968,0.46213,0.0527,0.06683,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.01408,0.85385,0.0,0.6,0.00688,0.03279,0.00046,0.00542,2e-05,0.99482,1.0,0.0,0.01015,0.00251,0.03571,0.13638,0.1873,0.57476,0.10079,1.0,0.70667,0.82387,1.0,0.36378,0.22423,0.30891,0.04122,0.07769,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.01838,0.85385,0.0,0.6,0.00688,0.04098,0.0005,0.006,2e-05,0.99482,1.0,0.0,0.00885,0.00376,0.03571,0.00224,0.00227,0.00484,0.00072,1.0,0.43227,0.85736,1.0,0.26118,0.17205,0.20667,0.04662,0.0685,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.04545,0.01639,0.0
0.01903,0.85385,0.0,0.6,0.00688,0.04098,0.00046,0.00615,2e-05,0.99482,1.0,0.0,0.00876,0.00376,0.03571,0.00232,0.00239,0.00495,0.00078,1.0,0.10653,0.57277,1.0,0.22469,0.1552,0.16797,0.04122,0.07018,0.0,0.0,0.06452,0.16667,0.0,0.06667,0.0,0.03226,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01779,0.85385,0.0,0.6,0.00688,0.03279,0.0005,0.00568,2e-05,0.99482,1.0,0.0,0.00841,0.00376,0.03571,0.00206,0.00285,0.00442,0.0008,1.0,0.84422,0.19173,1.0,0.20046,0.15781,0.12342,0.04662,0.08104,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.0,0.04918,0.0
0.0453,0.85385,0.0,0.6,0.00688,0.03279,0.00047,0.00509,1e-05,0.99482,1.0,0.0,0.00296,0.00502,0.03571,0.10477,0.14393,0.42586,0.07426,1.0,0.66189,0.38977,1.0,0.22484,0.13472,0.19622,0.04257,0.07268,0.0,0.0,0.09677,0.16667,0.13333,0.13333,0.15385,0.04839,0.0,0.0,0.0,0.09091,0.04918,0.0
0.03241,0.85385,0.0,0.6,0.02189,0.05738,0.01605,0.00748,3e-05,0.99482,1.0,3e-05,0.00646,0.01882,0.03571,0.00124,0.00283,0.00491,0.00087,1.0,0.02646,0.78529,1.0,0.40475,0.24646,0.34783,0.63514,0.06099,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.02696,0.85385,0.0,0.6,0.00813,0.04098,0.00054,0.006,1e-05,0.99482,1.0,0.0,0.00604,0.00376,0.03571,0.00273,0.00336,0.00763,0.00088,1.0,0.6463,0.62964,1.0,0.26606,0.23501,0.12888,0.04122,0.0685,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.04545,0.03279,0.0
0.03195,0.85385,0.0,0.6,0.00688,0.04098,0.00139,0.00618,1e-05,0.99482,1.0,0.0,0.00525,0.00376,0.03571,0.00389,0.00402,0.00814,0.00132,1.0,0.13225,0.80413,1.0,0.31835,0.25091,0.19559,0.15473,0.07018,0.0,0.0,0.03226,0.16667,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.09091,0.01639,0.0
0.03534,0.85385,0.6,0.6,0.00813,0.04918,0.00031,0.00499,1e-05,0.99482,1.0,0.0,0.00391,0.00502,0.07143,0.00349,0.00373,0.0073,0.00089,1.0,0.94603,0.18597,1.0,0.24416,0.19062,0.1525,0.01757,0.04762,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03705,0.85385,0.6,0.6,0.00813,0.04918,0.00031,0.00499,1e-05,0.99482,1.0,0.0,0.00373,0.00502,0.07143,0.00362,0.00389,0.00757,0.00096,1.0,0.99724,0.02794,1.0,0.36576,0.22125,0.31633,0.01757,0.04762,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.04037,0.85385,0.0,0.6,0.00688,0.04098,0.0005,0.00596,1e-05,0.99482,1.0,0.0,0.004,0.00376,0.03571,0.00477,0.00532,0.01167,0.00152,1.0,0.92856,0.29637,1.0,0.19828,0.14046,0.14343,0.04595,0.06767,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.04441,0.85385,0.6,0.6,0.00813,0.04918,0.00031,0.00499,1e-05,0.99482,1.0,0.0,0.00311,0.00502,0.07143,0.00451,0.00487,0.01154,0.00151,1.0,0.79723,0.29479,1.0,0.14572,0.07743,0.14068,0.01757,0.04762,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.01639,0.0
0.03571,0.85385,0.0,0.6,0.00688,0.04098,0.00139,0.0058,1e-05,0.99482,1.0,0.0,0.0044,0.00376,0.03571,0.00435,0.00455,0.01142,0.00133,1.0,0.87082,0.56896,1.0,0.37619,0.24029,0.30795,0.15405,0.066,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.03279,0.0
0.0,0.73077,0.0,0.8,0.00063,0.0,0.00035,0.0,0.33333,0.99482,0.0,0.24311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24595,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00098,0.0,0.25,0.99482,0.0,0.50517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71014,0.0,0.0,0.0,0.58065,0.33333,0.66667,0.6,0.0,0.58065,0.0,0.0,0.0,0.40909,0.59016,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.0009,0.0,0.1,0.99482,0.0,0.18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64932,0.0,0.0,0.0,0.58065,0.33333,0.66667,0.6,0.0,0.58065,0.0,0.0,0.0,0.40909,0.59016,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00084,0.0,0.1,0.99482,0.0,0.17387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60878,0.0,0.0,0.0,0.6129,0.33333,0.86667,0.86667,0.0,0.6129,0.0,0.0,0.0,0.59091,0.62295,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00034,0.0,0.125,0.99482,0.0,0.08858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851,0.0,0.0,0.0,0.6129,0.33333,0.86667,0.86667,0.0,0.6129,0.0,0.0,0.0,0.59091,0.62295,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00064,0.0,0.11111,0.99482,0.0,0.14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45878,0.0,0.0,0.0,0.6129,0.33333,0.86667,0.86667,0.0,0.6129,0.0,0.0,0.0,0.59091,0.62295,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00034,0.0,0.16667,0.99482,0.0,0.11842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23919,0.0,0.0,0.0,0.6129,0.33333,0.93333,0.93333,0.0,0.6129,0.0,0.0,0.0,0.63636,0.62295,0.0
0.0,0.9,0.0,0.8,0.00063,0.0,0.00081,0.0,0.1,0.99482,0.0,0.16617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58108,0.0,0.0,0.0,0.6129,0.33333,0.93333,0.93333,0.0,0.6129,0.0,0.0,0.0,0.63636,0.62295,0.0
0.00691,0.85385,0.0,0.6,0.00563,0.03279,0.00055,0.00259,4e-05,0.99482,1.0,0.0,0.00989,0.00251,0.01786,0.00101,0.00103,0.00274,0.00044,1.0,0.88952,0.67339,1.0,0.1488,0.10254,0.11156,0.06486,0.03676,0.0,0.0,0.1129,0.16667,0.06667,0.06667,0.0,0.1129,0.0,0.0,0.0,0.04545,0.11475,0.0
0.007,0.85385,0.0,0.6,0.00563,0.03279,0.00061,0.00259,4e-05,0.99482,1.0,1e-05,0.00977,0.00251,0.01786,0.00101,0.00112,0.00273,0.00047,1.0,0.58088,0.78688,1.0,0.13174,0.0623,0.1377,0.07365,0.03676,0.0,0.0,0.14516,0.16667,0.13333,0.06667,0.0,0.16129,0.0,0.0,0.0,0.09091,0.14754,0.0
0.00421,0.85385,0.0,0.6,0.00563,0.02459,0.00084,0.00196,6e-05,0.99482,1.0,1e-05,0.01174,0.00251,0.01786,0.00059,0.00081,0.00119,0.00025,1.0,0.76531,0.31896,1.0,0.12914,0.09367,0.09042,0.10811,0.03759,0.0,0.0,0.14516,0.16667,0.0,0.0,0.0,0.16129,0.0,0.0,0.0,0.0,0.14754,0.0
0.07487,0.9,0.4,0.8,0.07192,0.0,0.00789,0.0,3e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.00087,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08311,0.0,0.0,0.0,0.01613,0.33333,0.06667,0.06667,0.07692,0.01613,0.0,0.0,0.0,0.13636,0.01639,0.0
0.73336,0.85385,0.0,0.6,0.01689,0.11475,0.00071,0.01118,0.0,0.99482,1.0,0.0,0.00044,0.02008,0.17857,0.03642,0.03329,0.22463,0.03377,1.0,0.98348,0.53184,1.0,0.12883,0.08131,0.10681,0.02162,0.04595,0.0,0.0,0.04839,0.16667,0.06667,0.06667,0.07692,0.04839,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01323,0.85385,0.0,0.6,0.00938,0.04098,0.00041,0.00407,3e-05,0.99482,1.0,0.0,0.00835,0.00627,0.05357,0.00112,0.00165,0.00216,0.0004,1.0,0.03852,0.77665,1.0,0.13876,0.11529,0.07714,0.0223,0.04678,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.04545,0.06557,0.0
0.0151,0.85385,0.0,0.6,0.00938,0.04918,0.00041,0.0047,3e-05,0.99482,1.0,0.0,0.0086,0.00627,0.05357,0.00131,0.00154,0.00347,0.00043,1.0,0.40472,0.14326,1.0,0.16312,0.13039,0.09773,0.0223,0.04511,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.04545,0.06557,0.0
0.01591,0.85385,0.0,0.6,0.00813,0.04918,0.00035,0.00496,3e-05,0.99482,1.0,0.0,0.00862,0.00502,0.07143,0.00164,0.0016,0.0037,0.00049,1.0,0.44248,0.60934,1.0,0.171,0.11066,0.13802,0.02162,0.04762,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.03279,0.0
0.02226,0.85385,0.0,0.6,0.00938,0.05738,0.00041,0.00533,2e-05,0.99482,1.0,0.0,0.0067,0.00627,0.05357,0.00199,0.00199,0.00406,0.00071,1.0,0.16964,0.60661,1.0,0.18725,0.12246,0.14939,0.0223,0.04344,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.04545,0.04918,0.0
0.01201,0.85385,0.0,0.6,0.00813,0.04918,0.00035,0.00496,3e-05,0.99482,1.0,0.0,0.01142,0.00502,0.07143,0.00124,0.00123,0.0024,0.0003,1.0,0.17876,0.8366,1.0,0.11778,0.09723,0.06636,0.02162,0.04762,0.0,0.0,0.04839,0.16667,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.09091,0.04918,0.0
0.01526,0.85385,0.0,0.6,0.00938,0.04098,0.0007,0.00407,3e-05,0.99482,1.0,0.0,0.00724,0.01004,0.07143,0.16695,0.24455,0.81531,0.14988,1.0,0.29308,0.43378,1.0,0.14789,0.10936,0.10069,0.04865,0.04678,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.06557,0.0
0.0,0.33846,0.0,0.8,0.00063,0.0,7e-05,0.0,0.33333,0.99482,0.0,0.05639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459,0.0,0.0,0.0,0.04839,0.33333,0.13333,0.2,0.15385,0.03226,0.0,0.0,0.0,0.18182,0.03279,0.0
0.0,0.37692,0.0,0.8,0.00063,0.0,7e-05,0.0,0.33333,0.99482,0.0,0.05639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459,0.0,0.0,0.0,0.04839,0.33333,0.13333,0.2,0.15385,0.03226,0.0,0.0,0.0,0.18182,0.03279,0.0
0.0,0.17692,0.0,0.8,0.00063,0.0,7e-05,0.0,0.16667,0.99482,0.0,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459,0.0,0.0,0.0,0.14516,0.33333,0.6,0.6,0.69231,0.14516,0.0,0.0,0.0,0.40909,0.14754,0.0
0.0,0.65385,0.0,0.8,0.00063,0.0,7e-05,0.0,0.33333,0.99482,0.0,0.05639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459,0.0,0.0,0.0,0.14516,0.33333,0.6,0.6,0.69231,0.14516,0.0,0.0,0.0,0.40909,0.14754,0.0
