0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.41538,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.19231,0.0,1.0,0.0,0.0,0.01477,0.0,0.5,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.97692,0.0,1.0,0.0,0.0,0.01477,0.0,0.33333,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.25385,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.11765,0.0
0.0,0.35385,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.5,0.29412,0.0
0.0,0.96923,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.5,0.0,1.0,0.0,0.0,0.01866,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.16667,0.29412,0.0
0.0,0.74615,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.0,0.17647,0.0
0.0,0.68462,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27273,0.5,0.0,0.0,0.0,0.09677,0.0,0.0,0.0,0.0,0.35294,0.0
0.0,0.67692,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.16667,0.17647,0.0
0.0,0.50769,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.0,0.0,0.03226,0.0,0.0,0.0,0.11111,0.11765,0.0
0.0,0.28462,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.07692,0.0,0.0,0.04839,0.0,0.0,0.0,0.05556,0.17647,0.0
0.0,0.39231,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.0,0.17647,0.0
0.0,0.76154,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.02308,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.02308,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.66154,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.55556,0.17647,0.0
0.0,0.95385,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,1.0,0.11765,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.55556,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.48462,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.55556,0.29412,0.0
0.02535,0.81538,0.0,1.0,0.025,0.0,0.04977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03077,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.0,0.0
0.0,0.06154,0.0,1.0,0.0,0.0,0.01477,0.0,0.33333,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.32308,0.0,1.0,0.0,0.0,0.01477,0.0,0.33333,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79167,0.0,0.0,0.0,0.40909,0.5,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.5,0.52941,0.0
0.0,0.53077,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.15385,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.2,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.55556,0.23529,0.0
0.0,0.30769,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.05556,0.23529,0.0
0.0,0.14615,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.05556,0.11765,0.0
0.0,0.49231,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.16667,0.29412,0.0
0.0,0.00769,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.5,0.23529,0.0
0.0,0.78462,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.05556,0.23529,0.0
0.0,0.43077,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.15385,0.15385,0.15385,0.04839,0.0,0.0,0.0,0.94444,0.17647,0.0
0.0,0.16154,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.5,0.11765,0.0
0.0,0.61538,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.05556,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.0,0.0,0.0,0.06452,0.0,0.0,0.0,0.44444,0.23529,0.0
0.0,0.22308,0.0,1.0,0.0,0.0,0.01866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.44444,0.17647,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.22222,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.44444,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.0,0.0,0.06452,0.0,0.0,0.0,0.0,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.05556,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.55556,0.23529,0.0
0.0,0.90769,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.15385,0.15385,0.15385,0.06452,0.0,0.0,0.0,0.11111,0.23529,0.0
0.0,0.20769,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.55556,0.23529,0.0
0.0,0.23846,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.05556,0.23529,0.0
0.0,0.72308,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.61111,0.23529,0.0
0.0,0.09231,0.0,1.0,0.0,0.0,0.01866,0.0,0.11111,1.0,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.29412,0.0
0.0,0.38462,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.23077,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.66667,0.29412,0.0
0.0,0.47692,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.05556,0.11765,0.0
0.0,0.02308,0.0,1.0,0.0,0.0,0.01866,0.0,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.29412,0.0
0.0,0.70769,0.0,1.0,0.0,0.0,0.01866,0.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.93077,0.0,1.0,0.0,0.0,0.01866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.11538,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727,0.5,0.07692,0.07692,0.07692,0.09677,0.0,0.0,0.0,0.05556,0.29412,0.0
0.0,0.82308,0.0,1.0,0.0,0.0,0.01866,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18182,0.5,0.07692,0.07692,0.07692,0.06452,0.0,0.0,0.0,0.38889,0.23529,0.0
0.0,0.45385,0.0,1.0,0.0,0.0,0.01866,0.0,0.33333,1.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091,0.5,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,1.0,0.11765,0.0
0.0,0.92308,0.0,1.0,0.0,0.0,0.01866,0.0,0.16667,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636,0.5,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.55556,0.17647,0.0
