0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.23077,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.2,1.0,0.0,0.13918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.23077,0.15385,0.03226,0.0,0.0,0.0,0.28571,0.11765,0.0
0.0,0.43846,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.21429,0.17647,0.0
0.0,0.73077,0.0,0.66667,0.00917,0.0,0.00147,0.0,0.11111,1.0,0.0,0.04467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483,0.0,0.0,0.0,0.0,0.33333,0.07692,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.00756,0.85385,0.0,0.33333,0.08257,0.21739,0.01634,0.01081,4e-05,1.0,1.0,1e-05,0.01987,0.09524,0.09524,0.02081,0.10026,0.07552,0.07591,1.0,0.03651,0.77261,1.0,0.33892,0.05818,0.50585,0.04229,0.04995,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.73077,0.0,0.66667,0.00917,0.0,0.02398,0.0,0.33333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87065,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00532,0.85385,1.0,0.33333,0.10092,0.21739,0.0351,0.02574,7e-05,0.24409,1.0,2e-05,0.06705,0.14286,0.14286,0.01199,0.07013,0.03284,0.03555,1.0,0.57902,0.88984,1.0,0.22937,0.05269,0.32936,0.13433,0.11796,0.5,0.02752,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00343,0.85385,0.0,0.33333,0.08257,0.13043,0.01896,0.00619,7e-05,1.0,1.0,2e-05,0.02321,0.09524,0.04762,0.00874,0.08159,0.0241,0.04344,1.0,0.18105,0.50648,1.0,0.26041,0.0546,0.37901,0.06219,0.04782,0.0,0.0,0.09091,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33846,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.23077,0.15385,0.03226,0.0,0.0,0.0,0.28571,0.11765,0.0
0.01706,0.81538,0.0,0.66667,0.02752,0.0,0.01005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.01038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0
0.0,0.06154,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.65385,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.00296,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.01225,9e-05,0.24409,1.0,1e-05,0.05578,0.04762,0.09524,0.01048,0.04846,0.0323,0.02588,1.0,0.14256,0.93966,1.0,0.22665,0.05804,0.31961,0.0199,0.07014,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01806,0.59231,0.0,0.66667,0.37615,0.0,0.06129,0.0,4e-05,1.0,0.0,1e-05,0.0,0.0,0.0,0.01092,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01741,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0
0.005,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.01479,5e-05,1.0,1.0,1e-05,0.03988,0.04762,0.09524,0.01765,0.07132,0.04887,0.03161,1.0,0.56824,0.29274,1.0,0.37288,0.4117,0.21729,0.0199,0.08502,0.0,0.0,0.18182,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19231,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.5,1.0,0.0,0.34794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.37692,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.13636,0.33333,0.15385,0.23077,0.15385,0.03226,0.0,0.0,0.0,0.28571,0.11765,0.0
0.0,0.97692,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.33333,1.0,0.0,0.23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.02111,0.55385,0.0,0.66667,0.02752,0.0,0.01139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17448,0.0,0.01284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.09091,0.33333,0.07692,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.07143,0.11765,0.0
0.0,0.17692,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.16667,1.0,0.0,0.11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.63846,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.29412,0.0
0.0,0.58462,0.0,0.66667,0.00917,0.0,0.00402,0.0,0.16667,1.0,0.0,0.11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935,0.0,0.0,0.0,0.40909,0.33333,0.69231,0.69231,0.69231,0.14516,0.0,0.0,0.0,0.64286,0.52941,0.0
0.0,0.25385,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.09091,0.33333,0.0,0.0,0.0,0.03226,0.0,0.0,0.0,0.0,0.11765,0.0
0.0,0.87692,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.2,1.0,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.98462,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.15385,0.15385,0.08065,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.5,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.21429,0.29412,0.0
0.0,0.49231,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.07692,0.07692,0.07692,0.08065,0.0,0.0,0.0,0.21429,0.29412,0.0
0.0,0.67692,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.33333,1.0,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.13636,0.33333,0.07692,0.07692,0.07692,0.04839,0.0,0.0,0.0,0.21429,0.17647,0.0
0.0098,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.01192,3e-05,1.0,1.0,0.0,0.01641,0.04762,0.09524,0.0347,0.15133,0.10776,0.08337,1.0,0.86461,0.29844,1.0,0.67668,0.51942,0.61651,0.0199,0.06908,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00304,0.85385,0.0,0.33333,0.06422,0.17391,0.01018,0.00966,8e-05,1.0,1.0,1e-05,0.04284,0.04762,0.09524,0.01077,0.04764,0.03197,0.02578,1.0,0.67028,0.11823,1.0,0.22741,0.05727,0.32162,0.0199,0.05526,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00554,0.85385,1.0,0.33333,0.08257,0.17391,0.02666,0.02445,5e-05,0.24409,1.0,2e-05,0.05946,0.09524,0.09524,0.01526,0.07618,0.04173,0.03006,1.0,0.9357,0.70948,1.0,0.3632,0.52351,0.09213,0.1194,0.14028,0.5,1.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01266,0.85385,1.0,0.33333,0.08257,0.13043,0.03195,0.00619,2e-05,1.0,1.0,1e-05,0.0063,0.09524,0.04762,0.03349,0.28741,0.09205,0.15459,1.0,0.53588,0.65264,1.0,0.85847,0.43566,1.0,0.15672,0.04782,0.5,0.0,0.04545,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01085,0.85385,0.0,0.33333,0.08257,0.17391,0.01634,0.00883,3e-05,1.0,1.0,1e-05,0.01099,0.09524,0.09524,0.02988,0.16337,0.08077,0.06494,1.0,0.7764,0.67227,1.0,0.76111,0.67752,0.6024,0.04229,0.05101,0.0,0.0,0.0,0.16667,0.07692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294,0.0
0.0,0.83077,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.04528,0.85385,0.0,0.33333,0.08257,0.17391,0.01875,0.00818,1e-05,1.0,1.0,0.0,0.00244,0.09524,0.04762,0.12378,0.77035,0.48009,0.4194,1.0,0.30082,1.0,1.0,0.78879,0.67246,0.65328,0.0597,0.04676,0.0,0.0,0.13636,0.16667,0.07692,0.0,0.0,0.0,0.0,0.0,0.0,0.14286,0.0,0.0
0.01067,0.85385,1.0,0.33333,0.08257,0.13043,0.05097,0.00619,2e-05,1.0,1.0,2e-05,0.00747,0.09524,0.04762,0.02829,0.23063,0.08785,0.12763,1.0,0.52966,0.14376,1.0,0.52737,0.5744,0.31502,0.29851,0.04782,0.5,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00571,0.85385,1.0,0.33333,0.10092,0.21739,0.03737,0.02574,6e-05,0.24409,1.0,2e-05,0.06254,0.14286,0.14286,0.01286,0.07509,0.03444,0.0374,1.0,0.64237,0.25166,1.0,0.23216,0.04872,0.33785,0.14925,0.11796,1.0,0.00917,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.27273,0.33333,0.30769,0.23077,0.23077,0.06452,0.0,0.0,0.0,0.5,0.35294,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.27273,0.33333,0.30769,0.23077,0.23077,0.06452,0.0,0.0,0.0,0.5,0.35294,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.27273,0.33333,0.30769,0.23077,0.23077,0.06452,0.0,0.0,0.0,0.5,0.35294,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.125,1.0,0.0,0.09665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.27273,0.33333,0.30769,0.23077,0.23077,0.06452,0.0,0.0,0.0,0.5,0.35294,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.83846,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.25,1.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.23077,0.23077,0.23077,0.04839,0.0,0.0,0.0,0.28571,0.29412,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.42857,0.29412,0.0
0.0,0.83846,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.00394,0.85385,0.0,0.33333,0.08257,0.17391,0.01634,0.00883,7e-05,1.0,1.0,2e-05,0.03024,0.09524,0.09524,0.01086,0.06207,0.02962,0.03587,1.0,0.65061,0.98887,1.0,0.24142,0.05974,0.34247,0.04229,0.05101,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.14286,1.0,0.0,0.11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.22727,0.33333,0.15385,0.07692,0.07692,0.03226,0.0,0.0,0.0,0.42857,0.29412,0.0
0.0,0.83077,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.09091,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.35714,0.11765,0.0
0.0,0.53846,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473,0.0,0.0,0.0,0.36364,0.33333,0.38462,0.38462,0.38462,0.08065,0.0,0.0,0.0,0.35714,0.41176,0.0
0.0,0.90769,0.0,0.66667,0.00917,0.0,0.00469,0.0,0.09091,1.0,0.0,0.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15423,0.0,0.0,0.0,0.09091,0.33333,0.07692,0.07692,0.07692,0.01613,0.0,0.0,0.0,0.35714,0.11765,0.0
