0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02451,0.62131,0.0,0.65,0.00512,0.0,0.00062,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07519,0.0,0.0,0.0,0.25819,0.33333,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.06293,0.25819,0.0,0.03741,0.5
0.0,0.7,0.00313,0.0,0.00058,0.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08392,0.0,0.0,0.0,0.24792,0.33333,0.16667,0.16667,0.16667,0.41667,0.0,0.0,0.0,0.07185,0.24792,0.0,0.05071,0.5,0.0
0.6,0.00124,0.0,0.00064,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09265,0.0,0.0,0.0,0.23765,0.33333,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.08077,0.23765,0.0,0.06391,0.6,0.0,0.6
0.00236,0.0,0.0007,0.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10138,0.0,0.0,0.0,0.22738,0.33333,0.23333,0.23333,0.23333,0.46667,0.0,0.0,0.0,0.08969,0.22738,0.0,0.07611,0.7,0.0,0.7,0.00348
0.01234,0.85789,0.56789,0.39,0.03789,0.33556,0.00322,0.07692,3e-05,0.24567,0.0,1e-05,0.11999,0.33556,0.28611,0.00672,0.00612,0.00422,0.00482,0.0,0.73456,0.61111,0.0,0.20833,0.17119,0.13222,0.04589,0.17111,0.0,0.03739,0.15467,0.16789,0.0,0.0,0.0,0.06333,0.0,0.0,0.13444,0.02567,0.07778,0.0
0.01567,0.85432,0.59333,0.38,0.03911,0.34111,0.00341,0.07778,3e-05,0.24789,0.0,1e-05,0.12222,0.34111,0.29233,0.00711,0.00733,0.00466,0.00511,0.0,0.73611,0.61333,0.0,0.21056,0.17333,0.13456,0.04667,0.17333,0.0,0.03939,0.15667,0.16911,0.0,0.0,0.0,0.06556,0.0,0.0,0.13667,0.02689,0.07911,0.0
0.01889,0.85111,0.62,0.42,0.04133,0.34889,0.00353,0.07978,3e-05,0.25011,0.0,1e-05,0.12556,0.34889,0.29944,0.00761,0.00783,0.00502,0.00533,0.0,0.73833,0.61667,0.0,0.21333,0.17667,0.13778,0.04789,0.17667,0.0,0.04139,0.15933,0.17222,0.0,0.0,0.0,0.06833,0.0,0.0,0.13889,0.02811,0.08033,0.0
0.02244,0.84855,0.64722,0.44,0.04356,0.35667,0.00385,0.08178,3e-05,0.25244,0.0,1e-05,0.12833,0.35667,0.30333,0.00811,0.00853,0.00584,0.00594,0.0,0.74067,0.62,0.0,0.21667,0.18,0.14089,0.04989,0.18,0.0,0.04339,0.16222,0.17556,0.0,0.0,0.0,0.07078,0.0,0.0,0.14111,0.03033,0.08222,0.0
0.01234,0.85719,0.56789,0.42,0.01345,0.26,0.00056,0.07611,9e-05,0.24512,0.0,0.0001,0.47234,0.01,0.14321,0.00802,0.00811,9e-05,0.00442,0.0,0.96219,0.20791,0.0,0.37321,0.21112,0.36589,0.00435,0.22941,0.0,0.02109,0.77159,0.16891,0.39278,0.78321,0.78567,0.63,0.01,0.01,0.54111,0.17319,0.77591,0.02
0.00341,0.85467,0.58111,0.38,0.01192,0.27,0.00053,0.07911,8e-05,0.24751,0.0,1e-06,0.47589,0.02,0.14562,0.00911,0.00925,9e-05,0.00471,0.0,0.96391,0.20873,0.0,0.37411,0.21291,0.36621,0.00443,0.23215,0.0,0.02219,0.77291,0.17211,0.39578,0.78567,0.78789,0.65,0.02,0.02,0.54611,0.17519,0.77891,0.03
0.00512,0.85219,0.59811,0.39,0.01421,0.28,0.00061,0.08111,9e-05,0.24912,0.0,1e-07,0.47921,0.03,0.14889,0.01035,0.01041,9e-05,0.00492,0.0,0.96561,0.21039,0.0,0.37611,0.21491,0.36811,0.00457,0.23519,0.0,0.02331,0.77459,0.17491,0.39911,0.78867,0.79091,0.67,0.03,0.03,0.55211,0.17819,0.78291,0.04
0.00789,0.85067,0.61511,0.41,0.01561,0.29,0.00074,0.08311,8e-05,0.25152,0.0,1e-08,0.49121,0.04,0.15217,0.01161,0.01171,9e-05,0.00513,0.0,0.96731,0.21211,0.0,0.37911,0.21791,0.37111,0.00471,0.23839,0.0,0.02541,0.77691,0.17791,0.40278,0.79167,0.79391,0.69,0.04,0.04,0.55911,0.18219,0.78691,0.05
0.12345,0.90123,0.0,0.7,0.00567,0.0,0.00089,0.0,0.13,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412,0.0,0.0,0.0,0.15678,0.33333,0.06,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.15678,0.0,0.0,0.91829
0.0,0.65,0.00315,0.0,0.00073,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06192,0.0,0.0,0.0,0.15909,0.33333,0.07,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.15909,0.0,0.02189,0.91234,0.0,0.6
0.00254,0.0,0.00041,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06639,0.0,0.0,0.0,0.16234,0.33333,0.08,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.16234,0.0,0.0,0.92654,0.0,0.7,0.00192,0.0
0.00058,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865,0.0,0.0,0.0,0.16569,0.33333,0.09,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16569,0.0,0.03421,0.93312,0.0,0.65,0.00238,0.0,0.00075,0.0
0.12345,0.87654,0.03421,0.47893,0.00213,0.00071,0.00019,0.00104,0.11717,0.99999,0.00029,0.12312,1e-05,5e-05,2e-05,1e-05,3e-05,1e-05,4e-05,1e-05,6e-05,1e-05,8e-05,1e-05,0.06793,2e-05,3e-05,1e-05,0.61819,0.33919,0.16959,0.22439,0.22439,0.57449,3e-05,2e-05,1e-05,0.07493,0.61739,1e-05,0.15678,0.89235
0.05239,0.51234,0.00567,0.00084,0.00033,0.00011,0.12929,0.99899,0.00053,0.13221,8e-05,3e-05,1e-05,2e-05,4e-05,1e-05,5e-05,2e-05,7e-05,2e-05,9e-05,2e-05,0.07142,4e-05,6e-05,2e-05,0.62465,0.35111,0.18333,0.23333,0.23333,0.58333,5e-05,3e-05,2e-05,0.08192,0.62385,3e-05,0.02198,0.93125,0.07845,0.58969
0.00315,0.00042,0.00017,5e-05,0.14242,0.99998,0.00081,0.14555,0.00012,5e-05,2e-05,3e-05,5e-05,2e-05,6e-05,3e-05,8e-05,3e-05,0.0001,3e-05,0.06553,7e-05,9e-05,3e-05,0.60833,0.34167,0.17417,0.23617,0.23617,0.58667,7e-05,5e-05,3e-05,0.09677,0.62767,4e-05,0.04321,0.87911,0.09378,0.51789,0.00451,0.00069
0.00029,9e-05,0.15959,0.99999,0.00102,0.16161,0.00016,7e-05,3e-05,4e-05,6e-05,3e-05,7e-05,4e-05,9e-05,4e-05,0.00011,4e-05,0.07043,0.00011,0.00013,4e-05,0.61311,0.33556,0.17111,0.22667,0.22667,0.58111,9e-05,7e-05,5e-05,0.10346,0.62944,5e-05,0.08954,0.88567,0.11639,0.52901,0.00583,0.00096,0.00041,0.00013
0.01234,0.06789,0.0,0.55,0.00556,0.0,0.00071,0.0,0.27,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892,0.0,0.0,0.0,0.25819,0.33333,0.05882,0.11515,0.11515,0.1925,0.0,0.0,0.0,0.02658,0.25819,0.0,0.01456,0.07123
0.0,0.58,0.00378,0.0,0.00083,0.0,0.28,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08214,0.0,0.0,0.0,0.26545,0.33333,0.06111,0.12122,0.12122,0.1975,0.0,0.0,0.0,0.02911,0.26545,0.0,0.01678,0.07457,0.0,0.62
0.00238,0.0,0.00095,0.0,0.29,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08536,0.0,0.0,0.0,0.27271,0.33333,0.06333,0.12727,0.12727,0.205,0.0,0.0,0.0,0.03164,0.27271,0.0,0.0189,0.07791,0.0,0.65,0.00198,0.0
0.00107,0.0,0.31,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08858,0.0,0.0,0.0,0.28007,0.33333,0.06556,0.13333,0.13333,0.2125,0.0,0.0,0.0,0.03317,0.28007,0.0,0.02102,0.08125,0.0,0.68,0.00358,0.0,0.00119,0.0
0.01234,0.91827,0.0,0.7,0.00512,0.00034,0.0,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06411,0.0,0.0,0.0,0.54237,0.33333,0.28889,0.57143,0.57143,0.45455,0.0,0.0,0.0,0.54321,0.54647,0.0,0.02245,0.92634
0.0,0.65,0.00621,0.00074,0.0,0.0,0.135,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731,0.0,0.0,0.0,0.54839,0.33333,0.30556,0.58333,0.58333,0.48333,0.0,0.0,0.0,0.54455,0.54923,0.0,0.03567,0.93441,0.0,0.8
0.00735,0.00114,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06951,0.0,0.0,0.0,0.55451,0.33333,0.32222,0.6,0.6,0.48333,0.0,0.0,0.0,0.54621,0.55298,0.0,0.04889,0.94257,0.0,0.75,0.00852,0.00157
0.0,0.0,0.165,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171,0.0,0.0,0.0,0.56065,0.33333,0.33909,0.61667,0.61667,0.5,0.0,0.0,0.0,0.54817,0.55776,0.0,0.06212,0.95072,0.0,0.9,0.00983,0.00203,0.0,0.0
0.08214,0.84212,0.62101,0.43,0.05692,0.45123,0.00551,0.10214,2e-05,0.26213,0.0,0.0,0.03819,0.35245,0.31429,0.02789,0.02542,0.01891,0.01371,0.0,0.0,0.01523,0.0,0.70134,0.39245,0.70101,0.0419,0.17591,0.0,0.03139,0.08467,0.18392,0.0,0.12567,0.0,0.0,0.0,0.0,0.04192,0.02731,0.0,0.0
0.06251,0.87659,0.63839,0.39,0.07145,0.43991,0.00411,0.10692,3e-05,0.27015,0.0,0.0,0.03381,0.36192,0.29815,0.02559,0.02333,0.01705,0.01237,0.0,0.0,0.01459,0.0,0.69985,0.40192,0.70159,0.0431,0.18993,0.0,0.03321,0.09148,0.19155,0.0,0.12339,0.0,0.0,0.0,0.0,0.04715,0.03093,0.0,0.0
0.09278,0.82839,0.59319,0.42,0.05932,0.47212,0.00593,0.11492,1e-05,0.27827,0.0,0.0,0.03651,0.35999,0.30588,0.02671,0.02499,0.01913,0.01385,0.0,0.0,0.01695,0.0,0.70845,0.40892,0.70801,0.0463,0.20495,0.0,0.03587,0.09829,0.20113,0.0,0.12789,0.0,0.0,0.0,0.0,0.05329,0.03615,0.0,0.0
0.01193,0.84259,0.62101,0.41,0.04567,0.45123,0.00613,0.10459,2e-05,0.26429,0.0,0.0,0.03219,0.35245,0.31429,0.02789,0.02542,0.01891,0.01371,0.0,0.0,0.01523,0.0,0.70134,0.39245,0.70101,0.0419,0.17591,0.0,0.03139,0.08467,0.18392,0.0,0.12567,0.0,0.0,0.0,0.0,0.04192,0.02731,0.0,0.0
0.02345,0.85462,0.0,0.65102,0.00698,0.0,0.00085,0.0,0.12345,0.0,0.0,0.12345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923,0.0,0.0,0.0,0.56577,0.36364,0.18182,0.24242,0.24242,0.72727,0.0,0.0,0.0,0.10438,0.56577,0.0,0.01579,0.92653
0.0,0.59253,0.00512,0.0,0.00121,0.0,0.12121,0.0,0.0,0.12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099,0.0,0.0,0.0,0.54483,0.36364,0.18182,0.24242,0.24242,0.72727,0.0,0.0,0.0,0.10212,0.54483,0.0,0.02985,0.87878,0.0
0.63333,0.00785,0.0,0.00212,0.0,0.12566,0.0,0.0,0.12566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06635,0.0,0.0,0.0,0.55151,0.36364,0.18182,0.24242,0.24242,0.72727,0.0,0.0,0.0,0.10829,0.55151,0.0,0.04193,0.84286,0.0,0.61667
0.01039,0.0,0.00348,0.0,0.12929,0.0,0.0,0.12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171,0.0,0.0,0.0,0.55827,0.36364,0.18182,0.24242,0.24242,0.72727,0.0,0.0,0.0,0.11241,0.55827,0.0,0.05301,0.81515,0.0,0.6,0.01392
0.04193,0.84511,0.0,0.0,0.00729,0.21765,0.00183,0.0813,0.0,0.0,0.26295,0.0,0.0196,0.0,0.0,0.15214,0.04167,0.00159,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.15993,0.24909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.79167,0.0
0.0,0.01341,0.29412,0.00251,0.0944,0.0,0.0,0.29255,0.0,0.0221,0.0,0.0,0.17239,0.05082,0.00273,0.0231,0.0,0.0,0.0,0.0,0.0,0.0,0.17648,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14567,0.71875,0.0,0.0,0.01593,0.26455
0.00329,0.0919,0.0,0.0,0.29429,0.0,0.0256,0.0,0.0,0.18883,0.05714,0.00307,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.18201,0.26316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19685,0.64286,0.0,0.0,0.01847,0.28412,0.00367,0.0939,0.0
0.0,0.31493,0.0,0.0314,0.0,0.0,0.20471,0.06349,0.00331,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.18758,0.26921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24793,0.57577,0.0,0.0,0.02101,0.30459,0.00405,0.0961,0.0,0.0,0.33557,0.0
0.12345,0.78912,0.0,0.58,0.00501,0.0,0.00057,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642,0.0,0.0,0.0,0.39191,0.33333,0.05611,0.11,0.11,0.313,0.0,0.0,0.0,0.02551,0.39191,0.0,0.01598,0.79465
0.0,0.59,0.00399,0.0,0.00059,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915,0.0,0.0,0.0,0.39424,0.33333,0.05778,0.12,0.12,0.315,0.0,0.0,0.0,0.02713,0.39424,0.0,0.01829,0.80142,0.0,0.61
0.00201,0.0,0.00063,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189,0.0,0.0,0.0,0.39657,0.33333,0.06001,0.13,0.13,0.318,0.0,0.0,0.0,0.02975,0.39657,0.0,0.02161,0.80819,0.0,0.62,0.00103,0.0
0.00069,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07463,0.0,0.0,0.0,0.3989,0.33333,0.06223,0.14,0.14,0.321,0.0,0.0,0.0,0.03237,0.3989,0.0,0.02493,0.81496,0.0,0.63,5e-05,0.0,0.00075,0.0
0.12911,0.93423,0.64589,0.2,0.05983,0.43756,0.00592,0.12341,2e-05,0.31792,0.8,0.0,0.07198,0.4,0.33333,0.02311,0.01882,0.01615,0.01039,0.0,0.19145,0.62352,0.0,0.53982,0.42129,0.40511,0.05239,0.20193,0.0,0.04567,0.24149,0.16667,0.0,0.0,0.0,0.19239,0.0,0.0,0.04167,0.0,0.24149,0.0
0.04191,0.82345,0.56778,0.3,0.02729,0.45455,0.00351,0.10161,3e-05,0.27036,0.9,0.0,0.06412,0.35,0.29285,0.02117,0.01533,0.01345,0.00913,0.0,0.16329,0.60614,0.0,0.52081,0.39429,0.38419,0.04793,0.18693,0.0,0.03839,0.22943,0.16667,0.0,0.0,0.0,0.18839,0.0,0.0,0.03889,0.0,0.22943,0.0
0.07823,0.89312,0.64321,0.4,0.04551,0.49121,0.00428,0.11339,4e-05,0.30249,0.8,0.0,0.07567,0.35,0.30821,0.02542,0.01939,0.01678,0.01156,0.0,0.18583,0.61815,0.0,0.53839,0.40979,0.40341,0.05521,0.20149,0.0,0.04639,0.24419,0.16667,0.0,0.0,0.0,0.19421,0.0,0.0,0.04222,0.0,0.24419,0.0
0.03259,0.83929,0.59103,0.3,0.02389,0.46546,0.00281,0.10259,2e-05,0.28927,0.9,0.0,0.06145,0.35,0.29685,0.02033,0.01617,0.01392,0.00985,0.0,0.16593,0.60923,0.0,0.52781,0.40411,0.39451,0.05121,0.19499,0.0,0.03939,0.23649,0.16667,0.0,0.0,0.0,0.19021,0.0,0.0,0.04111,0.0,0.23649,0.0
0.01234,0.43212,0.00099,0.7,0.00567,0.00125,0.00073,0.00111,0.05498,0.0,0.00089,0.05123,0.00198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05612,0.00235,0.0,0.0,0.23789,0.33333,0.0,0.11111,0.0,0.13,0.0,0.0,0.0,0.02667,0.16429,0.0,0.01568,0.34925
0.00142,0.58,0.00314,0.00201,0.00094,0.00163,0.05931,0.0,0.00107,0.05351,0.00251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05889,0.00342,0.0,0.0,0.24255,0.33333,0.0,0.11111,0.0,0.14,0.0,0.0,0.0,0.02815,0.17192,0.0,0.01802,0.36538,0.00285,0.62
0.00359,0.00377,0.00117,0.00215,0.06365,0.0,0.00125,0.05585,0.00304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06166,0.00449,0.0,0.0,0.24721,0.33333,0.0,0.11111,0.0,0.15,0.0,0.0,0.0,0.02963,0.17955,0.0,0.02036,0.38145,0.00428,0.64,0.00404,0.00553
0.00141,0.00267,0.06799,0.0,0.00143,0.05819,0.00357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06443,0.00556,0.0,0.0,0.25187,0.33333,0.0,0.11111,0.0,0.16,0.0,0.0,0.0,0.03111,0.18718,0.0,0.0227,0.39752,0.00571,0.66,0.00449,0.00729,0.00165,0.00319
0.02198,0.86313,0.57143,0.45,0.04123,0.35152,0.00512,0.09521,3e-05,0.25319,0.0,2e-05,0.07629,0.34615,0.30129,0.01813,0.01569,0.00845,0.01138,0.0,0.04913,0.05142,0.0,0.40516,0.16523,0.49215,0.04915,0.20243,0.0,0.03983,0.08467,0.17354,0.0,0.0,0.0,0.0725,0.0,0.0,0.03917,0.0,0.08467,0.0
0.02545,0.85129,0.58824,0.5,0.04989,0.3627,0.00483,0.10451,1e-05,0.26191,0.0,3e-05,0.08557,0.35292,0.29143,0.02039,0.01375,0.00993,0.01313,0.0,0.05629,0.05977,0.0,0.41419,0.17131,0.50329,0.05191,0.20983,0.0,0.04535,0.09249,0.18233,0.0,0.0,0.0,0.07813,0.0,0.0,0.04167,0.0,0.09249,0.0
0.03023,0.83952,0.6125,0.6,0.05856,0.3749,0.00654,0.11489,4e-05,0.27062,0.0,4e-05,0.10085,0.36157,0.29767,0.02265,0.01697,0.01041,0.01578,0.0,0.06385,0.06716,0.0,0.42196,0.17838,0.51842,0.05767,0.21723,0.0,0.05169,0.10072,0.19312,0.0,0.0,0.0,0.08478,0.0,0.0,0.04333,0.0,0.10072,0.0
0.03499,0.81797,0.63529,0.7,0.06723,0.3911,0.00826,0.12637,5e-05,0.27933,0.0,5e-05,0.11613,0.37024,0.30391,0.02691,0.02029,0.01195,0.02148,0.0,0.07141,0.07455,0.0,0.43875,0.18554,0.53366,0.06529,0.22463,0.0,0.05805,0.10896,0.20371,0.0,0.0,0.0,0.09143,0.0,0.0,0.0475,0.0,0.10896,0.0
0.12345,0.56789,0.01234,0.64901,0.00876,0.00078,0.00123,0.00034,0.22,1234.0,0.00123,0.25,0.00345,0.00567,0.00098,0.00012,0.00034,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.06543,0.00089,0.00012,0.15789,0.33333,0.0,0.0,0.0,0.12901,0.0,0.0,0.0,0.05213,0.15789,0.0,0.23456,0.67891,0.01567
