0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00578,0.85385,0.0,0.6,0.00103,0.00073,0.00014,5e-05,5e-05,0.99608,0.99605,1e-05,0.00668,0.00056,0.00036,0.00068,0.00091,0.00133,0.00025,1.0,0.17763,0.52111,1.0,0.07523,0.06088,0.04477,0.09797,0.06616,0.0,0.0,0.08065,0.16667,0.03448,0.01724,0.0,0.01613,0.0,0.0,0.0,0.01695,0.11475,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.14516,0.33333,0.18966,0.15517,0.24324,0.20968,0.0,0.0,0.0,0.18644,0.14754,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.25806,0.33333,0.12069,0.12069,0.18919,0.25806,0.0,0.0,0.0,0.11864,0.2623,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.19355,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.19672,0.0
0.04746,0.85385,0.75,0.6,0.01475,0.00363,0.01294,0.00017,7e-05,0.24314,0.99605,0.0001,0.00301,0.01429,0.00145,0.00041,0.00146,0.00174,0.01564,1.0,0.6728,0.02437,1.0,0.17722,0.10621,0.15632,0.77838,0.04411,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01068,0.85385,0.41667,0.6,0.00085,0.00127,6e-05,0.00052,4e-05,0.24314,0.99605,0.0,0.0381,0.00038,0.00073,0.00159,0.00084,0.00391,0.01462,1.0,0.76566,0.56083,1.0,0.21781,0.1426,0.17563,0.03851,0.37491,0.00763,0.00062,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.35385,0.0,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.05062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.08065,0.33333,0.01724,0.01724,0.02703,0.09677,0.0,0.0,0.0,0.15254,0.08197,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.24194,0.33333,0.25862,0.25862,0.18919,0.24194,0.0,0.0,0.0,0.25424,0.2459,0.0
0.00642,0.85385,0.41667,0.6,0.00085,0.00054,8e-05,2e-05,4e-05,0.99608,0.99605,0.0,0.00201,0.00038,0.00018,0.00095,0.00123,0.00196,0.0004,1.0,0.33612,0.06256,1.0,0.21066,0.14164,0.16477,0.06622,0.03101,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0625,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.14516,0.33333,0.10345,0.10345,0.08108,0.09677,0.0,0.0,0.0,0.10169,0.14754,0.0
0.01453,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00123,0.00038,0.00018,0.00207,0.00232,0.00547,0.00062,1.0,0.68233,0.26315,1.0,0.185,0.12909,0.13829,0.02162,0.03032,0.0,0.0,0.03226,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.09677,0.33333,0.05172,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.05085,0.09836,0.0
0.03126,0.85385,0.0,0.6,0.00103,0.00091,8e-05,5e-05,1e-05,0.99608,0.99605,0.0,0.00134,0.00056,0.00036,0.00356,0.00404,0.00831,0.00131,1.0,0.52012,0.16716,1.0,0.25096,0.16538,0.20089,0.04662,0.05582,0.0,0.0,0.06452,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.12903,0.33333,0.05172,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.13115,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.2,0.99608,0.0,0.01731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.1129,0.33333,0.06897,0.05172,0.08108,0.04839,0.0,0.0,0.0,0.08475,0.11475,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.09677,0.33333,0.05172,0.03448,0.05405,0.09677,0.0,0.0,0.0,0.08475,0.09836,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.25,0.99608,0.0,0.02164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.6129,0.33333,0.17241,0.17241,0.27027,0.6129,0.0,0.0,0.0,0.18644,0.62295,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.01443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.03226,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.05085,0.03279,0.0
0.03621,0.85385,0.25,0.6,0.00216,0.002,9e-05,0.00011,2e-05,0.24314,0.99605,0.0,0.00248,0.00132,0.00163,0.00211,0.00203,0.00427,0.02311,1.0,0.13677,0.65082,1.0,0.14213,0.0644,0.15378,0.01959,0.051,0.0,0.0,0.0,0.16667,0.01724,0.0,0.0,0.01613,0.5,0.5,0.0,0.01695,0.0,0.0
0.0,0.8,0.0,0.8,9e-05,0.0,1e-05,0.0,0.16667,0.99608,0.0,0.02531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.14516,0.33333,0.08621,0.08621,0.13514,0.08065,0.0,0.0,0.0,0.13559,0.14754,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.53226,0.33333,0.13793,0.13793,0.21622,0.53226,0.0,0.0,0.0,0.15254,0.54098,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.00787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.24194,0.33333,0.10345,0.10345,0.05405,0.09677,0.0,0.0,0.0,0.10169,0.2459,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.06452,0.33333,0.01724,0.01724,0.02703,0.06452,0.0,0.0,0.0,0.05085,0.06557,0.0
0.01261,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00142,0.00038,0.00018,0.00183,0.00208,0.00537,0.00061,1.0,0.08163,0.14042,1.0,0.08354,0.07742,0.0363,0.02162,0.03032,0.0,0.0,0.08065,0.16667,0.01724,0.0,0.0,0.1129,0.0,0.0,0.0,0.01695,0.08197,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.6129,0.33333,0.0,0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.62295,0.0
0.00318,0.85385,0.41667,0.6,0.00085,0.00054,5e-05,2e-05,8e-05,0.99608,0.99605,1e-05,0.00405,0.00038,0.00018,0.00044,0.00076,0.00092,0.00027,1.0,0.10382,0.01448,1.0,0.06977,0.01059,0.10422,0.03581,0.03101,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.03618,0.85385,0.75,0.6,0.00197,0.00182,0.00023,0.00012,2e-05,0.99608,0.99605,0.0,0.00271,0.0015,0.00145,0.00231,0.00217,0.00464,0.00063,1.0,0.45648,0.9224,1.0,0.23406,0.17195,0.16316,0.08784,0.06203,0.0,0.0,0.0,0.16667,0.05172,0.0,0.0,0.14516,0.0,0.0,0.0,0.05085,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.46774,0.33333,0.25862,0.25862,0.40541,0.46774,0.0,0.0,0.0,0.25424,0.47541,0.0
0.0199,0.85385,0.25,0.6,0.00122,0.00109,5e-05,5e-05,2e-05,0.99608,0.99605,0.0,0.00181,0.00075,0.00073,0.002,0.00205,0.00403,0.00054,1.0,0.89828,0.83227,1.0,0.22572,0.15223,0.17592,0.02297,0.03928,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.25806,0.33333,0.10345,0.10345,0.08108,0.09677,0.0,0.0,0.0,0.10169,0.2623,0.0
0.03848,0.85385,0.0,0.6,0.00103,0.00091,7e-05,6e-05,1e-05,0.99608,0.99605,0.0,0.00109,0.00056,0.00036,0.00461,0.00489,0.0118,0.00144,1.0,0.23339,0.35233,1.0,0.30083,0.26515,0.14936,0.03986,0.05582,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.40323,0.33333,0.2931,0.2931,0.45946,0.40323,0.0,0.0,0.0,0.28814,0.40984,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.1129,0.33333,0.12069,0.12069,0.18919,0.1129,0.0,0.0,0.0,0.11864,0.11475,0.0
0.0,0.57692,0.0,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.01519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.14516,0.33333,0.01724,0.01724,0.02703,0.01613,0.0,0.0,0.0,0.01695,0.14754,0.0
0.0,0.22308,0.0,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.02169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.19355,0.33333,0.10345,0.08621,0.13514,0.09677,0.0,0.0,0.0,0.15254,0.16393,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,0.08333,0.99608,0.0,0.01063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.56452,0.33333,0.41379,0.41379,0.64865,0.56452,0.0,0.0,0.0,0.40678,0.57377,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.32258,0.33333,0.2931,0.2931,0.45946,0.32258,0.0,0.0,0.0,0.30508,0.32787,0.0
0.02049,0.85385,0.0,0.6,0.00085,0.00073,6e-05,2e-05,1e-05,0.99608,0.99605,0.0,0.00087,0.00038,0.00018,0.00301,0.00328,0.00666,0.00125,1.0,0.41736,0.30879,1.0,0.25729,0.18053,0.19096,0.03986,0.03032,0.0,0.0,0.08065,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639,0.0
0.0,0.73077,0.0,0.8,9e-05,0.0,0.0,0.0,0.16667,0.99608,0.0,0.00987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014,0.0,0.0,0.0,0.12903,0.33333,0.01724,0.01724,0.02703,0.01613,0.0,0.0,0.0,0.0339,0.01639,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.59677,0.33333,0.24138,0.24138,0.37838,0.59677,0.0,0.0,0.0,0.25424,0.60656,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.14286,0.99608,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.27419,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.27869,0.0
0.04854,0.85385,0.41667,0.6,0.00103,0.00018,0.00011,1e-05,0.0,0.99608,0.99605,0.0,6e-05,0.00113,0.00018,0.00592,0.0,0.01531,0.0,1.0,0.05726,0.12921,1.0,0.17061,0.12407,0.12067,0.0723,0.03308,0.00763,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.01695,0.0,0.0
0.0,0.90769,0.0,0.8,9e-05,0.0,1e-05,0.0,0.125,0.99608,0.0,0.01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135,0.0,0.0,0.0,0.09677,0.33333,0.03448,0.03448,0.05405,0.09677,0.0,0.0,0.0,0.18644,0.09836,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.1,0.99608,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.20968,0.33333,0.03448,0.03448,0.05405,0.03226,0.0,0.0,0.0,0.0339,0.21311,0.0
0.0,0.9,0.0,0.8,9e-05,0.0,1e-05,0.0,0.09091,0.99608,0.0,0.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04054,0.0,0.0,0.0,0.01613,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01104,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,3e-05,0.99608,0.99605,0.0,0.00162,0.00038,0.00018,0.00165,0.00185,0.00484,0.0006,1.0,0.83734,0.93313,1.0,0.09731,0.02968,0.12498,0.02162,0.03032,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.33333,0.99608,0.0,0.02885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.56452,0.33333,0.60345,0.60345,0.40541,0.56452,0.0,0.0,0.0,0.59322,0.57377,0.0
0.03097,0.85385,0.0,0.6,0.00122,0.00109,6e-05,4e-05,1e-05,0.99608,0.99605,0.0,0.00101,0.00075,0.00054,0.0032,0.00329,0.00719,0.00121,1.0,0.7323,0.97911,1.0,0.18703,0.10847,0.16992,0.02568,0.03446,0.0,0.0,0.16129,0.16667,0.06897,0.0,0.0,0.06452,0.0,0.0,0.0,0.0678,0.16393,0.0
0.01648,0.85385,0.0,0.6,0.00085,0.00073,4e-05,2e-05,2e-05,0.99608,0.99605,0.0,0.00108,0.00038,0.00018,0.00236,0.00312,0.0068,0.00073,1.0,0.825,0.54015,1.0,0.15039,0.124,0.08636,0.02162,0.03032,0.0,0.0,0.01613,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.16667,0.8,9e-05,0.0,1e-05,0.0,0.11111,0.99608,0.0,0.00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0,0.0,0.0,0.29032,0.33333,0.2931,0.2931,0.45946,0.29032,0.0,0.0,0.0,0.28814,0.29508,0.0
