0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.03111,0.89091,0.61311,0.41449,0.04419,0.35991,0.00321,0.09291,4e-05,0.27511,0.01589,6e-05,0.10811,0.36691,0.30611,0.01591,0.01241,0.00731,0.00701,0.00263,0.66011,0.42611,0.00289,0.85621,0.53011,0.79411,0.05211,0.20611,0.00201,0.04911,0.25811,0.18211,0.06611,0.12844,0.12844,0.20811,0.00039,0.00181,0.15411,0.03811,0.27211,0.02011
0.04325,0.91234,0.63456,0.42978,0.05231,0.36491,0.00612,0.09901,2e-05,0.27111,0.01892,8e-05,0.11222,0.37211,0.31233,0.01692,0.01351,0.00823,0.00201,0.66611,0.42411,0.00312,0.85211,0.53411,0.79411,0.05411,0.20411,0.00212,0.04811,0.25211,0.18211,0.06611,0.12411,0.12411,0.20611,0.00031,0.00141,0.15211,0.03611,0.27211,0.01911,0.03991
0.88991,0.61991,0.42111,0.04111,0.35811,0.00491,0.09391,3e-05,0.26511,0.01791,6e-05,0.10611,0.36611,0.30811,0.01591,0.01191,0.00791,0.00901,0.00291,0.65411,0.42611,0.00291,0.84811,0.53011,0.78811,0.05211,0.20611,0.00191,0.04711,0.25411,0.18411,0.06811,0.12611,0.12611,0.20411,0.00041,0.00161,0.15311,0.03811,0.27411,0.02011,0.04191
0.89791,0.62391,0.42411,0.04311,0.36211,0.00591,0.09691,4e-05,0.26911,0.01911,7e-05,0.11011,0.37011,0.31011,0.01691,0.01291,0.00831,0.01001,0.00311,0.66211,0.42811,0.00311,0.85011,0.53611,0.79211,0.05611,0.20811,0.00211,0.04911,0.25811,0.18811,0.07011,0.12811,0.12811,0.20811,0.00041,0.00161,0.15511,0.04011,0.27611,0.02211,0.03891
0.01523,0.85412,0.60192,0.432,0.04489,0.35721,0.00355,0.09132,2e-05,0.26312,0.02,4e-05,0.10221,0.36211,0.30625,0.01539,0.00905,0.00614,0.00657,0.02,0.65801,0.41411,0.02,0.83789,0.52345,0.75989,0.05119,0.20498,0.02,0.04949,0.24142,0.18156,0.06578,0.11967,0.11967,0.20125,0.02,0.02,0.14342,0.02979,0.24142,0.02
0.01134,0.84112,0.59721,0.46,0.04289,0.35121,0.00311,0.08832,1e-05,0.25712,0.01,3e-05,0.10021,0.35311,0.30325,0.01439,0.00705,0.00516,0.00568,0.02,0.65201,0.40911,0.02,0.83389,0.52045,0.75189,0.05019,0.19998,0.02,0.04749,0.23942,0.18356,0.06778,0.12167,0.12167,0.20325,0.02,0.02,0.14142,0.02879,0.23942,0.02
0.01325,0.85212,0.60421,0.44,0.04389,0.35821,0.00315,0.09032,2e-05,0.26512,0.03,5e-05,0.10521,0.36511,0.30725,0.01639,0.00805,0.00623,0.0067,0.02,0.65901,0.41611,0.03,0.83989,0.52545,0.76389,0.05319,0.20698,0.03,0.05149,0.24342,0.18756,0.06978,0.12467,0.12467,0.20525,0.03,0.03,0.14642,0.03179,0.24342,0.03
0.01436,0.85912,0.60721,0.43,0.04589,0.36221,0.00318,0.09332,1e-05,0.26812,0.04,6e-05,0.10821,0.37111,0.30925,0.01739,0.00905,0.00635,0.00683,0.03,0.66101,0.42111,0.04,0.84689,0.53145,0.77189,0.05619,0.21298,0.04,0.05349,0.24742,0.19356,0.07278,0.12967,0.12967,0.20825,0.04,0.04,0.14942,0.03479,0.24742,0.04
0.08293,0.92148,0.63119,0.51,0.06241,0.39289,0.00561,0.12329,1e-05,0.27111,0.03,3e-05,0.10289,0.35111,0.30211,0.01661,0.01029,0.00789,0.00741,0.03,0.65222,0.40991,0.03,0.83911,0.51691,0.75311,0.05311,0.20311,0.03,0.04911,0.24311,0.18311,0.06911,0.12111,0.12111,0.20111,0.03,0.03,0.14411,0.03111,0.24311,0.03
0.01989,0.84111,0.59333,0.43,0.04811,0.35111,0.00339,0.09111,1e-05,0.26111,0.04,3e-05,0.10111,0.34711,0.30111,0.01311,0.01111,0.00811,0.00839,0.04,0.65311,0.41111,0.04,0.84111,0.51711,0.75511,0.05411,0.20511,0.04,0.05211,0.24911,0.18511,0.07311,0.12511,0.12511,0.20511,0.04,0.04,0.14611,0.03511,0.24911,0.04
0.02211,0.84611,0.60111,0.45,0.05111,0.35711,0.00411,0.09911,1e-05,0.27311,0.05,3e-05,0.10311,0.35311,0.30511,0.01511,0.01211,0.00911,0.00939,0.05,0.65911,0.41411,0.05,0.84211,0.51911,0.76211,0.05611,0.20811,0.05,0.05511,0.25411,0.19111,0.07811,0.12811,0.12811,0.20811,0.05,0.05,0.14911,0.03611,0.25411,0.05
0.02533,0.83511,0.60811,0.48,0.05811,0.36811,0.00539,0.10511,1e-05,0.27511,0.06,3e-05,0.10511,0.35911,0.30811,0.01711,0.01311,0.01011,0.01039,0.06,0.66111,0.41611,0.06,0.84311,0.52211,0.77111,0.06111,0.21111,0.06,0.06211,0.26211,0.19711,0.08211,0.13211,0.13211,0.21211,0.06,0.06,0.15311,0.03911,0.26211,0.06
0.01234,0.85711,0.59229,0.42,0.04711,0.33992,0.00349,0.08613,0.00012,0.26211,0.04,3e-05,0.10119,0.35511,0.30311,0.01421,0.00813,0.00531,0.00572,0.04,0.65529,0.40611,0.04,0.83911,0.52011,0.75719,0.05029,0.20329,0.04,0.05011,0.24111,0.18329,0.06611,0.12119,0.12119,0.20111,0.04,0.04,0.14511,0.03229,0.24111,0.04
0.02111,0.84511,0.59811,0.41,0.04611,0.33729,0.00351,0.08421,0.00015,0.26111,0.05,4e-05,0.10211,0.35311,0.30411,0.01379,0.00823,0.00542,0.00591,0.05,0.65811,0.40711,0.05,0.84111,0.52111,0.75911,0.05111,0.20411,0.05,0.05111,0.24311,0.18511,0.06729,0.12211,0.12211,0.20211,0.05,0.05,0.14611,0.03311,0.24311,0.05
0.01311,0.85211,0.59611,0.42,0.04811,0.33929,0.00359,0.08529,0.00018,0.26411,0.06,3e-05,0.10311,0.35611,0.30511,0.01451,0.00835,0.00553,0.00592,0.06,0.65611,0.40811,0.06,0.84311,0.52211,0.76111,0.05211,0.20611,0.06,0.05311,0.24511,0.18711,0.06829,0.12311,0.12311,0.20311,0.06,0.06,0.14711,0.03411,0.24511,0.06
0.01811,0.85311,0.59711,0.43,0.04911,0.33911,0.00367,0.08621,0.00022,0.26511,0.07,4e-05,0.10411,0.35811,0.30611,0.01511,0.00847,0.00565,0.00602,0.07,0.65911,0.40911,0.07,0.84411,0.52311,0.76311,0.05311,0.20711,0.07,0.05411,0.24611,0.18911,0.07011,0.12411,0.12411,0.20411,0.07,0.07,0.14811,0.03611,0.24611,0.07
0.12989,0.91425,0.61789,0.41245,0.05793,0.35123,0.00561,0.09133,0.0006,0.27549,0.05,4e-05,0.10829,0.36611,0.31235,0.01729,0.00925,0.00633,0.00675,0.05,0.67311,0.42211,0.05,0.85345,0.53121,0.76929,0.05539,0.21101,0.05,0.05679,0.25441,0.19211,0.07098,0.12567,0.12567,0.20501,0.05,0.05,0.14941,0.03879,0.25441,0.05
0.04179,0.86411,0.60221,0.39129,0.05149,0.33811,0.00419,0.08641,0.0003,0.26989,0.06,4e-05,0.10291,0.36321,0.30951,0.01539,0.00833,0.00563,0.00633,0.06,0.66589,0.41921,0.06,0.84711,0.53321,0.77111,0.05389,0.21319,0.06,0.05921,0.25641,0.19421,0.07298,0.12789,0.12789,0.20625,0.06,0.06,0.15241,0.04121,0.25641,0.06
0.02541,0.87821,0.61421,0.39411,0.05391,0.34211,0.00341,0.08921,0.0002,0.27349,0.08,4e-05,0.10411,0.37021,0.31329,0.01639,0.00941,0.00649,0.00733,0.08,0.67121,0.42429,0.08,0.85311,0.53521,0.77711,0.05621,0.21529,0.08,0.06141,0.26121,0.19511,0.07498,0.12911,0.12911,0.20701,0.08,0.08,0.15641,0.04321,0.26121,0.08
0.03691,0.86321,0.60111,0.39221,0.05211,0.33911,0.00491,0.08721,0.0004,0.27621,0.12,4e-05,0.10621,0.37121,0.31521,0.01721,0.00941,0.00651,0.00783,0.12,0.67221,0.42511,0.12,0.85721,0.53821,0.78211,0.05821,0.21921,0.12,0.06321,0.26521,0.19811,0.07698,0.13311,0.13311,0.20801,0.12,0.12,0.15921,0.04621,0.26521,0.12
0.24391,0.81762,0.63911,0.53712,0.06135,0.37111,0.00851,0.09921,3e-05,0.27315,0.02,7e-05,0.11242,0.35911,0.30821,0.01723,0.01233,0.00961,0.01083,0.03,0.67512,0.41821,0.03,0.85321,0.52511,0.77142,0.05512,0.20612,0.03,0.05321,0.25112,0.18921,0.08142,0.13012,0.13012,0.21912,0.03,0.03,0.14521,0.03412,0.25112,0.03
0.14191,0.81532,0.64111,0.53321,0.05911,0.36911,0.00912,0.10111,4e-05,0.27112,0.03,8e-05,0.11421,0.35711,0.30612,0.01823,0.01333,0.01041,0.01163,0.04,0.67312,0.42021,0.04,0.85211,0.52611,0.77321,0.05612,0.20712,0.04,0.05412,0.25311,0.19121,0.08342,0.13112,0.13112,0.22011,0.04,0.04,0.14611,0.03612,0.25311,0.04
0.24812,0.81921,0.63821,0.53512,0.06311,0.37411,0.00892,0.10221,5e-05,0.27421,0.03,9e-05,0.11621,0.36211,0.31012,0.01923,0.01433,0.01161,0.01285,0.05,0.67621,0.42111,0.05,0.85711,0.52911,0.77621,0.05712,0.20812,0.05,0.05621,0.25611,0.19321,0.08542,0.13312,0.13312,0.22111,0.05,0.05,0.14721,0.03812,0.25611,0.05
0.15321,0.81611,0.64211,0.53821,0.06511,0.38111,0.01012,0.10421,6e-05,0.27521,0.04,0.0001,0.11821,0.36411,0.31212,0.02023,0.01533,0.01281,0.01397,0.06,0.67821,0.42211,0.06,0.85911,0.53111,0.78121,0.05912,0.20912,0.06,0.05821,0.26211,0.19621,0.08742,0.13512,0.13512,0.22311,0.06,0.06,0.14911,0.04212,0.26211,0.06
0.01235,0.92341,0.61789,0.50111,0.04792,0.36411,0.00642,0.10292,0.0001,0.28119,0.07,6e-05,0.11511,0.37289,0.31311,0.01689,0.01111,0.00851,0.00919,0.04,0.67511,0.42122,0.04,0.85219,0.53211,0.78512,0.06119,0.21812,0.04,0.05322,0.25311,0.19345,0.08632,0.13711,0.13711,0.22733,0.04,0.04,0.15489,0.03647,0.25112,0.04
0.03213,0.89119,0.62311,0.52111,0.04911,0.37111,0.00792,0.10492,0.0001,0.29119,0.09,8e-05,0.12089,0.38511,0.32511,0.01811,0.01235,0.00911,0.01019,0.05,0.69211,0.43222,0.05,0.86619,0.54411,0.79512,0.06419,0.22212,0.05,0.05622,0.26211,0.20545,0.09231,0.14211,0.14211,0.24233,0.05,0.05,0.16289,0.04147,0.25812,0.05
0.04121,0.85919,0.63311,0.53111,0.05111,0.39111,0.00942,0.10692,0.0001,0.30119,0.11,9e-05,0.13089,0.40011,0.34011,0.02011,0.01335,0.01051,0.01119,0.06,0.70511,0.44522,0.06,0.87419,0.56411,0.81512,0.07219,0.23212,0.06,0.06222,0.27311,0.21845,0.09831,0.15511,0.15511,0.25533,0.06,0.06,0.17489,0.04447,0.26512,0.06
0.05123,0.82719,0.64911,0.54111,0.05311,0.41211,0.01192,0.11092,0.0001,0.31119,0.13,0.0001,0.15089,0.42011,0.36011,0.02211,0.01435,0.01151,0.01219,0.07,0.72011,0.46022,0.07,0.88219,0.58411,0.82512,0.08419,0.24212,0.07,0.07122,0.29211,0.23145,0.10431,0.16211,0.16211,0.26633,0.07,0.07,0.19689,0.05147,0.27812,0.07
0.01421,0.84693,0.61739,0.49,0.05989,0.39213,0.01127,0.10185,4e-05,0.29134,0.03,9e-05,0.12195,0.37421,0.31459,0.02021,0.01359,0.01033,0.01131,0.05,0.68119,0.44311,0.05,0.86437,0.54211,0.79415,0.06649,0.22989,0.05,0.06131,0.26213,0.20211,0.09139,0.14159,0.14159,0.23211,0.05,0.05,0.16139,0.04392,0.26213,0.05
0.02485,0.84821,0.63139,0.51,0.07121,0.40185,0.01251,0.10271,5e-05,0.30149,0.04,1e-05,0.11649,0.36249,0.31249,0.01851,0.01451,0.01151,0.01251,0.06,0.68431,0.44911,0.06,0.86749,0.54491,0.79931,0.07051,0.23791,0.06,0.06451,0.27149,0.20591,0.09491,0.14491,0.14491,0.23691,0.06,0.06,0.16591,0.04692,0.27149,0.06
0.03951,0.84519,0.62421,0.52,0.08321,0.41341,0.01371,0.10441,6e-05,0.31519,0.05,1e-05,0.12819,0.37041,0.31819,0.02271,0.01619,0.01319,0.01419,0.07,0.69631,0.46111,0.07,0.87419,0.55191,0.80531,0.07571,0.25391,0.07,0.07119,0.27719,0.21311,0.10111,0.15111,0.15111,0.24411,0.07,0.07,0.17319,0.05192,0.27719,0.07
0.05493,0.84339,0.62729,0.53,0.09529,0.42659,0.01511,0.10659,7e-05,0.32929,0.06,1e-05,0.14059,0.37459,0.32459,0.02511,0.01729,0.01429,0.01529,0.08,0.71331,0.47411,0.08,0.88259,0.56491,0.81431,0.08211,0.27291,0.08,0.07529,0.28559,0.22311,0.10811,0.15811,0.15811,0.25611,0.08,0.08,0.18559,0.05892,0.28559,0.08
0.08214,0.84215,0.63919,0.58,0.06149,0.37921,0.01111,0.11111,3e-05,0.27193,0.07,1e-05,0.11385,0.38129,0.31123,0.02215,0.01521,0.01121,0.01221,0.06,0.70223,0.45121,0.06,0.89312,0.56321,0.82121,0.07121,0.24121,0.06,0.06121,0.28121,0.20121,0.10121,0.15121,0.25121,0.06,0.06,0.18321,0.05121,0.28121,0.06,0.05192
0.82129,0.62121,0.52,0.05169,0.36621,0.00911,0.10111,2e-05,0.27329,0.08,8e-05,0.10729,0.36421,0.30821,0.01821,0.01421,0.01021,0.01121,0.05,0.69121,0.43121,0.05,0.86321,0.56121,0.79121,0.06721,0.23121,0.05,0.06221,0.27421,0.20321,0.09321,0.14521,0.24521,0.05,0.05,0.16921,0.04321,0.28421,0.05,0.06192,0.84121
0.63929,0.58,0.06121,0.37221,0.01011,0.10211,4e-05,0.27329,0.09,9e-05,0.11429,0.36221,0.31221,0.02121,0.01621,0.01221,0.01321,0.06,0.70121,0.45121,0.06,0.89421,0.56421,0.82421,0.07321,0.24221,0.06,0.06421,0.29221,0.20421,0.10221,0.15221,0.25221,0.06,0.06,0.18721,0.05221,0.29621,0.06,0.09192,0.82121,0.64121
0.59,0.09121,0.37621,0.01211,0.10311,3e-05,0.28329,0.1,1e-05,0.11721,0.37121,0.31621,0.02521,0.01921,0.01521,0.01621,0.07,0.70121,0.45221,0.07,0.89621,0.56521,0.82721,0.08121,0.25521,0.07,0.06721,0.30121,0.21521,0.10521,0.15521,0.25521,0.07,0.07,0.19321,0.05621,0.30821,0.07,0.04192,0.83321,0.64321,0.61
0.01237,0.85923,0.63819,0.50211,0.05191,0.36129,0.00501,0.09239,3e-05,0.27231,0.00182,5e-05,0.11221,0.35999,0.30611,0.01741,0.01029,0.00791,0.01031,0.00163,0.67011,0.41711,0.00251,0.85222,0.53222,0.77222,0.05839,0.20844,0.00302,0.05301,0.24542,0.19692,0.08411,0.12856,0.12856,0.21856,0.00143,0.00143,0.15018,0.03533,0.25349,0.00143
0.02139,0.84789,0.65469,0.50129,0.04891,0.35511,0.00329,0.09441,2e-05,0.26591,0.00168,3e-05,0.11311,0.35733,0.30544,0.01667,0.01129,0.00825,0.01043,0.00173,0.66511,0.41513,0.00225,0.85367,0.52978,0.77378,0.05739,0.20544,0.00262,0.05201,0.24342,0.19493,0.08311,0.12956,0.12956,0.21956,0.00137,0.00137,0.14818,0.03433,0.25149,0.00137
0.01349,0.85411,0.65391,0.50355,0.05019,0.35423,0.00421,0.09341,3e-05,0.26991,0.00142,4e-05,0.11411,0.36233,0.30744,0.01867,0.01229,0.00923,0.01143,0.00175,0.67111,0.41813,0.00223,0.85967,0.53578,0.78178,0.06039,0.21244,0.00264,0.05401,0.24642,0.19793,0.08511,0.13156,0.13156,0.22156,0.00141,0.00141,0.15118,0.03633,0.25549,0.00141
0.02539,0.84911,0.65191,0.50655,0.05319,0.36211,0.00501,0.09641,2e-05,0.27391,0.00178,5e-05,0.11611,0.36433,0.30844,0.01967,0.01329,0.01025,0.01243,0.00169,0.67411,0.42013,0.00225,0.86167,0.53878,0.78578,0.06139,0.21444,0.00266,0.05501,0.24742,0.19993,0.08611,0.13356,0.13356,0.22356,0.00145,0.00145,0.15218,0.03833,0.25949,0.00145
0.01439,0.85718,0.63499,0.49111,0.04929,0.36341,0.00296,0.09159,1e-05,0.26977,0.00183,4e-05,0.11222,0.35889,0.30556,0.01539,0.01131,0.00859,0.00903,0.00261,0.65778,0.41444,0.00335,0.85111,0.52889,0.77778,0.06011,0.21333,0.00399,0.05556,0.24667,0.19444,0.08333,0.12778,0.12778,0.21444,0.00239,0.00239,0.15111,0.03667,0.25611,0.00239
0.02011,0.83911,0.63333,0.49055,0.04611,0.35911,0.00305,0.09222,2e-05,0.26333,0.00167,3e-05,0.11044,0.35333,0.30222,0.01439,0.01094,0.00785,0.00863,0.00252,0.65889,0.41011,0.00337,0.84944,0.52833,0.78222,0.06111,0.21556,0.00411,0.05667,0.24944,0.19611,0.08444,0.13056,0.13056,0.21556,0.00247,0.00247,0.15333,0.03778,0.26111,0.00247
0.01889,0.84167,0.63611,0.49222,0.04778,0.36222,0.00313,0.09333,1e-05,0.26667,0.00183,4e-05,0.11444,0.35611,0.30444,0.01511,0.01159,0.00839,0.00915,0.00271,0.65911,0.41222,0.00341,0.85222,0.52944,0.78556,0.06333,0.21889,0.00444,0.05833,0.25111,0.19778,0.08556,0.13222,0.13222,0.21667,0.00253,0.00253,0.15222,0.03944,0.26333,0.00253
0.02111,0.83889,0.63556,0.49111,0.04833,0.36111,0.00321,0.09444,2e-05,0.26444,0.00183,3e-05,0.11222,0.35833,0.30333,0.01469,0.01131,0.00841,0.00929,0.00263,0.66011,0.41444,0.00345,0.85111,0.53056,0.78889,0.06444,0.22111,0.00456,0.05944,0.25222,0.19889,0.08611,0.13333,0.13333,0.21833,0.00255,0.00255,0.15556,0.04067,0.26444,0.00255
0.01941,0.86667,0.59833,0.49389,0.05222,0.36778,0.00566,0.09444,2e-05,0.27222,0.00344,7e-05,0.11556,0.36222,0.30889,0.01778,0.01111,0.01001,0.00444,0.67222,0.41667,0.00366,0.85333,0.53333,0.77333,0.06333,0.21444,0.00555,0.05666,0.24944,0.20111,0.08889,0.12889,0.12889,0.21667,0.00344,0.00344,0.15222,0.04056,0.25944,0.00344,0.03089
0.83989,0.65056,0.49222,0.05111,0.36333,0.00488,0.09556,5e-05,0.27111,0.00377,8e-05,0.11444,0.36333,0.31056,0.01833,0.01256,0.00952,0.00533,0.66222,0.41889,0.00399,0.85333,0.53778,0.78056,0.06556,0.21778,0.00611,0.05944,0.25444,0.20444,0.09222,0.12944,0.12944,0.21944,0.00399,0.00399,0.15556,0.04333,0.26222,0.00399,0.02333,0.84778
0.65333,0.49333,0.05333,0.36222,0.00511,0.09333,5e-05,0.27333,0.00399,5e-05,0.11333,0.35889,0.30833,0.01667,0.01333,0.01001,0.00444,0.66667,0.41778,0.00399,0.85333,0.53333,0.78111,0.06222,0.21556,0.00566,0.05778,0.25333,0.20222,0.09111,0.12889,0.12889,0.21778,0.00399,0.00399,0.15111,0.04167,0.26111,0.00399,0.02889,0.84222,0.65667
0.12345,0.98765,0.65432,0.42189,0.09876,0.76543,0.01321,0.54321,0.00098,0.32109,0.00234,0.00012,0.07654,0.65432,0.09876,0.54321,0.32109,0.00098,0.76543,0.42189,0.09876,0.65432,0.76543,0.54321,0.32109,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,23456.0,0.98765,0.65432,0.42189,0.09876,0.76543,0.01321
0.54321,0.00098,0.32109,0.00234,0.00012,0.07654,0.65432,0.09876,0.54321,0.32109,0.00098,0.76543,0.42189,0.09876,0.65432,0.76543,0.54321,0.32109,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.42189,0.09876,0.65432,0.76543,0.54321,0.32109,0.00098,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543
0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.42189,0.09876,0.65432,0.76543,0.54321,0.32109,0.00098,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543,0.76543
0.23411,0.94289,0.00141,0.81245,0.00623,0.00115,0.00027,0.00069,0.15139,0.00037,0.00073,0.14191,0.00089,0.00041,0.00025,0.00051,0.00075,0.07319,0.00043,0.00101,0.26998,0.36123,0.00068,0.00033,0.20311,0.00103,0.00051,0.31213,0.25719,0.00071,0.00093,0.92932,0.16182,0.88619,0.00053,0.72543,0.00629,0.00115,0.00025,0.00071,0.14791,0.14289
0.89123,0.00239,0.72149,0.00561,0.00131,0.00019,0.00053,0.13689,0.00045,0.00079,0.13391,0.00083,0.00039,0.00023,0.00047,0.00071,0.07045,0.00039,0.00093,0.25798,0.33823,0.00062,0.00031,0.19551,0.00097,0.00049,0.30411,0.25458,0.00065,0.00093,0.92332,0.16082,0.88219,0.00051,0.72243,0.00619,0.00111,0.00027,0.00069,0.14391,0.24111,0.94189
0.00329,0.81349,0.00723,0.00147,0.00035,0.00081,0.15389,0.00051,0.00087,0.14291,0.00095,0.00043,0.00029,0.00057,0.00081,0.07419,0.00049,0.00107,0.26198,0.36223,0.00074,0.00037,0.20611,0.00109,0.00053,0.31313,0.25819,0.00073,0.00095,0.93032,0.16282,0.88519,0.00057,0.72643,0.00641,0.00121,0.00031,0.00075,0.14991,0.15189,0.89423,0.00439
0.00211,0.00342,0.14789,0.00101,0.00043,0.00031,0.00063,0.00087,0.00111,0.07239,0.00051,0.00103,0.26412,0.34921,0.00081,0.00039,0.20413,0.00117,0.00053,0.31211,0.26191,0.00073,0.00101,0.93321,0.17792,0.87126,0.00069,0.73859,0.00731,0.00123,0.00031,0.00083,0.16193,0.00061,0.00097,0.14249,0.00113,0.00059,0.00037,0.00073,0.00091,0.00109
0.00123,0.00245,0.14089,0.00097,0.00049,0.00035,0.00067,0.00091,0.00115,0.07329,0.00053,0.00105,0.26111,0.34691,0.00079,0.00041,0.20321,0.00109,0.00055,0.31012,0.25889,0.00071,0.00103,0.92921,0.17592,0.87326,0.00075,0.74259,0.00745,0.00121,0.00033,0.00085,0.16393,0.00063,0.00101,0.14549,0.00115,0.00061,0.00039,0.00075,0.00093,0.00111
0.00055,0.00111,0.14989,0.00085,0.00043,0.00029,0.00061,0.00089,0.00113,0.07439,0.00051,0.00107,0.26512,0.35191,0.00083,0.00043,0.20513,0.00121,0.00057,0.31311,0.26291,0.00077,0.00105,0.93521,0.17892,0.87426,0.00073,0.74559,0.00759,0.00125,0.00035,0.00087,0.16693,0.00065,0.00103,0.14749,0.00117,0.00063,0.00041,0.00077,0.00095,0.00113
0.14569,0.00235,0.00321,0.29191,0.36645,0.00129,0.00079,0.22101,0.00159,0.00089,0.32319,0.26739,0.00087,0.00115,0.93811,0.19259,0.85219,0.00091,0.75123,0.00851,0.00131,0.00041,0.00101,0.18139,0.00081,5.0,0.14629,0.00125,0.00071,0.00051,0.00091,0.00103,0.07551,0.00093,0.00121,0.27839,0.36311,0.00097,0.00057,0.22031,0.00129,0.08129
