0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.12379,0.89733,0.51325,0.42271,0.05259,0.35243,0.00593,0.09325,2e-05,0.26239,0.01915,1e-06,0.10495,0.36329,0.30357,0.01409,0.01135,0.00741,0.00731,0.00151,0.65639,0.41629,0.00191,0.84239,0.52839,0.76739,0.04939,0.19939,0.00104,0.04712,0.25539,0.17759,0.06399,0.12039,0.12039,0.20039,0.00031,0.00109,0.14539,0.03239,0.25439,0.01619
0.12411,0.89639,0.51449,0.42329,0.05301,0.35359,0.00601,0.09439,1e-05,0.26359,0.01939,2e-06,0.10559,0.36459,0.30459,0.01449,0.01159,0.00751,0.00741,0.00153,0.65759,0.41739,0.00201,0.84359,0.52959,0.76859,0.05001,0.20059,0.00116,0.04839,0.25659,0.17879,0.06439,0.12159,0.12159,0.20159,0.00033,0.00117,0.14659,0.03359,0.25559,0.01639
0.12397,0.89589,0.51369,0.42449,0.05237,0.35479,0.00585,0.09549,3e-05,0.26479,0.01963,3e-06,0.10679,0.36579,0.30579,0.01469,0.01179,0.00763,0.00753,0.00155,0.65879,0.41859,0.00219,0.84479,0.53079,0.76979,0.05039,0.20179,0.00132,0.04959,0.25779,0.17999,0.06509,0.12279,0.12279,0.20279,0.00035,0.00123,0.14779,0.03559,0.25679,0.01719
0.01234,0.85421,0.61239,0.42198,0.04567,0.35219,0.00578,0.09341,3e-05,0.27289,0.01821,1e-05,0.10932,0.36811,0.30799,0.01589,0.01123,0.00851,0.00185,0.66711,0.43689,0.00321,0.85311,0.53421,0.78129,0.05211,0.20689,0.00221,0.05289,0.26189,0.18545,0.07089,0.12511,0.12511,0.20521,0.00049,0.00162,0.14921,0.03721,0.26721,0.01921,0.01985
0.84139,0.60392,0.41529,0.04721,0.35112,0.00612,0.09221,1e-05,0.26112,0.01712,9e-06,0.10412,0.36412,0.31112,0.01612,0.01142,0.00892,0.00182,0.66512,0.43312,0.00292,0.84912,0.53612,0.78512,0.05312,0.20912,0.00292,0.05392,0.26312,0.18945,0.07412,0.12612,0.12612,0.20612,0.00051,0.00181,0.15112,0.03921,0.27121,0.02121,0.01398,0.85612
0.61421,0.42489,0.04989,0.35629,0.00742,0.09512,4e-05,0.27521,0.01921,1e-05,0.11121,0.36921,0.31321,0.01721,0.01242,0.00992,0.00209,0.67321,0.44221,0.00392,0.85721,0.54121,0.79421,0.05621,0.21121,0.00321,0.05421,0.26521,0.19345,0.07621,0.12821,0.12821,0.20821,0.00061,0.00196,0.15321,0.04121,0.27921,0.02321,0.02012,0.84389,0.60912
0.41829,0.05121,0.35912,0.00812,0.09421,2e-05,0.26921,0.01821,1e-05,0.10521,0.36621,0.31421,0.01821,0.01342,0.01092,0.00213,0.66821,0.44521,0.00412,0.85221,0.53821,0.79221,0.05921,0.21621,0.00312,0.05512,0.26821,0.19745,0.08121,0.12921,0.12921,0.20921,0.00057,0.00203,0.15521,0.04321,0.28521,0.02521,0.01667,0.84921,0.60512,0.42189
0.23456,0.94567,0.61989,0.43212,0.06221,0.36212,0.00692,0.09421,4e-05,0.26612,0.02192,8e-06,0.10712,0.36521,0.31112,0.01612,0.01292,0.00923,0.00912,0.00263,0.66321,0.42321,0.00392,0.84921,0.53521,0.77321,0.05392,0.20521,0.00292,0.05221,0.26221,0.18345,0.06821,0.12621,0.12621,0.20621,0.00059,0.00139,0.15521,0.03821,0.27521,0.02192
0.13457,0.89332,0.51189,0.42512,0.05322,0.35312,0.00792,0.09221,2e-05,0.26512,0.02092,6e-06,0.10612,0.36221,0.30812,0.01412,0.01192,0.00823,0.00812,0.00164,0.66221,0.42221,0.00392,0.84821,0.53221,0.77221,0.05292,0.20321,0.00293,0.05121,0.25921,0.18245,0.06721,0.12521,0.12521,0.20521,0.00051,0.00131,0.15421,0.03721,0.27421,0.02192
0.24459,0.94167,0.52089,0.43812,0.06422,0.36412,0.00992,0.09521,3e-05,0.26712,0.02292,7e-06,0.10912,0.36421,0.31412,0.01712,0.01392,0.00923,0.00912,0.00265,0.66521,0.42421,0.00492,0.85221,0.53821,0.77621,0.05692,0.20621,0.00392,0.05321,0.26321,0.18545,0.06921,0.12721,0.12721,0.20721,0.00061,0.00141,0.15821,0.04121,0.28121,0.02292
0.14568,0.89932,0.51789,0.44112,0.05522,0.35512,0.01092,0.09621,4e-05,0.26812,0.02392,8e-06,0.11012,0.36921,0.31612,0.01812,0.01492,0.00923,0.00912,0.00267,0.67121,0.42521,0.00592,0.85321,0.54121,0.78521,0.05892,0.20821,0.00492,0.05421,0.26521,0.18945,0.07021,0.12821,0.12821,0.20821,0.00063,0.00143,0.16121,0.04321,0.29321,0.02392
0.09143,0.93921,0.64991,0.52979,0.07239,0.38119,0.00841,0.11809,3e-05,0.28911,0.02399,8e-05,0.13011,0.39891,0.32011,0.01891,0.01331,0.01011,0.00901,0.00356,0.69111,0.44111,0.00269,0.87121,0.54111,0.79411,0.05311,0.21511,0.00241,0.05111,0.26311,0.19111,0.06711,0.13144,0.13144,0.21111,0.00051,0.00261,0.15911,0.03711,0.27111,0.02111
0.06131,0.91531,0.63791,0.45979,0.08139,0.39119,0.00741,0.11409,4e-05,0.29511,0.02599,9e-05,0.14011,0.40491,0.33011,0.02091,0.01431,0.01111,0.01001,0.00456,0.70111,0.45111,0.00279,0.89321,0.55311,0.80811,0.05911,0.22911,0.00341,0.06111,0.27711,0.20511,0.07311,0.14544,0.14544,0.22511,0.00071,0.00361,0.17311,0.04311,0.29311,0.02911
0.08151,0.93531,0.65191,0.50179,0.09239,0.40319,0.00941,0.12409,6e-05,0.30511,0.02899,0.0001,0.15011,0.41691,0.34011,0.02291,0.01631,0.01311,0.01201,0.00556,0.70311,0.46311,0.00309,0.91221,0.58111,0.82211,0.06611,0.24211,0.00441,0.07311,0.29411,0.22311,0.08111,0.15944,0.15944,0.24911,0.00111,0.00461,0.18511,0.05111,0.31311,0.03511
0.09161,0.94931,0.66391,0.53379,0.10239,0.41519,0.01041,0.13009,7e-05,0.31911,0.03199,0.0001,0.16011,0.42891,0.35011,0.02491,0.01831,0.01511,0.01401,0.00656,0.71511,0.47511,0.00329,0.93321,0.61311,0.83811,0.07311,0.25711,0.00541,0.08511,0.31511,0.24511,0.09111,0.17344,0.17344,0.27311,0.00231,0.00561,0.20111,0.06111,0.33311,0.04111
0.01235,0.93567,0.61123,0.41489,0.04321,0.35611,0.00517,0.09751,4e-05,0.27211,0.01531,6e-05,0.10821,0.36611,0.30611,0.01591,0.01241,0.00741,0.00721,0.00271,0.66211,0.42211,0.00311,0.85211,0.53211,0.78811,0.05111,0.20211,0.00221,0.04811,0.25211,0.17811,0.06411,0.12211,0.12211,0.20211,0.00041,0.00171,0.15211,0.03611,0.26211,0.02011
0.03051,0.89121,0.61311,0.41511,0.04291,0.35411,0.00429,0.09621,2e-05,0.26811,0.01451,4e-05,0.10411,0.36411,0.30811,0.01611,0.01151,0.00751,0.00721,0.00281,0.66011,0.42411,0.00331,0.85411,0.53411,0.79011,0.05311,0.20411,0.00311,0.05011,0.25411,0.18011,0.06511,0.12411,0.12411,0.20411,0.00051,0.00181,0.15411,0.03811,0.26411,0.02211
0.02591,0.89911,0.61811,0.41611,0.04491,0.35811,0.00391,0.09811,3e-05,0.27011,0.01541,5e-05,0.10611,0.37011,0.31011,0.01711,0.01261,0.00761,0.00721,0.00311,0.66411,0.42611,0.00351,0.85611,0.53611,0.79211,0.05511,0.20611,0.00411,0.05211,0.26011,0.18211,0.06811,0.12611,0.12611,0.20611,0.00071,0.00191,0.15811,0.04011,0.26811,0.02411
0.03311,0.89611,0.62111,0.41811,0.04691,0.36211,0.00451,0.10011,2e-05,0.27411,0.01611,6e-05,0.11011,0.36811,0.31211,0.01811,0.01321,0.00821,0.00721,0.00331,0.66611,0.43011,0.00411,0.85811,0.54011,0.79411,0.05911,0.21011,0.00511,0.05411,0.26211,0.18611,0.07111,0.12811,0.12811,0.20811,0.00091,0.00211,0.16211,0.04211,0.27211,0.02611
0.23915,0.85398,0.61412,0.42982,0.05319,0.37492,0.00631,0.10451,0.00082,0.28592,0.01841,0.00085,0.11821,0.38111,0.31111,0.01791,0.01191,0.00901,0.00462,0.66911,0.43211,0.00351,0.85611,0.54311,0.79211,0.05511,0.20911,0.00301,0.05111,0.26211,0.18211,0.06811,0.12944,0.12944,0.20911,0.00051,0.00221,0.15511,0.04011,0.27011,0.02011,0.04319
0.89511,0.62821,0.42119,0.04919,0.36811,0.00711,0.10611,0.00071,0.29211,0.02021,0.00111,0.12211,0.38411,0.31211,0.01911,0.01231,0.01001,0.00561,0.66211,0.43311,0.00361,0.85811,0.54111,0.79411,0.05611,0.21111,0.00401,0.05311,0.26511,0.18511,0.07011,0.13244,0.13244,0.21211,0.00071,0.00301,0.15911,0.04111,0.27511,0.02211,0.24911,0.86492
0.61621,0.42682,0.05219,0.37611,0.00821,0.11021,0.00091,0.29611,0.02111,0.00211,0.13011,0.39211,0.31411,0.02111,0.01351,0.00931,0.00592,0.66311,0.43511,0.00391,0.86011,0.54511,0.79811,0.05811,0.21811,0.00501,0.05911,0.27311,0.19111,0.07311,0.13844,0.13844,0.21811,0.00081,0.00331,0.16511,0.04311,0.28311,0.02411,0.05211,0.89311,0.62521
0.43319,0.05519,0.38111,0.00921,0.11211,0.00081,0.30111,0.02211,0.00311,0.13611,0.39811,0.32011,0.02311,0.01451,0.01031,0.00612,0.66511,0.43911,0.00411,0.86211,0.54811,0.80211,0.06211,0.22311,0.00601,0.06411,0.28111,0.19511,0.07611,0.14544,0.14544,0.22511,0.00091,0.00361,0.17111,0.04611,0.29211,0.02611,0.26611,0.86192,0.62321,0.434
0.01234,0.98765,0.62345,0.41989,0.04932,0.36111,0.00341,0.09123,5e-05,0.27712,0.01645,7e-05,0.10923,0.36891,0.30811,0.01623,0.01351,0.00743,0.00781,0.00285,0.66211,0.42811,0.00313,0.85831,0.53211,0.79621,0.05311,0.20791,0.00261,0.05121,0.26111,0.18311,0.06811,0.13044,0.13044,0.21011,0.00049,0.00203,0.15611,0.04011,0.27411,0.02211
0.03151,0.89212,0.61711,0.41511,0.04511,0.36291,0.00331,0.09391,3e-05,0.27811,0.01711,5e-05,0.11091,0.37091,0.31011,0.01711,0.01411,0.00811,0.00831,0.00311,0.66411,0.43011,0.00339,0.86211,0.53611,0.79811,0.05411,0.20911,0.00301,0.05311,0.26311,0.18511,0.07011,0.13244,0.13244,0.21211,0.00059,0.00251,0.15811,0.04211,0.27611,0.02411
0.03991,0.89512,0.61911,0.41711,0.04711,0.36591,0.00341,0.09591,4e-05,0.28111,0.01811,6e-05,0.11291,0.37491,0.31211,0.01811,0.01551,0.00911,0.00931,0.00341,0.66811,0.43411,0.00369,0.86411,0.54011,0.80211,0.05611,0.21111,0.00361,0.05611,0.26711,0.18911,0.07211,0.13444,0.13444,0.21411,0.00069,0.00281,0.16011,0.04411,0.28011,0.02611
0.04811,0.90012,0.62111,0.41911,0.04911,0.36991,0.00351,0.09891,5e-05,0.28411,0.01911,7e-05,0.11591,0.37891,0.31411,0.01911,0.01691,0.01011,0.01031,0.00361,0.67011,0.43811,0.00389,0.86611,0.54411,0.80411,0.05811,0.21311,0.00401,0.06111,0.27311,0.19211,0.07611,0.13644,0.13644,0.21611,0.00079,0.00303,0.16211,0.04611,0.28811,0.02811
0.13749,0.89321,0.61789,0.45125,0.06139,0.38123,0.00791,0.10213,3e-05,0.28329,0.02101,9e-05,0.11912,0.38891,0.31759,0.01801,0.01451,0.00921,0.00303,0.69219,0.44229,0.00363,0.86429,0.54229,0.80629,0.05829,0.21829,0.00333,0.05229,0.26429,0.19429,0.07029,0.13029,0.13029,0.20829,0.00041,0.00211,0.15629,0.03829,0.27629,0.02229,0.04399
0.05329,0.91589,0.63989,0.43589,0.06589,0.39089,0.00889,0.10589,4e-05,0.29129,0.02389,8e-05,0.12389,0.39389,0.32389,0.01989,0.01589,0.01089,0.00489,0.68489,0.43689,0.00389,0.87089,0.54489,0.81089,0.06289,0.22689,0.00389,0.05489,0.26689,0.19689,0.07289,0.13289,0.13289,0.21089,0.00051,0.00251,0.16289,0.04089,0.28489,0.02489,0.04799
0.06591,0.92119,0.65319,0.45119,0.07119,0.39719,0.01019,0.10719,5e-05,0.30119,0.02519,9e-05,0.12919,0.40319,0.33319,0.02019,0.01619,0.01119,0.00519,0.70219,0.44819,0.00419,0.88219,0.55219,0.81819,0.06419,0.23419,0.00419,0.05619,0.27219,0.20219,0.07819,0.13819,0.13819,0.21619,0.00061,0.00321,0.16819,0.04219,0.29619,0.02619,0.05101
0.87932,0.62789,0.42991,0.04911,0.36991,0.00591,0.09991,4e-05,0.27111,0.01991,7e-05,0.11211,0.37211,0.31211,0.01791,0.01391,0.00991,0.01191,0.00391,0.66211,0.44211,0.00391,0.86211,0.54211,0.80211,0.05811,0.21811,0.00291,0.05111,0.26211,0.19411,0.07211,0.13011,0.13011,0.20811,0.00051,0.00221,0.15811,0.04211,0.28611,0.02211,0.04691
0.88511,0.61311,0.41811,0.04311,0.36111,0.00611,0.09711,2e-05,0.26311,0.01611,5e-05,0.10811,0.36411,0.30611,0.01911,0.01211,0.00811,0.01011,0.00411,0.65811,0.42811,0.00411,0.85411,0.53611,0.79411,0.05611,0.21011,0.00311,0.05311,0.26011,0.18811,0.07011,0.12811,0.12811,0.20611,0.00043,0.00183,0.15211,0.04011,0.28011,0.02411,0.04891
0.88391,0.62111,0.42411,0.04611,0.36311,0.00711,0.10111,3e-05,0.26711,0.01811,6e-05,0.11011,0.37011,0.31011,0.01611,0.01311,0.00911,0.01211,0.00511,0.65611,0.43011,0.00511,0.85011,0.54011,0.79011,0.06011,0.21211,0.00411,0.05611,0.25811,0.19211,0.07411,0.13211,0.13211,0.21011,0.00045,0.00201,0.15511,0.04411,0.28811,0.02611,0.05091
0.81742,0.65189,0.39112,0.07119,0.31411,0.01113,0.11391,3e-05,0.24321,0.02911,8e-05,0.12291,0.39221,0.30211,0.01811,0.01311,0.00931,0.01111,0.00421,0.68411,0.44611,0.00421,0.84611,0.56411,0.80611,0.06211,0.22611,0.00311,0.05311,0.27211,0.19411,0.07211,0.13211,0.13211,0.21411,0.00051,0.00221,0.16011,0.04211,0.28211,0.02411,0.04011
0.93311,0.62911,0.44911,0.05111,0.39811,0.00711,0.10211,5e-05,0.29111,0.02111,9e-05,0.12011,0.39011,0.32011,0.02011,0.01511,0.01011,0.01211,0.00511,0.69211,0.44011,0.00511,0.86011,0.56011,0.82011,0.06011,0.22011,0.00311,0.05511,0.28011,0.20011,0.07511,0.13511,0.13511,0.21511,0.00101,0.00311,0.17011,0.04511,0.29011,0.02511,0.04511
0.85611,0.61811,0.43611,0.06311,0.38411,0.00911,0.11511,4e-05,0.25711,0.02511,8e-05,0.12511,0.40011,0.33011,0.01911,0.01411,0.00911,0.01111,0.00411,0.69211,0.44211,0.00411,0.86411,0.56811,0.82811,0.06411,0.22811,0.00311,0.06011,0.29011,0.21011,0.08011,0.14011,0.14011,0.22011,0.00051,0.00221,0.16011,0.05011,0.29011,0.03011,0.05011
0.91411,0.63811,0.46211,0.05811,0.41411,0.00811,0.10811,6e-05,0.29311,0.02311,9e-05,0.12811,0.41011,0.34011,0.02211,0.01611,0.01111,0.01311,0.00511,0.69811,0.44811,0.00511,0.88211,0.57411,0.83811,0.07011,0.24011,0.00311,0.07011,0.30011,0.22011,0.09011,0.15011,0.15011,0.23011,0.00101,0.00311,0.18011,0.06011,0.31011,0.03011,0.06011
0.01234,0.87656,0.60891,0.44978,0.05023,0.36412,0.00421,0.09345,3e-05,0.26991,0.03,5e-05,0.10567,0.36889,0.31051,0.01719,0.01139,0.00792,0.00743,0.03,0.66239,0.41789,0.03,0.84311,0.52989,0.76691,0.05391,0.20911,0.03,0.05321,0.24711,0.18589,0.06921,0.12339,0.12339,0.20391,0.03,0.03,0.14921,0.03191,0.25311,0.03
0.01851,0.84123,0.60379,0.45892,0.05389,0.36139,0.00512,0.09567,4e-05,0.27391,0.04,6e-05,0.11011,0.37422,0.31491,0.02019,0.01229,0.00834,0.00814,0.04,0.66189,0.42011,0.04,0.84611,0.53439,0.77191,0.05611,0.21339,0.04,0.05821,0.25311,0.19191,0.07139,0.12611,0.12611,0.20691,0.04,0.04,0.15191,0.03391,0.25711,0.04
0.02489,0.82611,0.60542,0.46311,0.06111,0.36691,0.00663,0.10011,5e-05,0.28191,0.05,7e-05,0.11567,0.38111,0.31991,0.02539,0.01351,0.00982,0.00934,0.05,0.66611,0.42239,0.05,0.85211,0.54389,0.77891,0.06211,0.22139,0.05,0.06531,0.26211,0.19811,0.07491,0.12911,0.12911,0.20891,0.05,0.05,0.15711,0.03791,0.26411,0.05
0.03135,0.83011,0.60705,0.46911,0.06823,0.37261,0.00815,0.10567,6e-05,0.29491,0.06,8e-05,0.12122,0.38822,0.32591,0.03069,0.01573,0.01092,0.01046,0.06,0.67089,0.42491,0.06,0.85811,0.55691,0.78591,0.06891,0.22991,0.06,0.07241,0.27111,0.20311,0.08039,0.13211,0.13211,0.21291,0.06,0.06,0.16491,0.04191,0.27211,0.06
0.12345,0.85678,0.61234,0.51,0.04567,0.36111,0.00423,0.09245,0.00013,0.26111,0.02,4e-05,0.10234,0.36211,0.30567,0.01523,0.00789,0.00542,0.00611,0.03,0.65811,0.41234,0.03,0.83911,0.52345,0.75411,0.05123,0.20411,0.03,0.04889,0.24234,0.18567,0.06911,0.12334,0.12334,0.20411,0.03,0.03,0.14342,0.03111,0.24342,0.03
0.13567,0.84889,0.61578,0.52,0.04123,0.36345,0.00501,0.09111,0.00021,0.26567,0.03,5e-05,0.10456,0.36889,0.30845,0.01611,0.00823,0.00589,0.00656,0.04,0.66111,0.41578,0.04,0.84411,0.52667,0.75789,0.05345,0.20678,0.04,0.05111,0.24567,0.18978,0.07245,0.12567,0.12567,0.20567,0.04,0.04,0.14611,0.03345,0.24611,0.04
0.12789,0.85345,0.60878,0.54,0.04734,0.36978,0.00456,0.09378,0.00031,0.26411,0.04,6e-05,0.10667,0.37211,0.31234,0.01789,0.00945,0.00634,0.00723,0.05,0.66311,0.41878,0.05,0.84611,0.52978,0.76111,0.05667,0.20889,0.05,0.05345,0.24889,0.19478,0.07589,0.12889,0.12889,0.20789,0.05,0.05,0.14811,0.03578,0.24811,0.05
0.13011,0.85711,0.61189,0.53,0.04967,0.37445,0.00567,0.09511,0.00041,0.26789,0.05,7e-05,0.10889,0.37578,0.31567,0.01911,0.01078,0.00778,0.00845,0.06,0.66511,0.42278,0.06,0.84911,0.53389,0.76511,0.06111,0.21111,0.06,0.05567,0.25311,0.20189,0.08167,0.13111,0.13111,0.21111,0.06,0.06,0.14989,0.03889,0.25111,0.06
0.01431,0.85417,0.60839,0.45112,0.04567,0.36219,0.00329,0.09239,3e-05,0.26712,0.04,6e-05,0.10721,0.36811,0.31021,0.01741,0.00903,0.00681,0.00701,0.021,0.66201,0.42211,0.04,0.84391,0.52941,0.76791,0.05519,0.21198,0.04,0.05249,0.24742,0.19156,0.07178,0.12767,0.12767,0.20725,0.04,0.04,0.14742,0.03379,0.24742,0.04
0.01239,0.85192,0.60121,0.43789,0.04189,0.35521,0.00289,0.09132,4e-05,0.26412,0.05,7e-05,0.10621,0.36611,0.30825,0.01649,0.00807,0.00663,0.00739,0.022,0.66101,0.41911,0.05,0.84691,0.52641,0.76591,0.05419,0.20998,0.05,0.05349,0.24942,0.19356,0.07378,0.12967,0.12967,0.20825,0.05,0.05,0.14942,0.03579,0.24942,0.05
0.01551,0.85317,0.60539,0.45212,0.04689,0.36321,0.00349,0.09339,5e-05,0.26912,0.06,8e-05,0.10921,0.36911,0.31225,0.01849,0.00911,0.00693,0.00769,0.023,0.66401,0.42411,0.06,0.84891,0.53141,0.77191,0.05619,0.21398,0.06,0.05449,0.25142,0.19656,0.07578,0.13167,0.13167,0.20925,0.06,0.06,0.15142,0.03879,0.25142,0.06
0.01139,0.85092,0.59921,0.43589,0.04089,0.35121,0.00289,0.09232,6e-05,0.26112,0.07,9e-05,0.10821,0.36711,0.31025,0.01759,0.00813,0.00685,0.00797,0.024,0.66301,0.42511,0.07,0.84991,0.53341,0.77291,0.05819,0.21698,0.07,0.05549,0.25342,0.19856,0.07778,0.13367,0.13367,0.21125,0.07,0.07,0.15342,0.04179,0.25342,0.07
0.02485,0.89631,0.61921,0.48,0.05921,0.38391,0.00343,0.09651,1e-05,0.27321,0.05,6e-05,0.11211,0.38511,0.31315,0.01911,0.01051,0.00721,0.00759,0.04,0.67311,0.43311,0.05,0.86311,0.54311,0.79311,0.06211,0.22411,0.05,0.05791,0.25311,0.20111,0.07511,0.13211,0.13211,0.21211,0.05,0.05,0.15311,0.03911,0.25311,0.05
0.03421,0.86491,0.61531,0.51,0.05191,0.39291,0.00371,0.10151,1e-05,0.28191,0.06,6e-05,0.11691,0.39191,0.32115,0.02121,0.01151,0.00841,0.00891,0.05,0.68191,0.44191,0.06,0.87191,0.55191,0.80191,0.06491,0.23291,0.06,0.06191,0.26191,0.20991,0.07891,0.13791,0.13791,0.21791,0.06,0.06,0.16191,0.04391,0.26191,0.06
0.04469,0.87551,0.62141,0.57,0.05841,0.40441,0.00401,0.10971,1e-05,0.29641,0.07,6e-05,0.12341,0.39941,0.32925,0.02331,0.01291,0.00961,0.00991,0.06,0.70341,0.46341,0.07,0.88341,0.56341,0.81341,0.07041,0.24641,0.07,0.07191,0.27141,0.21741,0.08241,0.14541,0.14541,0.23541,0.07,0.07,0.17341,0.04941,0.27141,0.07
