0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00069,0.00345,0.00039,0.14375,0.00087,0.00031,0.14375,0.00025,0.00019,0.00013,9e-05,6e-05,4e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.08623,0.00034,0.00022,0.00016,0.25916,0.33333,0.00038,0.00027,0.0002,0.21693,0.00035,0.00026,0.0002,0.32069,0.25916,0.0004,0.02605,0.81641,0.00052,0.5,0.00392,0.02947,0.00082
0.00513,0.00051,0.15429,0.00101,0.00037,0.15429,0.00029,0.00022,0.00016,0.00011,8e-05,5e-05,3e-05,2e-05,1e-05,0.0,0.0,0.0,0.09177,0.00043,0.00028,0.0002,0.27791,0.33333,0.00044,0.00033,0.00025,0.23211,0.00041,0.00031,0.00024,0.33914,0.27791,0.00048,0.02849,0.82379,0.00061,0.5,0.00462,0.02119,0.00073,0.00399
0.04213,0.66253,0.00214,0.71842,0.00815,0.00125,0.00017,0.0,0.14045,0.0,0.0,0.14045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09317,0.0,0.0,0.0,0.20485,0.33333,0.0,0.0,0.0,0.21191,0.0,0.0,0.0,0.0,0.20485,0.0,0.0,0.64391,0.05198,0.67319
0.00428,0.74259,0.00952,0.00238,0.00162,0.0,0.15211,0.0,0.0,0.15211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10203,0.0,0.0,0.0,0.21395,0.33333,0.0,0.0,0.0,0.21929,0.0,0.0,0.0,0.0,0.21395,0.0,0.0,0.66191,0.06381,0.69199,0.00592,0.76719
0.01103,0.00351,0.00207,0.0,0.16377,0.0,0.0,0.16377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11119,0.0,0.0,0.0,0.22505,0.33333,0.0,0.0,0.0,0.22647,0.0,0.0,0.0,0.0,0.22505,0.0,0.0,0.68991,0.07654,0.71079,0.00756,0.79199,0.01265,0.00464
0.00253,0.0,0.17543,0.0,0.0,0.17543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12029,0.0,0.0,0.0,0.23615,0.33333,0.0,0.0,0.0,0.23361,0.0,0.0,0.0,0.0,0.23615,0.0,0.0,0.71791,0.08927,0.72959,0.0092,0.81639,0.01427,0.00577,0.00399,0.0
0.01234,0.25345,0.01179,0.00039,0.00562,0.02198,0.09767,0.00354,0.01121,0.08239,0.01928,0.00249,0.04321,0.06793,0.02985,0.04181,0.01253,0.02539,0.09109,0.04242,0.01714,0.06339,0.02859,0.05615,0.01838,0.08421,0.03454,0.04321,0.06793,0.02985,0.04181,0.01253,0.02539,0.09109,0.04242,0.01714,0.06339,0.02859,0.05615,0.01838,0.08421,0.05278
0.35121,0.02342,0.00156,0.00819,0.04085,0.18542,0.00529,0.01938,0.13333,0.02769,0.00412,0.06129,0.09321,0.04139,0.06351,0.02093,0.03329,0.12222,0.05556,0.02315,0.09565,0.04321,0.08711,0.02967,0.14951,0.05893,0.07421,0.09452,0.04139,0.06351,0.02093,0.03329,0.12222,0.05556,0.02315,0.09565,0.04321,0.08711,0.02967,0.14951,0.09767,0.41211
0.01439,0.00292,0.01043,0.05189,0.22222,0.00678,0.02191,0.16667,0.03333,0.00567,0.08182,0.12321,0.05467,0.08645,0.02451,0.04111,0.15385,0.07273,0.02985,0.11765,0.05615,0.11333,0.03659,0.19333,0.07778,0.09911,0.12451,0.05467,0.08645,0.02451,0.04111,0.15385,0.07273,0.02985,0.11765,0.05615,0.11333,0.03659,0.19333,0.04121,0.28793,0.01639
0.00317,0.00698,0.03243,0.15385,0.00567,0.01851,0.11667,0.02358,0.00393,0.05182,0.08021,0.03539,0.05511,0.01714,0.02967,0.11765,0.05714,0.02421,0.09767,0.04545,0.09111,0.03059,0.15951,0.06351,0.08021,0.09911,0.03539,0.05511,0.01714,0.02967,0.11765,0.05714,0.02421,0.09767,0.04545,0.09111,0.03059,0.15951,0.06339,0.39393,0.02191,0.00393
0.00214,0.0,0.00094,0.0,0.11333,0.0,0.0,0.11444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091,0.0,0.0,0.0,0.16222,0.34167,0.0,0.0,0.0,0.19083,0.0,0.0,0.0,0.0,0.16222,0.0,0.0,0.61919,0.0,0.6,0.00598,0.0,0.00158,0.0
0.00082,0.0,0.11556,0.0,0.0,0.11778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929,0.0,0.0,0.0,0.16056,0.33667,0.0,0.0,0.0,0.18889,0.0,0.0,0.0,0.0,0.16056,0.0,0.0,0.61818,0.0,0.6,0.00602,0.0,0.00428,0.0,0.00114,0.0
0.11917,0.0,0.0,0.12028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139,0.0,0.0,0.0,0.16472,0.33833,0.0,0.0,0.0,0.19167,0.0,0.0,0.0,0.0,0.16472,0.0,0.0,0.62121,0.0,0.6,0.00594,0.0,0.00268,0.0,0.00096,0.0,0.11667,0.0
0.0,0.11778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06959,0.0,0.0,0.0,0.16111,0.33944,0.0,0.0,0.0,0.18944,0.0,0.0,0.0,0.0,0.16111,0.0,0.0,0.61919,0.0,0.6,0.00596,0.0,0.00382,0.0,0.00126,0.0,0.11833,0.0,0.0,0.11945
0.00234,0.00012,0.12879,3e-05,5e-05,0.12879,1e-05,7e-05,4e-05,2e-05,9e-05,6e-05,3e-05,8e-05,0.00011,0.00014,0.00017,0.07091,0.00015,0.00021,0.00028,0.17125,0.36667,0.00023,0.00029,0.19375,0.00027,0.00033,0.0004,0.17125,0.00035,0.00041,0.61421,0.00043,0.0,0.00702,0.00049,0.00098,5e-05,0.11089,2e-05,4e-05
0.11089,1e-05,6e-05,3e-05,2e-05,9e-05,6e-05,3e-05,8e-05,0.00011,0.00014,0.00017,0.06591,0.00015,0.00021,0.00028,0.15875,0.33333,0.00023,0.00029,0.195,0.00027,0.00033,0.0004,0.15875,0.00035,0.00041,0.61321,0.00043,0.0,0.00698,0.00049,0.00356,0.00018,0.12489,4e-05,7e-05,0.12489,2e-05,8e-05,4e-05,3e-05
0.00011,8e-05,5e-05,0.00012,0.00015,0.00018,0.00021,0.07391,0.00017,0.00023,0.0003,0.175,0.33333,0.00025,0.00031,0.2025,0.00029,0.00035,0.00042,0.175,0.00037,0.00043,0.61519,0.00045,0.0,0.00704,0.00051,0.00114,8e-05,0.13289,3e-05,6e-05,0.13289,2e-05,7e-05,4e-05,3e-05,0.0001,7e-05,4e-05,0.00011,0.00014
0.04321,0.91234,0.68333,0.45556,0.05329,0.37419,0.00456,0.09293,2e-05,0.26289,0.99878,4e-05,0.16289,0.35123,0.30111,0.00742,0.00651,0.00322,0.00283,0.0,0.10239,0.83912,0.99878,0.35211,0.24311,0.27411,0.04811,0.19311,0.0,0.02911,0.40211,0.18211,0.11911,0.23911,0.23911,0.31911,0.0,0.0,0.32111,0.05211,0.39211,0.0
0.01567,0.86321,0.59211,0.42111,0.04411,0.36411,0.00389,0.08412,5e-05,0.25311,0.99511,2e-05,0.15511,0.34411,0.29411,0.00655,0.00561,0.00291,0.00273,0.0,0.10412,0.83311,0.99511,0.34511,0.23511,0.26511,0.04711,0.19111,0.0,0.03111,0.40511,0.18311,0.11811,0.23811,0.23811,0.31811,0.0,0.0,0.32111,0.05311,0.39311,0.0
0.01823,0.88211,0.60811,0.43611,0.04911,0.37611,0.00423,0.08612,3e-05,0.25511,0.99311,3e-05,0.15811,0.34711,0.29711,0.00711,0.00611,0.00311,0.00291,0.0,0.10612,0.83911,0.99311,0.34811,0.23911,0.26911,0.04911,0.19511,0.0,0.03311,0.41111,0.18511,0.12211,0.24211,0.24211,0.32211,0.0,0.0,0.32311,0.05611,0.39611,0.0
0.02211,0.89811,0.62411,0.45211,0.05311,0.39211,0.00489,0.09012,4e-05,0.25911,0.99111,4e-05,0.16211,0.35311,0.30311,0.00823,0.00721,0.00353,0.00325,0.0,0.10813,0.84411,0.99111,0.35211,0.24411,0.27411,0.05111,0.20211,0.0,0.03611,0.41611,0.19011,0.12611,0.25611,0.25611,0.33611,0.0,0.0,0.32511,0.06111,0.40111,0.0
0.06791,0.82139,0.62111,0.49213,0.07915,0.38129,0.00815,0.09123,1e-05,0.27713,0.99801,2e-05,0.16991,0.36129,0.31319,0.00993,0.00701,0.00351,0.00241,0.00151,0.10549,0.84321,0.99999,0.35791,0.25359,0.28131,0.05119,0.19339,0.00151,0.03319,0.41391,0.19399,0.12119,0.24311,0.24311,0.31744,0.00151,0.00051,0.33519,0.05619,0.01159,0.85239
0.59129,0.44999,0.04829,0.36419,0.00459,0.09129,9e-05,0.26481,0.99889,3e-05,0.16329,0.35219,0.30439,0.00801,0.00651,0.00371,0.00281,0.00101,0.10439,0.84321,0.99999,0.35591,0.25159,0.27831,0.05219,0.19639,0.00101,0.03219,0.41491,0.19599,0.12219,0.24411,0.24411,0.31544,0.00101,0.00051,0.33719,0.05719,0.01539,0.83129,0.59329,0.46379
0.05029,0.37219,0.00569,0.09249,1e-05,0.27529,0.99999,5e-05,0.17129,0.35919,0.30639,0.00901,0.00731,0.00363,0.00293,0.00153,0.10739,0.83921,0.99999,0.36191,0.25759,0.28531,0.05419,0.20139,0.00153,0.03619,0.41791,0.19799,0.12419,0.24611,0.24611,0.31844,0.00153,0.00053,0.33919,0.06119,0.01319,0.84639,0.59629,0.47679,0.05229,0.37919
0.02562,0.84211,0.59323,0.47119,0.05314,0.36945,0.00433,0.09793,8e-05,0.27419,0.99899,6e-05,0.17123,0.36391,0.31141,0.00915,0.00822,0.00351,0.00319,0.0,0.11451,0.85921,0.99999,0.38621,0.25145,0.28539,0.05129,0.20435,0.0,0.03929,0.44111,0.20511,0.12561,0.25911,0.25861,0.32417,0.0,0.0,0.34,0.05893,0.41739,0.0
0.01914,0.81589,0.61451,0.43945,0.04427,0.36189,0.00341,0.09245,7e-05,0.27193,0.99799,4e-05,0.16529,0.35811,0.30829,0.00791,0.00771,0.00341,0.00293,0.0,0.10827,0.85359,0.99999,0.38459,0.24849,0.28319,0.05069,0.20327,0.0,0.03611,0.42891,0.20311,0.12111,0.25511,0.25561,0.31759,0.0,0.0,0.32,0.06091,0.41499,0.0
0.02198,0.83259,0.61331,0.44619,0.04945,0.36861,0.00401,0.09429,9e-05,0.27659,0.99699,3e-05,0.16945,0.36129,0.31029,0.00839,0.00813,0.00357,0.00315,0.0,0.11619,0.86439,0.99999,0.39221,0.25329,0.28911,0.05229,0.20651,0.0,0.03829,0.43811,0.20611,0.12461,0.26261,0.26211,0.32059,0.0,0.0,0.33,0.06241,0.41699,0.0
0.02314,0.83029,0.61569,0.44819,0.05089,0.37211,0.00441,0.09593,8e-05,0.27719,0.99599,5e-05,0.17229,0.36411,0.31219,0.00901,0.00825,0.00363,0.00317,0.0,0.11827,0.86139,0.99999,0.39411,0.25549,0.29221,0.05329,0.20729,0.0,0.04029,0.44511,0.20711,0.12661,0.26461,0.26311,0.32359,0.0,0.0,0.34,0.06491,0.41899,0.0
0.03214,0.81993,0.64989,0.46219,0.06341,0.38421,0.00525,0.10238,8e-05,0.28291,0.99801,7e-05,0.18639,0.37119,0.32349,0.01131,0.00993,0.00415,0.00353,0.00011,0.12349,0.88142,3.0,0.41429,0.26219,0.30291,0.05619,0.22341,0.00014,0.04819,0.47829,0.22491,0.13341,0.26941,0.33019,0.00016,0.00034,0.39,0.06829,0.43591,0.04127,0.81351
0.65839,0.47139,0.05981,0.39169,0.00649,0.11027,9e-05,0.29149,0.99701,8e-05,0.19559,0.37619,0.32849,0.01331,0.01081,0.00539,0.00403,0.00017,0.12919,0.89329,2.0,0.42191,0.26791,0.30891,0.06041,0.23191,0.00022,0.05291,0.49329,0.23349,0.14091,0.27741,0.33919,0.00018,0.00042,0.41,0.07429,0.44991,0.05131,0.81115,0.67029,0.48061
0.06621,0.39839,0.00773,0.11849,1e-05,0.30591,0.99599,9e-05,0.20781,0.38719,0.33491,0.01551,0.01231,0.00663,0.00573,0.00023,0.13569,0.91229,1.0,0.42951,0.27301,0.31491,0.06481,0.24041,0.0003,0.06191,0.50839,0.24491,0.14841,0.28591,0.34819,0.0002,0.00056,0.43,0.08229,0.46391,0.06135,0.80879,0.68239,0.49001,0.07261,0.40509
0.00997,0.12669,1e-05,0.32029,0.99401,1e-05,0.21923,0.39839,0.34149,0.01771,0.01389,0.00791,0.00633,0.00029,0.14219,0.93129,3.0,0.43619,0.27801,0.32191,0.06921,0.24901,0.00036,0.07591,0.52339,0.25749,0.15201,0.29441,0.35691,0.00022,0.00068,0.46,0.09629,0.48291,0.07139,0.80643,0.69451,0.49941,0.07801,0.41159,0.01221,0.13489
0.24569,0.81932,0.03149,0.89213,0.00182,0.00295,0.00131,0.00269,0.0,0.81932,0.03149,0.0,0.00295,0.03149,0.81932,0.00269,0.00131,0.00295,0.81932,0.03149,0.00269,0.00131,0.03149,0.81932,0.00295,0.03149,0.81932,0.00269,0.33333,0.22222,0.22222,0.22222,0.4375,0.1,0.1,0.06195,0.24321,0.1,0.23913,0.81932,0.03149,0.89213
0.34567,0.54321,0.04182,0.76543,0.00293,0.00341,0.00156,0.00315,0.0,0.54321,0.04182,0.0,0.00341,0.04182,0.54321,0.00315,0.00156,0.00341,0.54321,0.04182,0.00315,0.00156,0.04182,0.54321,0.00341,0.04182,0.54321,0.00315,0.33333,0.15051,0.15051,0.15051,0.375,0.2,0.2,0.07812,0.27459,0.2,0.27135,0.54321,0.04182,0.76543
0.45678,0.69234,0.05135,0.85121,0.00346,0.00459,0.00203,0.00393,0.0,0.69234,0.05135,0.0,0.00459,0.05135,0.69234,0.00393,0.00203,0.00459,0.69234,0.05135,0.00393,0.00203,0.05135,0.69234,0.00459,0.05135,0.69234,0.00393,0.33333,0.20001,0.20001,0.20001,0.4375,0.3,0.3,0.09129,0.29597,0.3,0.29274,0.69234,0.05135,0.85121
0.56789,0.84191,0.06188,0.91819,0.00399,0.00573,0.00251,0.00483,0.0,0.84191,0.06188,0.0,0.00573,0.06188,0.84191,0.00483,0.00251,0.00573,0.84191,0.06188,0.00483,0.00251,0.06188,0.84191,0.00573,0.06188,0.84191,0.00483,0.33333,0.25001,0.25001,0.25001,0.4375,0.4,0.4,0.10262,0.30795,0.4,0.30572,0.84191,0.06188,0.91819
0.12345,0.67891,0.34567,0.90123,0.56789,0.01234,0.00156,0.01234,0.56789,0.01234,0.00123,0.56789,0.01234,0.00156,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.04878,0.23077,0.0,0.34567,0.90123,0.01567,0.6789,0.00089,0.00145,0.00063,0.00181,0.09876,0.54321,0.01985,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01651,0.29333,0.00117,0.09639,0.82111,0.61333,0.46333,0.01651,0.29333,0.00117,0.09639,0.82111,0.61333,0.46333,0.01651
0.29333,0.00117,0.09639,0.82111,0.61333,0.46333,0.01651,0.29333,0.00117,0.09639,0.82111,0.61333,0.46333,0.02839,0.80512,0.19333,0.43556,0.80556,0.65001,0.0,0.0,0.63333,0.20556,0.81667,0.0,0.03211,0.82111,0.61333,0.46333,0.01651,0.29333,0.00117,0.09639,0.82111,0.61333,0.46333,0.01651,0.29333,0.00117,0.09639,0.01234,0.54321
0.03456,0.00192,0.01121,0.90231,0.00161,0.00071,0.00197,0.90231,0.01121,0.00161,0.90231,0.01121,0.90231,0.00192,0.33535,0.11333,0.11333,0.11333,0.31515,0.0,0.0,0.04949,0.23131,0.0,0.45758,0.56869,0.01919,0.67979,0.00125,0.00182,0.00092,0.00242,0.05678,0.00215,0.01539,0.90345,0.00203,0.00085,0.00211,0.90345,0.01539,0.00203
