0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00392,0.0,0.00068,0.0,0.11667,0.0,0.0,0.11667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839,0.0,0.0,0.0,0.15882,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.15882,0.0,0.0,0.61742,0.0,0.6,0.00546,0.0
0.00082,0.0,0.11765,0.0,0.0,0.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06291,0.0,0.0,0.0,0.15625,0.33333,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.61419,0.0,0.6,0.00698,0.0,0.00096,0.0
0.01234,0.86789,0.57128,0.42857,0.04101,0.35192,0.00341,0.08312,4e-05,0.25291,0.99999,3e-05,0.15342,0.34115,0.29377,0.00623,0.00513,0.00293,0.00275,0.0,0.09923,0.82191,0.99999,0.34219,0.23141,0.27134,0.04621,0.18512,0.0,0.02792,0.39789,0.17778,0.11556,0.23333,0.23333,0.31333,0.0,0.0,0.31,0.05098,0.39198,0.0
0.01456,0.84321,0.58901,0.43579,0.04428,0.35659,0.00368,0.08547,5e-05,0.25981,0.99999,4e-05,0.15893,0.34922,0.30142,0.00701,0.00632,0.00313,0.00283,0.0,0.10291,0.83592,0.99999,0.35319,0.23859,0.27331,0.04745,0.19239,0.0,0.03193,0.40989,0.18999,0.11889,0.24111,0.24111,0.31444,0.0,0.0,0.32,0.05319,0.40191,0.0
0.01778,0.82934,0.61292,0.44292,0.04745,0.36327,0.00389,0.09077,6e-05,0.26771,0.99999,5e-05,0.16845,0.35727,0.30977,0.00802,0.00752,0.00335,0.00295,0.0,0.11119,0.85784,0.99999,0.37819,0.24621,0.28134,0.04969,0.20167,0.0,0.03596,0.43391,0.20101,0.12222,0.25333,0.25333,0.31917,0.0,0.0,0.33,0.05641,0.41399,0.0
0.02101,0.81547,0.63672,0.45001,0.05262,0.37096,0.00411,0.09607,7e-05,0.27551,0.99999,6e-05,0.17398,0.36537,0.31817,0.00914,0.00872,0.00367,0.00327,0.0,0.11829,0.87476,0.99999,0.40319,0.25383,0.29339,0.05203,0.21695,0.0,0.04301,0.46993,0.21222,0.12556,0.25667,0.25667,0.32582,0.0,0.0,0.34,0.06165,0.42701,0.0
0.12345,0.56789,0.01234,0.6789,0.00056,0.00123,0.00078,0.00156,23456.0,0.56789,0.01234,23456.0,0.00123,0.01234,0.56789,0.00156,0.00078,0.00123,0.56789,0.01234,0.00156,0.00078,0.01234,0.56789,0.00123,0.01234,0.56789,0.00156,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.04878,0.23077,0.0,0.23456,0.56789,0.01234,0.6789
0.00078,0.00156,0.00056,0.00123,23456.0,0.56789,0.01234,23456.0,0.00156,0.01234,0.56789,0.00123,0.00078,0.00156,0.56789,0.01234,0.00123,0.56789,0.01234,0.56789,0.00156,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.04878,0.23077,0.0,0.34567,0.90123,0.01567,0.6789,0.00089,0.00145,0.00063,0.00181,23456.0,0.56789,0.01234
23456.0,0.00181,0.01234,0.90123,0.00145,0.00063,0.00189,0.90123,0.01234,0.00145,0.90123,0.01234,0.90123,0.00181,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.04878,0.23077,0.0,0.45678,0.56789,0.0189,0.6789,0.00123,0.00178,0.0009,0.00234,23456.0,0.56789,0.01234,23456.0,0.00234,0.01234,0.56789,0.00178,0.0009,0.00256
0.01234,0.85212,0.56809,0.35,0.04021,0.35219,0.00293,0.08149,4e-05,0.25117,0.0,1e-06,0.12391,0.34758,0.29414,0.00712,0.00681,0.00435,0.00503,0.0,0.74129,0.61781,0.0,0.21348,0.18121,0.13729,0.04721,0.17598,0.0,0.04115,0.16193,0.17239,0.0,0.0,0.0,0.06567,0.0,0.0,0.13652,0.02567,0.07931,0.0
0.01358,0.85389,0.59282,0.38,0.04158,0.35912,0.00342,0.08219,3e-05,0.25931,0.0,1e-06,0.12941,0.35969,0.30193,0.00739,0.00692,0.00461,0.00523,0.0,0.75245,0.62809,0.0,0.21915,0.19129,0.14349,0.04823,0.18359,0.0,0.04389,0.16571,0.17739,0.0,0.0,0.0,0.06923,0.0,0.0,0.13919,0.02713,0.08159,0.0
0.01128,0.85937,0.58355,0.42,0.03827,0.33557,0.00281,0.07869,4e-05,0.25392,0.0,1e-06,0.12195,0.35419,0.30329,0.00705,0.00656,0.00437,0.00516,0.0,0.74563,0.61911,0.0,0.21461,0.18559,0.14139,0.04921,0.17841,0.0,0.04092,0.16839,0.17391,0.0,0.0,0.0,0.06641,0.0,0.0,0.13527,0.02629,0.08221,0.0
0.01523,0.85092,0.60819,0.36,0.04239,0.36813,0.00315,0.08349,3e-05,0.25745,0.0,1e-06,0.12689,0.36251,0.31347,0.00753,0.00678,0.00453,0.00541,0.0,0.75381,0.62329,0.0,0.21693,0.18911,0.14479,0.05025,0.18669,0.0,0.04562,0.16927,0.18105,0.0,0.0,0.0,0.07101,0.0,0.0,0.13795,0.02851,0.08483,0.0
0.04319,0.87645,0.62193,0.43211,0.01951,0.26789,0.00097,0.08169,0.00013,0.25839,0.99512,2e-05,0.49532,0.00142,0.01412,0.00903,0.00895,9e-05,0.00567,0.98345,0.21692,0.99312,0.39759,0.22139,0.37325,0.00581,0.24459,0.99992,0.02139,0.78512,0.17333,0.41111,0.79444,0.66667,0.0,0.0,0.58333,0.19333,0.79292,0.0,0.09145,0.82323
0.58889,0.48567,0.02191,0.29912,0.00111,0.09239,0.00017,0.27139,0.99212,3e-05,0.51321,0.00212,0.01831,0.01029,0.00987,1e-05,0.00631,0.99423,0.22999,0.99112,0.40511,0.23591,0.38592,0.00623,0.25389,0.99812,0.02391,0.79639,0.18111,0.42333,0.79999,0.70001,0.0,0.0,0.61667,0.20556,0.80333,0.0,0.04875,0.85123,0.62333,0.43911
0.01539,0.27456,0.00085,0.08611,0.00015,0.25679,0.99492,4e-05,0.50892,0.00181,0.01553,0.01129,0.00993,1e-05,0.00741,0.99612,0.21999,0.99239,0.40892,0.24239,0.39211,0.00723,0.26111,0.99912,0.02539,0.79812,0.18889,0.42889,0.80111,0.65001,0.0,0.0,0.61667,0.20222,0.80556,0.0,0.01729,0.84312,0.61111,0.45111,0.01339,0.28111
0.00101,0.09329,0.00019,0.25911,0.99292,5e-05,0.52221,0.00251,0.01692,0.01251,0.00995,1e-05,0.00831,0.99712,0.22667,0.99333,0.41511,0.24611,0.39511,0.00829,0.26811,0.99992,0.02839,0.80512,0.19333,0.43556,0.80556,0.65001,0.0,0.0,0.63333,0.20556,0.81667,0.0,0.03211,0.82111,0.61333,0.46333,0.01651,0.29333,0.00117,0.09639
0.02143,0.92727,0.0,0.7,0.00507,0.0,0.00063,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149,0.0,0.0,0.16129,0.35355,0.05882,0.0,0.0,0.19246,0.0,0.0,0.0,0.0,0.16129,0.0,0.03492,0.92308,0.0
0.65,0.00359,0.0,0.00041,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08231,0.0,0.0,0.17578,0.36111,0.0625,0.0,0.0,0.20556,0.0,0.0,0.0,0.0,0.17578,0.0,0.04941,0.91809,0.0,0.8,0.00221,0.0
0.00027,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09313,0.0,0.0,0.18927,0.36818,0.06944,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.18927,0.0,0.0649,0.91291,0.0,0.75,0.00183,0.0,0.00013,0.0,0.16
0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10395,0.0,0.0,0.20276,0.375,0.07692,0.0,0.0,0.23244,0.0,0.0,0.0,0.0,0.20276,0.0,0.08039,0.90773,0.0,0.85,0.00145,0.0,0.0001,0.0,0.18,0.0,0.0,0.18
0.01234,0.98765,0.0,0.7,0.00512,0.0,0.00082,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06942,0.0,0.0,0.0,0.625,0.33333,0.175,0.225,0.225,0.575,0.0,0.0,0.0,0.08293,0.625,0.0,0.01856,0.93939
0.0,0.65,0.00312,0.0,0.00098,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129,0.0,0.0,0.0,0.64355,0.33333,0.182,0.238,0.238,0.588,0.0,0.0,0.0,0.08641,0.64355,0.0,0.02478,0.91919,0.0,0.7
0.00234,0.0,0.00114,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336,0.0,0.0,0.0,0.66171,0.33333,0.189,0.251,0.251,0.603,0.0,0.0,0.0,0.09089,0.66171,0.0,0.031,0.90909,0.0,0.75,0.00156,0.0
0.0013,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07543,0.0,0.0,0.0,0.67987,0.33333,0.196,0.264,0.264,0.618,0.0,0.0,0.0,0.09537,0.67987,0.0,0.03722,0.89999,0.0,0.8,0.00078,0.0,0.00146,0.0
0.02347,0.91827,0.0,0.6225,0.00593,0.0,0.00069,0.0,0.132,0.0,0.0,0.1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632,0.0,0.0,0.0,0.5425,0.33333,0.28333,0.56667,0.56667,0.45833,0.0,0.0,0.0,0.54167,0.5425,0.0,0.03121,0.92138
0.16667,0.65,0.00317,0.0,0.00065,0.0,0.1385,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032,0.0,0.0,0.0,0.5495,0.33333,0.29167,0.58333,0.58333,0.45833,0.0,0.0,0.0,0.54833,0.5495,0.0,0.04095,0.92449,0.0,0.6583
0.00231,0.0,0.00073,0.0,0.145,0.0,0.0,0.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337,0.0,0.0,0.0,0.55667,0.33333,0.3,0.6,0.6,0.48333,0.0,0.0,0.0,0.55556,0.55667,0.0,0.05069,0.9276,0.33333,0.6967,0.00144,0.0
0.00081,0.0,0.1515,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07642,0.0,0.0,0.0,0.56333,0.33333,0.31667,0.63333,0.63333,0.5,0.0,0.0,0.0,0.5625,0.56333,0.0,0.06143,0.93071,0.5,0.7333,0.00056,0.0,0.00089,0.0
0.04234,0.85912,0.56211,0.395,0.04689,0.42167,0.00355,0.09129,3e-05,0.25112,0.0,0.001,0.03392,0.34211,0.29293,0.02542,0.02393,0.01719,0.01381,0.0,0.0,0.01415,0.0,0.68011,0.37355,0.67331,0.03793,0.16123,0.0,0.03121,0.08091,0.17111,0.0,0.11333,0.0,0.0,0.0,0.03522,0.02611,0.0,0.0,0.04067
0.85329,0.56789,0.405,0.04821,0.41543,0.00411,0.09341,4e-05,0.25591,0.0,0.002,0.03611,0.33911,0.29119,0.02683,0.02451,0.01832,0.01469,0.0,0.0,0.01382,0.0,0.67823,0.37211,0.67567,0.03912,0.16245,0.0,0.02953,0.08111,0.17333,0.0,0.11444,0.0,0.0,0.0,0.03713,0.02739,0.0,0.0,0.03892,0.85082
0.57238,0.4109,0.05133,0.41833,0.00521,0.09653,5e-05,0.25973,0.0,0.003,0.03921,0.34511,0.29427,0.02835,0.02591,0.01945,0.01523,0.0,0.0,0.01567,0.0,0.68535,0.37569,0.67891,0.04111,0.16367,0.0,0.03181,0.08233,0.17556,0.0,0.11556,0.0,0.0,0.0,0.03883,0.02861,0.0,0.0,0.04311,0.85817,0.57111
0.412,0.05345,0.41999,0.00613,0.09971,6e-05,0.26412,0.0,0.004,0.04231,0.35111,0.29643,0.03093,0.02739,0.02061,0.01677,0.0,0.0,0.01699,0.0,0.69159,0.37823,0.68235,0.04311,0.16679,0.0,0.03321,0.08355,0.17811,0.0,0.11778,0.0,0.0,0.0,0.04093,0.02989,0.0,0.0,0.04159,0.85207,0.57421,0.4141
0.01234,0.98765,0.0,0.7,0.00656,0.0,0.00074,0.0,0.11512,0.0,0.0,0.11337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793,0.0,0.0,0.0,0.54234,0.35556,0.17778,0.23333,0.23333,0.70707,0.0,0.0,0.0,0.10298,0.54234,0.0,0.01517,0.89393
0.0,0.5,0.00338,0.0,0.00063,0.0,0.11912,0.0,0.0,0.11493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351,0.0,0.0,0.0,0.52727,0.33333,0.15556,0.22222,0.22222,0.66667,0.0,0.0,0.0,0.10101,0.52727,0.0,0.02222,0.88889,0.0,0.7
0.00555,0.0,0.00071,0.0,0.12222,0.0,0.0,0.11667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615,0.0,0.0,0.0,0.54615,0.35556,0.17222,0.23333,0.23333,0.71429,0.0,0.0,0.0,0.10545,0.54615,0.0,0.02778,0.89393,0.0,0.6,0.00694,0.0
0.00078,0.0,0.125,0.0,0.0,0.11278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435,0.0,0.0,0.0,0.53571,0.33333,0.16667,0.22222,0.22222,0.71429,0.0,0.0,0.0,0.10333,0.53571,0.0,0.03103,0.90099,0.0,0.5,0.00351,0.0,0.00065,0.0
0.08214,0.74739,0.00123,0.00567,0.01989,0.25678,0.00429,0.09382,0.00255,1321.0,0.24992,0.00178,0.01842,0.00395,0.00167,0.17121,0.05239,0.00301,0.02345,0.00119,0.00093,0.00079,0.00065,0.00051,0.00037,0.00023,0.00019,0.00015,0.00011,7e-05,3e-05,0.00029,0.00035,0.00041,0.00047,0.00053,0.00059,0.00065,0.07099,0.75319,0.00241,0.00823
0.01429,0.24485,0.00351,0.09871,0.00191,1654.0,0.25568,0.00205,0.02021,0.00471,0.00213,0.17903,0.04939,0.00291,0.02492,0.00153,0.00101,0.00049,0.00097,0.00045,0.00093,0.00041,0.00089,0.00037,0.00085,0.00033,0.00081,0.00039,0.00097,0.00057,0.00117,0.00077,0.00137,0.00097,0.08935,0.73429,0.00365,0.01111,0.01789,0.24321,0.00453,0.10239
0.00287,1192.0,0.25314,0.00231,0.02161,0.00523,0.00269,0.18547,0.05611,0.00349,0.02672,0.00185,0.00131,0.00077,0.00123,0.00069,0.00115,0.00045,0.00115,0.00035,0.00095,0.00035,0.00095,0.00035,0.00155,0.00115,0.00215,0.00155,0.06546,0.76059,0.00193,0.00749,0.01329,0.25163,0.00397,0.10421,0.00213,1239.0,0.25635,0.00156,0.01929,0.00453
0.00205,0.17339,0.05339,0.00307,0.02516,0.00173,0.00129,0.00085,0.00141,0.00097,0.00163,0.00053,0.00163,0.00033,0.00103,0.00033,0.00103,0.00033,0.00183,0.00153,0.00283,0.00183,0.08391,0.73819,0.00289,0.00941,0.01611,0.24865,0.00479,0.10039,0.00253,1385.0,0.26222,0.00217,0.02201,0.00539,0.00283,0.18929,0.05811,0.00369,0.02845,0.00203
0.12456,0.82314,0.0,0.7,0.00789,0.0,0.00111,0.0,0.12917,0.0,0.0,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.39744,0.33333,0.06316,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.02539,0.38462
0.0,0.00817,0.85714,0.0,0.6,0.00948,0.0,0.00069,0.0,0.13333,0.0,0.0,0.12778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493,0.0,0.0,0.0,0.39167,0.33333,0.05714,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.02639
0.38462,0.0,0.00126,0.82113,0.0,0.5,0.00552,0.0,0.00065,0.0,0.12857,0.0,0.0,0.12667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579,0.0,0.0,0.0,0.39811,0.33333,0.05833,0.11111,0.11111,0.3125,0.0,0.0,0.0
0.02739,0.38462,0.0,0.00293,0.85333,0.0,0.7,0.00818,0.0,0.00071,0.0,0.13125,0.0,0.0,0.12917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.39444,0.33333,0.05949,0.11111,0.11111,0.3125,0.0,0.0
0.01394,0.92389,0.57778,0.4321,0.04129,0.43333,0.00252,0.11364,4e-05,0.27315,0.95,0.00561,0.35109,0.29629,0.02182,0.01714,0.01505,0.00915,0.95,0.18239,0.61615,0.95,0.51881,0.39859,0.37911,0.04911,0.19193,0.95,0.04389,0.23949,0.17222,0.0,0.0,0.0,0.2,0.0,0.0,0.03636,0.0,0.23949,0.0,0.02063
0.89121,0.64393,0.5,0.04839,0.46667,0.00389,0.12353,2e-05,0.28562,0.99,0.00317,0.36222,0.30235,0.02439,0.01933,0.01663,0.01139,0.99,0.19561,0.62123,0.99,0.52983,0.41415,0.40169,0.05311,0.20611,0.99,0.04975,0.24557,0.18182,0.0,0.0,0.0,0.2,0.0,0.0,0.04167,0.0,0.24557,0.0,0.03492,0.82578
0.66667,0.4,0.05259,0.5,0.00425,0.12929,3e-05,0.30807,0.98,0.00617,0.37457,0.31629,0.02813,0.02245,0.01939,0.01383,0.98,0.21319,0.62989,0.98,0.54439,0.43393,0.42139,0.06315,0.22337,0.98,0.05531,0.25371,0.19722,0.0,0.0,0.0,0.25,0.0,0.0,0.04375,0.0,0.25371,0.0,0.04941,0.76139,0.77778
0.5,0.06479,0.58333,0.00563,0.13529,1e-05,0.32454,0.97,0.00823,0.39109,0.32963,0.03291,0.02611,0.02283,0.01663,0.97,0.22979,0.64251,0.97,0.56519,0.45569,0.44315,0.07641,0.24029,0.97,0.06185,0.26291,0.21212,0.0,0.0,0.0,0.3,0.0,0.0,0.05102,0.0,0.26291,0.0,0.06399,0.70128,0.83333,0.6
0.01234,0.34123,0.0,0.59999,0.00412,0.00055,3e-05,0.05321,2.0,1e-05,0.04823,5e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05412,2e-05,1e-05,0.23101,0.33423,3e-05,0.11234,4e-05,0.12678,2e-05,1e-05,0.02492,0.15423,1e-05,0.01356,0.34211,1e-05,0.60101
0.00421,0.00062,7e-05,0.05398,0.99999,3e-05,0.04792,8e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,0.05567,4e-05,2e-05,0.23234,0.33556,5e-05,0.11321,6e-05,0.12789,3e-05,2e-05,0.02539,0.15567,2e-05,0.01578,0.34349,2e-05,0.60202,0.00435,0.00077,0.00011,0.05475
5.0,5e-05,0.04947,0.00012,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,0.05701,6e-05,3e-05,0.23367,0.33711,7e-05,0.11449,8e-05,0.13001,4e-05,3e-05,0.02687,0.15701,3e-05,0.01801,0.34487,3e-05,0.60303,0.00452,0.00087,0.00015,0.05632,8.0,7e-05,0.05102,0.00016
4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,0.05835,8e-05,4e-05,0.23501,0.33867,9e-05,0.11578,0.0001,0.13223,5e-05,4e-05,0.02845,0.15835,4e-05,0.02024,0.34625,4e-05,0.60404,0.00469,0.00098,0.00019,0.05789,9.0,9e-05,0.05257,0.0002,5e-05,5e-05,5e-05,5e-05
0.12879,0.93452,0.71233,0.52905,0.05214,0.39433,0.00254,0.09093,0.0001,0.25832,0.0,2e-05,0.08141,0.33333,0.30204,0.01859,0.01485,0.00939,0.01234,0.0,0.05071,0.05211,0.0,0.41591,0.16929,0.50239,0.04693,0.20427,0.0,0.03512,0.08149,0.17778,0.0,0.0,0.0,0.06525,0.0,0.0,0.03899,0.0,0.08149,0.0
0.04529,0.85111,0.59333,0.42119,0.04147,0.36111,0.00365,0.09564,3e-05,0.27141,0.0,3e-05,0.09614,0.33333,0.30813,0.01648,0.01371,0.00823,0.01117,0.0,0.04893,0.05141,0.0,0.40235,0.16282,0.49391,0.04993,0.21239,0.0,0.03965,0.08594,0.18485,0.0,0.0,0.0,0.07039,0.0,0.0,0.04166,0.0,0.08594,0.0
0.09185,0.91233,0.64329,0.48615,0.06713,0.39267,0.00397,0.09929,4e-05,0.28121,0.0,4e-05,0.09481,0.33333,0.29414,0.02022,0.01595,0.01031,0.01385,0.0,0.05593,0.05839,0.0,0.42391,0.17511,0.51241,0.05245,0.22357,0.0,0.04339,0.09378,0.19667,0.0,0.0,0.0,0.07659,0.0,0.0,0.04667,0.0,0.09378,0.0
0.06213,0.91719,0.65389,0.51282,0.05329,0.40556,0.00411,0.10151,5e-05,0.29329,0.0,5e-05,0.10141,0.33333,0.30333,0.01753,0.01412,0.00983,0.01292,0.0,0.06039,0.06285,0.0,0.43649,0.18321,0.52391,0.05617,0.23611,0.0,0.05012,0.10098,0.20333,0.0,0.0,0.0,0.08492,0.0,0.0,0.04999,0.0,0.10098,0.0
0.12345,0.56789,0.0,0.7,0.00567,0.0,0.00098,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239,0.0,0.0,0.15909,0.33333,0.0,0.0,0.0,0.13579,0.0,0.0,0.0,0.05463,0.15909,0.0,0.02498,0.56934,0.0
0.6,0.00314,0.0,0.00072,0.0,0.18,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611,0.0,0.0,0.16407,0.33333,0.0,0.0,0.0,0.12195,0.0,0.0,0.0,0.05293,0.16407,0.0,0.03562,0.57149,0.0,0.65,0.00281,0.0
0.00086,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07553,0.0,0.0,0.16824,0.33333,0.0,0.0,0.0,0.12812,0.0,0.0,0.0,0.05698,0.16824,0.0,0.04626,0.57364,0.0,0.7,0.00148,0.0,0.00099,0.0,0.23
0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08497,0.0,0.0,0.17241,0.33333,0.0,0.0,0.0,0.13429,0.0,0.0,0.0,0.06103,0.17241,0.0,0.0569,0.57579,0.0,0.75,0.00015,0.0,0.00112,0.0,0.24,0.0,0.0,0.24
