0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.06667,0.99482,0.0,0.0433,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.01045,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00392,0.33333,0.01613,0.0289,0.04953,0.05237,0.04057,1.0,0.55321,0.41917,1.0,0.09354,0.01677,0.17239,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.14286,0.99482,0.0,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1224,0.59231,0.0,0.75,0.15663,0.0,0.04368,0.0,1e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.07812,0.0,0.00209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25567,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.00316,0.85385,0.5,0.5,0.03614,0.04688,0.00334,0.00159,8e-05,0.99482,0.99605,3e-05,0.00936,0.33333,0.01613,0.00799,0.02063,0.00998,0.01801,1.0,0.73573,0.92268,1.0,0.11746,0.01787,0.22087,0.06289,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.01333,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00307,0.33333,0.01613,0.03519,0.05993,0.05881,0.04298,1.0,0.19638,0.64212,1.0,0.19011,0.15126,0.18853,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01389,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00295,0.33333,0.01613,0.03703,0.06386,0.06182,0.04562,1.0,0.17707,0.11933,1.0,0.17173,0.10739,0.21071,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.01481,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00277,0.33333,0.01613,0.04011,0.0681,0.0676,0.05135,1.0,0.28338,0.53918,1.0,0.14853,0.11515,0.15148,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01369,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00299,0.33333,0.01613,0.03788,0.05927,0.05978,0.043,1.0,0.45227,0.14503,1.0,0.14491,0.08691,0.18292,0.03299,0.03338,0.0,0.0,0.09091,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.04348,0.99482,0.0,0.02824,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.12121,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.33333,0.99482,0.0,0.21649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,1.0,0.99482,0.0,0.64948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01124,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00365,0.33333,0.01613,0.03019,0.0528,0.05254,0.04206,1.0,0.30038,0.45612,1.0,0.06713,0.04742,0.07485,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0113,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00363,0.33333,0.01613,0.03125,0.05336,0.05686,0.04333,1.0,0.85849,0.05092,1.0,0.10288,0.01981,0.18773,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01044,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00392,0.33333,0.01613,0.02869,0.04978,0.05275,0.04041,1.0,0.13437,0.81379,1.0,0.09751,0.01941,0.17704,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01687,0.81538,0.0,0.75,0.01205,0.0,0.00135,0.0,0.0,0.99482,0.0,0.0,0.0,0.0,0.0,0.13994,0.0,0.00461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0113,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00362,0.33333,0.01613,0.03126,0.05027,0.05322,0.03635,1.0,0.41534,0.05955,1.0,0.18268,0.1449,0.1818,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.07692,0.99482,0.0,0.04996,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.06667,0.99482,0.0,0.0433,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00409,0.85385,0.5,0.5,0.03614,0.04688,0.00385,0.00159,6e-05,0.99482,0.99605,3e-05,0.00723,0.33333,0.01613,0.01078,0.02246,0.01317,0.018,1.0,0.62637,0.98101,1.0,0.1493,0.12869,0.13439,0.07629,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.05,0.99482,0.0,0.03247,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.78788,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36364,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.14286,0.99482,0.0,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1224,0.59231,0.0,0.75,0.15663,0.0,0.04368,0.0,1e-05,0.99482,0.0,1e-05,0.0,0.0,0.0,0.07812,0.0,0.00209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25567,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.87692,0.0,0.75,0.00402,0.0,0.00071,0.0,0.2,0.99482,0.0,0.15464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.15152,0.33333,0.11765,0.22222,0.22222,0.08065,0.0,0.0,0.0,0.18182,0.15152,0.0
0.01047,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00391,0.33333,0.01613,0.02876,0.0499,0.05265,0.04058,1.0,0.93657,0.85194,1.0,0.11552,0.0199,0.21402,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01059,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00387,0.33333,0.01613,0.02907,0.05056,0.05327,0.04075,1.0,0.86795,0.06571,1.0,0.11154,0.01744,0.20909,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.01049,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.0039,0.33333,0.01613,0.02872,0.05005,0.05221,0.04049,1.0,0.31576,0.33506,1.0,0.09791,0.01903,0.17841,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.49231,0.0,0.75,0.00402,0.0,0.00071,0.0,0.33333,0.99482,0.0,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.15152,0.33333,0.05882,0.11111,0.11111,0.08065,0.0,0.0,0.0,0.13636,0.15152,0.0
0.01069,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00383,0.33333,0.01613,0.02935,0.05015,0.05334,0.03985,1.0,0.08786,0.59965,1.0,0.06084,0.04866,0.05999,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01461,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.0028,0.33333,0.01613,0.04039,0.06774,0.05608,0.04857,1.0,0.21336,0.26345,1.0,0.20362,0.09382,0.29611,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01112,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00368,0.33333,0.01613,0.03022,0.05253,0.05439,0.04142,1.0,0.52525,0.17377,1.0,0.11645,0.0385,0.19027,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.04545,0.0,0.0
0.01104,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00371,0.33333,0.01613,0.03048,0.05201,0.05351,0.04035,1.0,0.59274,0.56939,1.0,0.11375,0.04163,0.18032,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15385,0.0,0.75,0.00402,0.0,0.00071,0.0,0.11111,0.99482,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.09091,0.33333,0.0,0.0,0.0,0.04839,0.0,0.0,0.0,0.04545,0.09091,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.0625,0.99482,0.0,0.04059,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0303,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.16667,0.99482,0.0,0.10825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.11111,0.99482,0.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.00319,0.85385,0.5,0.5,0.03614,0.04688,0.00366,0.00159,8e-05,0.99482,0.99605,3e-05,0.00928,0.33333,0.01613,0.00788,0.02061,0.00978,0.01742,1.0,0.56509,0.69854,1.0,0.10124,0.02299,0.1799,0.07113,0.03414,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.4,0.0,0.75,0.00402,0.0,0.00071,0.0,0.11111,0.99482,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.18182,0.33333,0.05882,0.11111,0.11111,0.09677,0.0,0.0,0.0,0.04545,0.18182,0.0
0.0106,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00387,0.33333,0.01613,0.02864,0.05029,0.05262,0.03981,1.0,0.29298,0.45821,1.0,0.10497,0.0279,0.18091,0.03299,0.03338,0.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.125,0.99482,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01125,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00364,0.33333,0.01613,0.03055,0.04973,0.05336,0.03701,1.0,0.41839,0.48831,1.0,0.13141,0.15598,0.05931,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.25,0.99482,0.0,0.16237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0171,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.0024,0.33333,0.01613,0.04729,0.07787,0.08396,0.05918,1.0,0.58741,0.45737,1.0,0.20598,0.15659,0.21434,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01371,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,2e-05,0.99482,0.99605,0.0,0.00299,0.33333,0.01613,0.03546,0.06133,0.05928,0.04191,1.0,0.58955,0.46238,1.0,0.25078,0.16551,0.2957,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.01613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.25,0.99482,0.0,0.16237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.06061,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545,0.0,0.0
0.0076,0.85385,0.5,0.5,0.03614,0.0625,0.00324,0.0021,4e-05,0.99482,0.99605,1e-05,0.00539,0.33333,0.01613,0.02102,0.0304,0.03193,0.03051,1.0,0.89225,0.24696,1.0,0.18396,0.15088,0.17622,0.06082,0.03338,1.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.9,0.0,0.75,0.00402,0.0,0.00058,0.0,0.03125,0.99482,0.0,0.0203,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091,0.0303,0.0
0.00305,0.85385,0.5,0.5,0.03614,0.04688,0.00309,0.00159,8e-05,0.99482,0.99605,3e-05,0.00971,0.33333,0.01613,0.00786,0.0198,0.00977,0.01777,1.0,0.35778,0.73839,1.0,0.09861,0.01919,0.17964,0.0567,0.03414,1.0,0.0,0.0303,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.09231,0.0,0.75,0.00402,0.0,0.00071,0.0,0.11111,0.99482,0.0,0.08591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835,0.0,0.0,0.0,0.15152,0.33333,0.0,0.0,0.0,0.08065,0.0,0.0,0.0,0.0,0.15152,0.0
0.0107,0.85385,0.0,0.5,0.03614,0.0625,0.00217,0.0021,3e-05,0.99482,0.99605,1e-05,0.00383,0.33333,0.01613,0.02931,0.05092,0.05381,0.04206,1.0,0.61285,0.20416,1.0,0.10233,0.02338,0.18165,0.03299,0.03338,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
