0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.02495,0.94595,0.45455,0.5,0.01887,0.01257,0.00483,0.00528,2e-05,0.12205,0.11508,0.0,0.00246,0.02273,0.007,0.00192,0.00152,0.00638,0.01791,1.0,0.36677,0.90774,1.0,0.00024,0.00024,4e-05,0.0625,0.37667,1.0,0.0042,0.0,0.0,0.08511,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.02128,0.0
0.02908,0.94595,0.0,0.5,0.17562,0.08799,0.02292,0.00872,0.00014,0.12205,0.11508,1e-05,0.00367,0.22727,0.04482,0.00024,0.00024,0.00058,0.00184,1.0,0.41553,0.9235,1.0,0.00016,0.00015,5e-05,0.02446,0.08867,0.0,0.0,0.10417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638,0.0
0.00023,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00243,0.12205,0.11508,0.00019,0.04398,0.0303,0.0056,1e-05,1e-05,4e-05,0.0,1.0,0.74289,0.74342,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.1875,0.0,0.19149,0.29412,0.0,0.17021,0.0,0.0,0.0,0.4,0.17021,0.0
0.00031,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.0018,0.12205,0.11508,0.00014,0.03259,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.43677,0.43813,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.375,0.0,0.14894,0.64706,0.0,0.14894,0.0,0.0,0.0,0.425,0.46809,0.0
0.00838,0.94595,0.45455,0.5,0.01306,0.00559,0.00239,0.00066,3e-05,0.24409,1.0,0.0,0.00085,0.01515,0.0028,0.00093,0.00108,0.002,0.00021,1.0,0.78066,0.19012,1.0,0.02574,0.0117,0.0207,0.0394,0.106,1.0,0.00023,0.02083,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0625,0.0,0.02128,0.0
0.00371,0.94595,0.36364,0.5,0.01887,0.00419,0.0262,0.00017,9e-05,0.12205,0.11508,7e-05,0.00046,0.0303,0.0014,0.00029,0.00076,0.00106,0.00014,1.0,0.42631,0.49951,1.0,0.00045,0.00049,5e-05,0.4144,0.03533,0.0,0.0,0.04167,0.0,0.21277,0.0,0.0,0.02128,0.0,0.0,0.0,0.1,0.04255,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00025,8e-05,0.00265,0.12205,0.11508,0.00011,0.02754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514,0.054,0.0,0.0,0.04167,0.0,0.12766,0.0,0.0,0.04255,0.0,0.0,0.0,0.05,0.02128,0.0
0.11684,0.94595,0.0,0.5,0.95646,0.89246,0.10829,0.85247,0.00028,0.12205,0.11508,1e-05,0.08989,0.41667,0.81653,0.00018,0.0001,0.00323,0.00743,1.0,0.87252,0.3738,1.0,0.00018,0.00017,5e-05,0.01902,0.856,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.38298,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.00286,0.12205,0.11508,0.00013,0.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02128,0.0
0.00051,0.94595,0.0,0.5,0.17562,0.08799,0.02292,0.00788,0.00801,0.12205,0.11508,0.00046,0.18749,0.22727,0.04482,0.0,0.0,1e-05,3e-05,1.0,0.17528,0.17553,1.0,0.00022,0.00023,3e-05,0.02446,0.08,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.23404,0.0
8e-05,0.94595,0.0,0.5,0.02467,0.01257,0.01331,0.00128,0.00705,0.12205,0.11508,0.00159,0.17961,0.05303,0.0098,0.0,0.0,1e-05,0.0,1.0,0.07493,0.57521,1.0,0.00017,0.00016,5e-05,0.15285,0.09067,0.0,0.0,0.04167,0.0,0.14894,0.0,0.0,0.04255,0.0,0.0,0.0,0.05,0.14894,0.0
0.0073,0.94595,0.0,0.5,0.01306,0.00419,0.00728,0.00014,3e-05,1.0,1.0,1e-05,0.0002,0.01515,0.0014,0.00077,0.00122,0.00161,0.00021,1.0,0.22912,0.28572,1.0,0.03923,0.02664,0.02184,0.15217,0.03,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.4,0.02128,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.00017,0.0,0.16667,1.0,0.0,0.01587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0625,0.33333,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.025,0.02128,0.0
0.01087,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,5e-05,0.12205,0.11508,0.0,0.00091,0.0303,0.0056,0.00072,0.00066,0.00171,0.00016,1.0,0.68011,0.6859,1.0,0.00017,0.00016,5e-05,0.0462,0.06067,0.0,0.0,0.27083,0.0,0.17021,0.23529,0.0,0.12766,0.0,0.0,0.0,0.3,0.10638,0.0
2e-05,1.0,0.0,0.33333,0.00145,0.0014,0.00029,9e-05,0.00273,0.12205,0.11508,0.00012,0.03109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.25,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.23404,0.0
0.00697,0.94595,0.0,0.5,0.01306,0.00559,0.00204,0.00018,4e-05,1.0,1.0,0.0,0.00028,0.01515,0.0014,0.00076,0.00091,0.00213,0.00023,1.0,0.13421,0.7963,1.0,0.02842,0.01597,0.01948,0.03125,0.02933,0.0,0.0,0.20833,0.16667,0.02128,0.05882,0.0,0.17021,0.0,0.0,0.0,0.05,0.17021,0.0
0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0396,0.94595,0.0,0.5,0.01306,0.00559,0.0028,0.00018,1e-05,1.0,1.0,0.0,5e-05,0.01515,0.0014,0.00428,0.0056,0.01083,0.00102,1.0,0.87525,0.99212,1.0,0.062,0.03507,0.04226,0.04823,0.02933,0.0,0.0,0.0625,0.16667,0.04255,0.05882,0.33333,0.02128,0.0,0.0,0.0,0.05,0.04255,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.00306,0.12205,0.11508,0.00014,0.03493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.0625,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02128,0.0
0.00821,0.94595,0.0,0.5,0.01306,0.00559,0.00511,0.00018,3e-05,1.0,1.0,1e-05,0.00024,0.01515,0.0014,0.00091,0.00107,0.00234,0.00023,1.0,0.02445,0.34151,1.0,0.02931,0.01858,0.01777,0.1019,0.02933,0.0,0.0,0.16667,0.16667,0.02128,0.05882,0.0,0.17021,0.0,0.0,0.0,0.025,0.17021,0.0
2e-05,1.0,0.0,0.33333,0.00145,0.0014,0.00029,9e-05,0.00296,0.12205,0.11508,0.00013,0.03372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.08333,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21277,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.00273,0.12205,0.11508,0.00012,0.03114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.04167,0.0,0.14894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02128,0.0
9e-05,0.94595,0.0,0.5,0.03338,0.01397,0.00623,0.001,0.00784,0.12205,0.11508,0.00069,0.1277,0.04545,0.007,0.0,0.0,1e-05,3e-05,1.0,0.57792,0.57797,1.0,0.00026,0.00015,0.00017,0.04212,0.064,0.0,0.0,0.25,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06383,0.0
0.01136,0.94595,0.0,0.5,0.01306,0.00419,0.00144,0.00014,2e-05,1.0,1.0,0.0,0.00013,0.01515,0.0014,0.00126,0.00213,0.00266,0.00045,1.0,0.80361,0.69144,1.0,0.05329,0.02036,0.04711,0.01698,0.03,0.0,0.0,0.0625,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.025,0.04255,0.0
0.0231,0.94595,0.0,0.5,0.01306,0.00419,0.00728,0.00014,1e-05,1.0,1.0,0.0,6e-05,0.01515,0.0014,0.0025,0.00443,0.00627,0.00097,1.0,0.06629,0.28612,1.0,0.04586,0.03361,0.0228,0.15217,0.03,0.0,0.0,0.02083,0.16667,0.02128,0.0,0.0,0.04255,0.0,0.0,0.0,0.45,0.02128,0.0
0.00498,0.94595,0.81818,0.5,0.07402,0.02933,0.10991,0.00176,0.00031,0.12205,0.11508,0.00022,0.00424,0.13636,0.0112,0.0001,0.00013,0.00041,4e-05,1.0,0.97752,0.47725,1.0,0.0002,0.00017,6e-05,0.46875,0.05333,0.0,0.0,0.02083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0.01444,0.94595,0.0,0.5,0.01306,0.00559,0.00728,0.00018,2e-05,1.0,1.0,0.0,0.00014,0.01515,0.0014,0.0016,0.00193,0.00346,0.00049,1.0,0.79087,0.37066,1.0,0.03354,0.02658,0.01447,0.15217,0.02933,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.02128,0.0
0.04338,0.94595,0.27273,0.5,0.02467,0.00838,0.0026,0.00035,1e-05,1.0,1.0,0.0,9e-05,0.0303,0.0056,0.00249,0.00396,0.00601,0.00065,1.0,0.67092,0.03668,1.0,0.04633,0.02746,0.0302,0.0163,0.038,0.0,0.0,0.0,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01408,0.94595,0.0,0.5,0.01306,0.00698,0.00166,0.00034,2e-05,1.0,1.0,0.0,0.00026,0.01515,0.0042,0.00156,0.00152,0.0037,0.0003,1.0,0.11404,0.58165,1.0,0.02205,0.00696,0.0211,0.02242,0.04333,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.02128,0.0
2e-05,1.0,0.18182,0.33333,0.00145,0.0014,0.00029,9e-05,0.0028,0.12205,0.11508,0.00012,0.03196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057,0.05933,0.0,0.0,0.0625,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,0.94595,0.45455,0.5,0.01306,0.00559,0.00232,0.0007,3e-05,0.24409,1.0,0.0,0.00082,0.01515,0.0028,0.00101,0.00115,0.00204,0.00024,1.0,0.96493,0.34535,1.0,0.0408,0.02592,0.02468,0.03736,0.112,1.0,0.00028,0.0625,0.16667,0.0,0.0,0.0,0.06383,0.0,0.0,0.0625,0.0,0.06383,0.0
0.00375,0.94595,0.0,0.5,0.13788,0.06844,0.01604,0.04817,0.00086,0.12205,0.11508,4e-05,0.15678,0.05303,0.05882,4e-05,4e-05,0.0001,0.00032,1.0,0.51816,0.02094,1.0,0.00018,0.00017,4e-05,0.0197,0.63067,0.0,0.0,0.125,0.0,0.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.14894,0.0
0.0,0.0,0.0,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04105,0.94595,0.0,0.5,0.01306,0.00559,0.00728,0.00018,1e-05,1.0,1.0,0.0,5e-05,0.01515,0.0014,0.00456,0.00569,0.01174,0.00104,1.0,0.89417,0.82623,1.0,0.07306,0.05023,0.03999,0.15217,0.02933,0.0,0.0,0.35417,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0
0.0,1.0,0.0,0.66667,0.00145,0.0,0.003,0.0,0.25,1.0,0.0,0.24359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34239,0.0,0.0,0.0,0.10417,0.33333,0.0,0.0,0.0,0.10638,0.0,0.0,0.0,0.0,0.10638,0.0
0.0,0.94595,0.0,0.83333,0.00145,0.0,0.00013,0.0,0.11111,1.0,0.0,0.00916,0.0,0.00758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01155,0.0,0.0,0.0,0.125,1.0,0.04255,0.0,0.0,0.44681,0.0,0.0,0.0,0.1,0.06383,0.0
0.00461,0.94595,0.0,0.33333,0.00726,0.0014,0.00281,4e-05,3e-05,0.24409,1.0,1e-05,6e-05,0.01515,0.0014,0.00092,0.0,0.00188,0.0,1.0,0.50122,0.87283,1.0,0.04142,0.03159,0.01924,0.09375,0.02867,0.0,0.0,0.04167,0.5,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
0.00035,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00158,0.12205,0.11508,0.00013,0.0285,0.0303,0.0056,2e-05,2e-05,6e-05,0.0,1.0,0.34384,0.84556,1.0,0.00016,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.33333,0.0,0.2766,0.29412,0.0,0.10638,0.0,0.0,0.0,0.275,0.25532,0.0
0.00176,0.94595,0.0,0.33333,0.00726,0.0014,0.00275,4e-05,7e-05,0.24409,1.0,1e-05,0.00016,0.01515,0.0014,0.00035,0.0,0.00083,0.0,1.0,0.26326,0.16858,1.0,0.02215,0.0183,0.00875,0.09171,0.02867,0.0,0.0,0.10417,0.5,0.06383,0.17647,0.0,0.10638,0.0,0.0,0.0,0.075,0.10638,0.0
0.00931,0.94595,0.0,0.5,0.01306,0.00419,0.00728,0.00014,3e-05,1.0,1.0,1e-05,0.00015,0.01515,0.0014,0.00103,0.00165,0.00203,0.00028,1.0,0.97226,0.88693,1.0,0.04197,0.02532,0.02686,0.15217,0.03,0.0,0.0,0.0625,0.16667,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
0.00028,0.94595,0.0,0.5,0.06531,0.03352,0.00828,0.0159,0.0056,0.12205,0.11508,0.00031,0.69399,0.05303,0.02381,1e-05,1e-05,0.0,4e-05,1.0,0.75644,0.25852,1.0,0.00018,0.00016,5e-05,0.0231,0.42533,0.0,0.0,0.14583,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.10638,0.0
0.00795,0.94595,0.0,0.33333,0.00726,0.0014,0.00281,4e-05,1e-05,0.24409,1.0,0.0,3e-05,0.01515,0.0014,0.00159,0.0,0.00339,0.0,1.0,0.68238,0.86641,1.0,0.08347,0.04572,0.05853,0.09375,0.02867,0.0,0.0,0.08333,0.5,0.0,0.0,0.0,0.08511,0.0,0.0,0.0,0.0,0.12766,0.0
3e-05,1.0,0.0,0.33333,0.00435,0.00279,0.0014,0.00016,0.00388,0.12205,0.11508,0.0004,0.04859,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929,0.05067,0.0,0.0,0.20833,0.0,0.04255,0.0,0.0,0.04255,0.0,0.0,0.0,0.15,0.10638,0.0
0.04946,0.94595,0.0,0.5,0.34398,0.30587,0.04016,0.28473,0.00023,0.12205,0.11508,1e-05,0.07081,0.15909,0.27591,0.00021,0.00012,0.00323,0.00763,1.0,0.27661,0.77761,1.0,0.00016,0.00015,4e-05,0.0197,0.83467,0.0,0.0,0.20833,0.0,0.06383,0.05882,0.0,0.02128,0.0,0.0,0.0,0.075,0.08511,0.0
0.01016,0.94595,0.0,0.5,0.01306,0.00419,0.00147,0.00014,2e-05,1.0,1.0,0.0,0.00014,0.01515,0.0014,0.00101,0.00174,0.00231,0.00029,1.0,0.73143,0.72803,1.0,0.04765,0.03313,0.02568,0.01834,0.03,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.04255,0.0,0.0,0.0,0.0,0.04255,0.0
0.04295,0.94595,0.0,0.5,0.01887,0.00698,0.00216,0.00034,1e-05,1.0,1.0,0.0,9e-05,0.01515,0.0042,0.0033,0.00482,0.01028,0.00102,1.0,0.35774,0.79773,1.0,0.04483,0.02192,0.03434,0.01902,0.04333,0.0,0.0,0.02083,0.16667,0.0,0.0,0.0,0.02128,0.0,0.0,0.0,0.0,0.02128,0.0
0.05008,0.94595,0.0,0.5,0.02177,0.01117,0.00391,0.00073,1e-05,1.0,1.0,0.0,0.00017,0.0303,0.007,0.00334,0.00337,0.00807,0.02563,1.0,0.97175,0.01578,1.0,0.0453,0.02679,0.02959,0.0394,0.058,0.0,0.0,0.16667,0.16667,0.0,0.11765,0.0,0.02128,0.0,0.0,0.0,0.05,0.02128,0.0
0.00032,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00174,0.12205,0.11508,0.00014,0.03145,0.0303,0.0056,2e-05,2e-05,5e-05,0.0,1.0,0.17887,0.18,1.0,0.00017,0.00014,6e-05,0.0462,0.06067,0.0,0.0,0.16667,0.0,0.12766,0.29412,0.0,0.10638,0.0,0.0,0.0,0.175,0.17021,0.0
0.00642,0.94595,0.0,0.5,0.01306,0.00419,0.00175,0.00014,4e-05,1.0,1.0,0.0,0.00022,0.01515,0.0014,0.00068,0.00104,0.00158,0.0002,1.0,0.16635,0.28469,1.0,0.03083,0.02679,0.01072,0.02446,0.03,0.0,0.0,0.08333,0.16667,0.04255,0.11765,0.33333,0.08511,0.0,0.0,0.0,0.45,0.08511,0.0
0.0014,0.94595,0.0,0.5,0.13788,0.06844,0.01604,0.04817,0.0023,0.12205,0.11508,0.00012,0.41963,0.05303,0.05882,1e-05,2e-05,0.0,0.00012,1.0,0.97738,0.48085,1.0,0.00022,0.00021,5e-05,0.0197,0.63067,0.0,0.0,0.1875,0.0,0.04255,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06383,0.0
0.00053,0.94595,0.0,0.5,0.02177,0.01257,0.00441,0.00085,0.00104,0.12205,0.11508,8e-05,0.01875,0.0303,0.0056,4e-05,3e-05,0.00011,1e-05,1.0,0.36613,0.3672,1.0,0.00015,0.00014,4e-05,0.0462,0.06067,0.0,0.0,0.16667,0.0,0.17021,0.29412,0.0,0.12766,0.0,0.0,0.0,0.225,0.29787,0.0
0.01678,0.94595,0.45455,0.5,0.01887,0.01257,0.00483,0.00528,3e-05,0.12205,0.11508,0.0,0.00366,0.02273,0.007,0.00129,0.00103,0.00591,0.01657,1.0,0.53713,0.53736,1.0,0.00017,0.00017,5e-05,0.0625,0.37667,1.0,0.0042,0.08333,0.0,0.02128,0.05882,0.33333,0.02128,0.0,0.0,0.25,0.125,0.04255,0.0
0.01358,0.94595,0.0,0.5,0.03048,0.00978,0.0042,0.0009,4e-05,0.12205,0.11508,0.0,0.00076,0.03788,0.0056,0.00065,0.00108,0.00172,0.00017,1.0,0.69357,0.19411,1.0,0.00017,0.00017,4e-05,0.02649,0.082,0.0,0.0,0.16667,0.0,0.08511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23404,0.0
0.01321,0.94595,0.0,0.5,0.01306,0.00419,0.00209,0.00014,2e-05,1.0,1.0,0.0,0.00011,0.01515,0.0014,0.00147,0.00244,0.00318,0.00055,1.0,0.7813,0.10218,1.0,0.03649,0.02185,0.02355,0.03261,0.03,0.0,0.0,0.0625,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
