0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.00617,0.0,0.00071,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.16667,0.33333,0.0,0.0,0.0,0.20833,0.0,0.0,0.0,0.0,0.16667,0.0,0.02194,0.61429,0.0,0.625,0.00519,0.0
0.00069,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385,0.0,0.0,0.0,0.16667,0.33333,0.0,0.0,0.0,0.20833,0.0,0.0,0.0,0.0,0.16667,0.0,0.03459,0.63511,0.0,0.6,0.00459,0.0,0.00065,0.0
0.01234,0.84211,0.59292,0.42,0.04212,0.35159,0.00593,0.08345,2e-05,0.25814,0.0,3e-05,0.15391,0.35159,0.29877,0.00695,0.00549,0.00319,0.00293,0.0,0.10213,0.82392,0.0,0.35159,0.24214,0.28193,0.04791,0.19355,0.0,0.03119,0.39911,0.18182,0.13333,0.24242,0.24242,0.325,0.0,0.0,0.32,0.05312,0.39394,0.0
0.01856,0.85319,0.61111,0.5,0.04927,0.36364,0.00619,0.08674,3e-05,0.27219,0.0,4e-05,0.16739,0.36364,0.31429,0.00782,0.00645,0.00392,0.00337,0.0,0.10815,0.83667,0.0,0.38293,0.25696,0.30103,0.05106,0.20513,0.0,0.03742,0.40667,0.18333,0.14444,0.25833,0.25833,0.33333,0.0,0.0,0.36,0.06192,0.40333,0.0
0.02478,0.84833,0.66667,0.6,0.06141,0.38389,0.00731,0.09302,4e-05,0.28625,0.0,5e-05,0.19087,0.38389,0.31908,0.00972,0.00742,0.00454,0.00383,0.0,0.12226,0.85917,0.0,0.39333,0.27083,0.31429,0.05522,0.21671,0.0,0.04366,0.42833,0.19444,0.15556,0.27273,0.27273,0.35833,0.0,0.0,0.38,0.07115,0.41556,0.0
0.03101,0.84456,0.72222,0.7,0.07354,0.40444,0.00843,0.09929,5e-05,0.31031,0.0,6e-05,0.21435,0.40444,0.32357,0.01156,0.00839,0.00517,0.00429,0.0,0.13638,0.87667,0.0,0.41444,0.28583,0.32857,0.06239,0.22789,0.0,0.04993,0.45222,0.20667,0.16667,0.28571,0.28571,0.38222,0.0,0.0,0.4,0.08037,0.42778,0.0
0.00093,0.5,0.0,0.6,0.00314,0.0,0.00028,0.0,0.999,0.999,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06792,0.0,0.0,0.0,0.23412,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.04911,0.23412,0.0,0.0,0.5
0.0,0.7,0.00514,0.0,0.00084,0.0,0.999,0.999,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345,0.0,0.0,0.0,0.23142,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.04789,0.23142,0.0,0.00058,0.5,0.0,0.5
0.00342,0.0,0.00022,0.0,0.999,0.999,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435,0.0,0.0,0.0,0.22919,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.05016,0.22919,0.0,0.0,0.6,0.0,0.5,0.00385,0.0
0.00068,0.0,0.999,0.999,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632,0.0,0.0,0.0,0.23379,0.33333,0.11111,0.11111,0.11111,0.3125,0.0,0.0,0.0,0.05155,0.23379,0.0,0.00075,0.5,0.0,0.4,0.00285,0.0,0.00045,0.0
0.01943,0.84721,0.57129,0.43,0.04192,0.35159,0.00421,0.08359,2e-05,0.25831,0.0,2e-05,0.12319,0.35159,0.29703,0.00721,0.00685,0.00475,0.00503,0.0,0.74251,0.61809,0.0,0.21781,0.18339,0.14193,0.05123,0.18185,0.0,0.04121,0.15929,0.17585,0.001,0.0,0.0,0.06875,0.0,0.0,0.14286,0.02857,0.08333,0.001
0.01367,0.86349,0.58824,0.42,0.03841,0.34348,0.00349,0.07911,3e-05,0.26572,0.0,1e-05,0.12513,0.34348,0.29333,0.00692,0.00729,0.00487,0.00535,0.0,0.73521,0.61649,0.0,0.21111,0.17639,0.13479,0.04761,0.17313,0.0,0.03635,0.15593,0.16879,0.001,0.0,0.0,0.06563,0.0,0.0,0.1375,0.02941,0.08333,0.002
0.00835,0.86598,0.59604,0.44,0.04171,0.35339,0.00389,0.08141,2e-05,0.27193,0.0,2e-05,0.12939,0.35339,0.30119,0.00743,0.00757,0.00493,0.00581,0.0,0.74501,0.62369,0.0,0.21443,0.18157,0.13919,0.04963,0.18511,0.0,0.04089,0.16241,0.17319,0.001,0.0,0.0,0.06929,0.0,0.0,0.14583,0.03078,0.08696,0.003
0.01589,0.84971,0.58714,0.41,0.04429,0.34625,0.00439,0.08193,3e-05,0.26339,0.0,1e-05,0.12129,0.34625,0.29639,0.00765,0.00719,0.00507,0.00563,0.0,0.73929,0.61561,0.0,0.20959,0.17655,0.13391,0.05039,0.18239,0.0,0.03817,0.15769,0.17241,0.001,0.0,0.0,0.06667,0.0,0.0,0.13846,0.02778,0.08333,0.004
0.01234,0.85617,0.55778,0.39555,0.01319,0.25111,0.00059,0.07634,3e-05,0.24512,0.0,2e-05,0.47231,0.00241,0.14444,0.00821,0.00811,9e-05,0.00451,0.0,0.96192,0.20728,0.0,0.37359,0.21111,0.36565,0.00443,0.23055,0.0,0.02119,0.77111,0.16999,0.39111,0.78111,0.78889,0.62777,0.00111,0.00222,0.53555,0.17333,0.77222,0.01111
0.00345,0.85778,0.55889,0.39999,0.01455,0.25278,0.00067,0.07792,5e-05,0.24699,0.0,3e-05,0.47445,0.00333,0.14667,0.00903,0.00993,0.0001,0.00513,0.0,0.96233,0.20889,0.0,0.37511,0.21222,0.36667,0.00471,0.23111,0.0,0.02239,0.77222,0.17222,0.39333,0.78222,0.78999,0.63111,0.00222,0.00333,0.53889,0.17555,0.77333,0.01333
0.00178,0.85889,0.56,0.40222,0.01599,0.25444,0.00079,0.07992,4e-05,0.24889,0.0,1e-05,0.47667,0.00455,0.14944,0.01011,0.01093,0.0001,0.00571,0.0,0.96399,0.21011,0.0,0.37667,0.21333,0.36889,0.00503,0.23222,0.0,0.02359,0.77444,0.17444,0.39556,0.78556,0.79333,0.63333,0.00333,0.00444,0.54222,0.17889,0.77556,0.01444
0.00567,0.85999,0.56111,0.40444,0.01699,0.25667,0.00091,0.08192,6e-05,0.25089,0.0,2e-05,0.48,0.00555,0.15222,0.01121,0.01211,0.0001,0.00631,0.0,0.96555,0.21111,0.0,0.37889,0.21556,0.37111,0.00553,0.23333,0.0,0.02481,0.77667,0.17667,0.39778,0.78778,0.79556,0.63889,0.00444,0.00555,0.54556,0.18222,0.77778,0.01556
0.01234,0.98765,0.0,0.7,0.00503,0.0,0.00058,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739,0.0,0.0,0.0,0.1625,0.33333,0.05714,0.0,0.0,0.19167,0.0,0.0,0.0,0.0,0.1625,0.0,0.01379,0.95576
0.0,0.65,0.00308,0.0,0.00061,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451,0.0,0.0,0.0,0.16521,0.33333,0.05929,0.0,0.0,0.20556,0.0,0.0,0.0,0.0,0.16521,0.0,0.01524,0.92343,0.0,0.8
0.00214,0.0,0.00064,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155,0.0,0.0,0.0,0.16846,0.33333,0.06144,0.0,0.0,0.21944,0.0,0.0,0.0,0.0,0.16846,0.0,0.01669,0.8911,0.0,0.85,0.0012,0.0
0.00067,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859,0.0,0.0,0.0,0.17171,0.33333,0.06359,0.0,0.0,0.23333,0.0,0.0,0.0,0.0,0.17171,0.0,0.01814,0.85878,0.0,0.9,0.00026,0.0,0.0007,0.0
0.04321,0.82193,0.0,0.7,0.01234,0.0,0.00078,0.0,0.15,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793,0.0,0.0,0.0,0.62195,0.33333,0.18182,0.25,0.25,0.58333,0.0,0.0,0.0,0.07813,0.62195,0.0,0.06741,0.81429
0.0,0.65,0.01627,0.0,0.00092,0.0,0.13,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945,0.0,0.0,0.0,0.63457,0.33333,0.18182,0.25,0.25,0.58333,0.0,0.0,0.0,0.08295,0.63457,0.0,0.09178,0.80645,0.0,0.65
0.02021,0.0,0.00108,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07197,0.0,0.0,0.0,0.64762,0.33333,0.18182,0.25,0.25,0.58333,0.0,0.0,0.0,0.08777,0.64762,0.0,0.11515,0.79861,0.0,0.7,0.02415,0.0
0.00134,0.0,0.11,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07449,0.0,0.0,0.0,0.66027,0.33333,0.18182,0.25,0.25,0.58333,0.0,0.0,0.0,0.09259,0.66027,0.0,0.13852,0.79077,0.0,0.65,0.02809,0.0,0.0016,0.0
0.00013,0.00435,0.00129,0.58941,0.00264,0.00082,0.00013,0.00023,0.24999,0.99999,0.00034,0.24767,1e-05,0.00014,0.00029,0.00041,0.00058,0.00073,0.00088,0.00103,0.00118,0.00133,0.00148,0.00163,0.00178,0.06395,0.00011,0.00025,0.23102,0.33455,0.05678,0.11233,0.11269,0.18823,4e-05,0.00012,0.02459,0.23141,9e-05,0.00017,0.00451,0.00141
0.59129,0.00281,0.00091,0.00017,0.00027,0.25111,2.0,0.00041,0.24893,3e-05,0.00017,0.00033,0.00049,0.00065,0.00081,0.00097,0.00113,0.00129,0.00145,0.00161,0.00177,0.00193,0.06403,0.00015,0.00029,0.23235,0.33587,0.05792,0.11359,0.11395,0.19051,6e-05,0.00014,0.02485,0.23215,0.00012,0.00021,0.00467,0.00153,0.59217,0.00308,0.00102
0.00021,0.00031,0.25233,5.0,0.00048,0.24919,5e-05,0.00021,0.00039,0.00055,0.00071,0.00087,0.00103,0.00119,0.00135,0.00151,0.00167,0.00183,0.06419,0.00019,0.00033,0.23349,0.33739,0.06006,0.11485,0.11521,0.19189,8e-05,0.00016,0.02511,0.23269,0.00015,0.00025,0.00483,0.00165,0.59305,0.00334,0.00113,0.00025,0.00035,0.25355,8.0
0.00055,0.24945,7e-05,0.00025,0.00041,0.00057,0.00073,0.00089,0.00105,0.00121,0.00137,0.00153,0.00169,0.00185,0.06435,0.00023,0.00037,0.23463,0.33991,0.0622,0.11611,0.11647,0.19327,0.0001,0.00018,0.02537,0.23323,0.00018,0.00029,0.00501,0.00177,0.59393,0.0036,0.00124,0.00029,0.00039,0.25477,11.0,0.00062,0.25071,9e-05,0.00029
0.01234,0.90123,0.00111,0.7,0.00545,0.00078,0.00029,0.0,0.13,0.999,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711,0.0,0.0,0.0,0.54321,0.33333,0.29167,0.58333,0.58333,0.45833,0.0,0.0,0.0,0.54778,0.54321,0.0,0.01567,0.87565
0.00234,0.65,0.00789,0.00091,0.00043,0.0,0.15,0.998,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092,0.0,0.0,0.0,0.53125,0.33333,0.29167,0.58333,0.58333,0.45833,0.0,0.0,0.0,0.55278,0.53125,0.0,0.01801,0.84182,0.00357,0.7
0.00932,0.00104,0.00057,0.0,0.17,0.997,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474,0.0,0.0,0.0,0.51905,0.33333,0.29167,0.58333,0.58333,0.45833,0.0,0.0,0.0,0.55833,0.51905,0.0,0.02035,0.80809,0.0048,0.65,0.01175,0.00117
0.00071,0.0,0.19,0.996,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856,0.0,0.0,0.0,0.50694,0.33333,0.29167,0.58333,0.58333,0.45833,0.0,0.0,0.0,0.56389,0.50694,0.0,0.02269,0.77477,0.00603,0.7,0.01418,0.0013,0.00085,0.0
0.09241,0.81919,0.56789,0.429,0.05991,0.44333,0.0045,0.10245,0.00012,0.25789,0.0,0.01,0.04191,0.35294,0.31429,0.02893,0.02611,0.02038,0.01531,0.0,0.0,0.01556,0.0,0.70128,0.39254,0.70128,0.04191,0.17142,0.0,0.03492,0.08693,0.18333,0.01,0.125,0.0,0.0,0.0,0.0,0.04167,0.02982,0.0,0.0
0.11859,0.84121,0.58333,0.45714,0.07539,0.45833,0.0057,0.12193,0.00017,0.26952,0.0,0.02,0.05514,0.37143,0.30714,0.03348,0.02929,0.02215,0.01676,0.0,0.0,0.01839,0.0,0.71429,0.40129,0.71429,0.04729,0.19265,0.0,0.04135,0.09179,0.19444,0.02,0.13333,0.0,0.0,0.0,0.0,0.04878,0.03456,0.0,0.0
0.15385,0.86512,0.61111,0.5,0.09191,0.5,0.0069,0.13333,0.00023,0.28348,0.0,0.03,0.0667,0.39167,0.325,0.0387,0.03333,0.02552,0.01969,0.0,0.0,0.02293,0.0,0.73143,0.41579,0.73143,0.05379,0.21352,0.0,0.05493,0.10593,0.20278,0.03,0.14444,0.0,0.0,0.0,0.0,0.05439,0.03914,0.0,0.0
0.19607,0.89289,0.63889,0.57143,0.10859,0.57143,0.0081,0.15714,0.00031,0.31111,0.0,0.04,0.08235,0.4125,0.34375,0.04395,0.03857,0.02938,0.02295,0.0,0.0,0.02663,0.0,0.75625,0.42921,0.75625,0.06222,0.2381,0.0,0.06808,0.12396,0.21594,0.04,0.16557,0.0,0.0,0.0,0.0,0.0625,0.04539,0.0,0.0
0.12345,0.98765,0.01234,0.78901,0.00567,0.00098,0.00034,0.11111,0.0,0.0,0.13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923,0.0,0.0,0.0,0.57273,0.33333,0.16667,0.22222,0.22222,0.6875,0.0,0.0,0.0,0.10278,0.57273,0.0,0.02345
0.90123,0.0,0.7,0.00345,0.0,0.00089,0.0,0.125,0.0,0.0,0.12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143,0.0,0.0,0.0,0.57143,0.33333,0.18182,0.27273,0.27273,0.69545,0.0,0.0,0.0,0.10588,0.57143,0.0,0.04321
0.92134,0.0,0.65,0.00512,0.0,0.00114,0.0,0.13333,0.0,0.0,0.13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692,0.0,0.0,0.0,0.59231,0.33333,0.19048,0.23077,0.23077,0.69545,0.0,0.0,0.0,0.11538,0.59231,0.0,0.12346
0.91192,0.0,0.62,0.00323,0.0,0.00071,0.0,0.11111,0.0,0.0,0.11346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.0,0.58333,0.33333,0.18333,0.23333,0.23333,0.69333,0.0,0.0,0.0,0.11212,0.58333,0.0,0.04219
0.01345,0.76421,0.00198,0.00567,0.00982,0.21638,0.00261,0.08139,0.00149,0.94127,0.25193,0.00093,0.01912,0.00035,0.00093,0.17032,0.05069,0.00302,0.02514,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18142,0.27791,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08214
0.75389,0.00253,0.00833,0.01598,0.24912,0.00422,0.09831,0.00201,0.93315,0.24369,0.00148,0.01729,0.00082,0.00124,0.17231,0.05239,0.00298,0.02849,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18765,0.28517,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09167,0.72539
0.00329,0.00704,0.01338,0.23456,0.00535,0.10492,0.00353,0.91993,0.25592,0.00205,0.01845,0.00098,0.00158,0.17823,0.05489,0.00359,0.03164,0.00209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19287,0.29231,0.00157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09823,0.69918,0.00417
0.00865,0.01189,0.24011,0.00649,0.11763,0.00407,0.89495,0.26939,0.00263,0.01983,0.00114,0.00192,0.18512,0.05839,0.00421,0.03789,0.00247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19834,0.30079,0.00202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10578,0.66521,0.00505,0.01026
0.01234,0.78901,0.0,0.65,0.00501,0.0,0.00057,0.0,0.13,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06421,0.0,0.0,0.38788,0.33333,0.05714,0.11538,0.11538,0.3175,0.0,0.0,0.0,0.02569,0.39167,0.0,0.01827,0.78341,0.0
0.62,0.00305,0.0,0.00058,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06633,0.0,0.0,0.39189,0.33333,0.06133,0.11389,0.11389,0.32375,0.0,0.0,0.0,0.02692,0.39444,0.0,0.0242,0.77694,0.0,0.65,0.00108,0.0
0.0006,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.0,0.0,0.39591,0.33333,0.06567,0.1125,0.1125,0.325,0.0,0.0,0.0,0.02815,0.39722,0.0,0.03013,0.77048,0.0,0.63,0.00211,0.0,0.00062,0.0,0.1
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857,0.0,0.0,0.39994,0.33333,0.06985,0.11512,0.11512,0.32875,0.0,0.0,0.0,0.02938,0.39981,0.0,0.03606,0.76302,0.0,0.63,0.00314,0.0,0.00065,0.0,0.09,0.0,0.0,0.09
0.02819,0.85321,0.56111,0.39811,0.03882,0.41919,0.00315,0.10214,5e-05,0.24995,0.0,0.00145,0.05139,0.33948,0.29285,0.02078,0.01629,0.01145,0.00932,0.0,0.17083,0.61413,0.0,0.51809,0.39422,0.37613,0.04662,0.18339,0.0,0.04391,0.23659,0.16991,0.00243,0.0,0.0,0.19312,0.0,0.0,0.03651,0.0,0.23241,0.0
0.02513,0.85933,0.54321,0.40567,0.03292,0.41212,0.00261,0.09598,3e-05,0.25232,0.0,0.00211,0.06351,0.33111,0.29231,0.02138,0.01517,0.01294,0.00795,0.0,0.16142,0.60319,0.0,0.51429,0.38893,0.37405,0.05098,0.18539,0.0,0.04091,0.22939,0.16811,0.00381,0.0,0.0,0.19137,0.0,0.0,0.04121,0.0,0.23461,0.0
0.02963,0.85189,0.56839,0.39939,0.04106,0.41345,0.00329,0.09827,6e-05,0.25581,0.0,0.00183,0.05679,0.33633,0.29447,0.02339,0.01743,0.01381,0.01052,0.0,0.16993,0.60939,0.0,0.52111,0.39145,0.37923,0.05258,0.18817,0.0,0.04439,0.23719,0.17091,0.00453,0.0,0.0,0.19445,0.0,0.0,0.03823,0.0,0.23329,0.0
0.02741,0.85742,0.56278,0.40319,0.03512,0.41567,0.00285,0.10062,4e-05,0.25349,0.0,0.00167,0.05289,0.33411,0.29593,0.02231,0.01665,0.01359,0.00889,0.0,0.16567,0.61341,0.0,0.51633,0.39591,0.38127,0.04835,0.19059,0.0,0.04185,0.23379,0.17239,0.00513,0.0,0.0,0.19659,0.0,0.0,0.04049,0.0,0.23541,0.0
0.12345,0.56789,0.0,0.7,0.00901,0.0,0.00064,0.0,0.06827,0.0,0.0,0.05293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05812,0.0,0.0,0.0,0.24192,0.33333,0.0,0.11111,0.0,0.12826,0.0,0.0,0.0,0.02658,0.15938,0.0,0.08214,0.39123
0.0,0.6,0.00613,0.0,0.00058,0.0,0.04591,0.0,0.0,0.05193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06192,0.0,0.0,0.0,0.22649,0.33333,0.0,0.11111,0.0,0.12937,0.0,0.0,0.0,0.02785,0.16129,0.0,0.14259,0.21947,0.0
0.7,0.00825,0.0,0.00072,0.0,0.08342,0.0,0.0,0.06119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07038,0.0,0.0,0.0,0.24592,0.33333,0.0,0.11111,0.0,0.13214,0.0,0.0,0.0,0.03029,0.16792,0.0,0.06239,0.35198,0.0,0.6
0.00567,0.0,0.00051,0.0,0.07195,0.0,0.0,0.05479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519,0.0,0.0,0.0,0.23458,0.33333,0.0,0.11111,0.0,0.13531,0.0,0.0,0.0,0.02591,0.16596,0.0,0.19271,0.28192,0.0,0.7,0.00943
0.02193,0.86321,0.57143,0.45,0.04119,0.35155,0.00359,0.09334,1e-05,0.25341,0.0,1e-05,0.07692,0.33333,0.28571,0.01589,0.01131,0.00845,0.01083,0.0,0.04612,0.05128,0.0,0.40219,0.16234,0.49115,0.04561,0.20139,0.0,0.03621,0.08315,0.17348,0.0,0.0,0.0,0.06577,0.0,0.0,0.03692,0.0,0.08315,0.0
0.01831,0.84719,0.58333,0.38,0.03951,0.31579,0.00281,0.09138,1e-05,0.25588,0.0,1e-05,0.08149,0.33333,0.28571,0.01369,0.01093,0.00692,0.01115,0.0,0.04399,0.05045,0.0,0.39411,0.15533,0.48538,0.04121,0.19351,0.0,0.03482,0.07845,0.17213,0.0,0.0,0.0,0.06317,0.0,0.0,0.03579,0.0,0.07845,0.0
0.02069,0.85959,0.58824,0.42,0.04337,0.35155,0.00423,0.09962,1e-05,0.26137,0.0,1e-05,0.07462,0.33333,0.28571,0.01613,0.01215,0.00831,0.01246,0.0,0.04561,0.05233,0.0,0.40187,0.15991,0.49333,0.04423,0.20367,0.0,0.03793,0.08133,0.17749,0.0,0.0,0.0,0.06663,0.0,0.0,0.03859,0.0,0.08133,0.0
0.01985,0.84649,0.59333,0.39,0.03827,0.32727,0.00351,0.09642,1e-05,0.25739,0.0,1e-05,0.07919,0.33333,0.28571,0.01463,0.01151,0.00753,0.01093,0.0,0.04437,0.05101,0.0,0.39651,0.15379,0.48829,0.04231,0.19493,0.0,0.03565,0.07955,0.17539,0.0,0.0,0.0,0.06459,0.0,0.0,0.03739,0.0,0.07955,0.0
