0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.04194,0.82839,0.59619,0.52,0.05983,0.35219,0.00517,0.11441,4e-05,0.26829,0.004,4e-05,0.10459,0.36919,0.31919,0.01339,0.01129,0.00821,0.00851,0.001,0.66119,0.41291,0.004,0.84419,0.52389,0.78139,0.05651,0.21219,0.004,0.05339,0.26519,0.18611,0.07811,0.149,0.149,0.19859,0.004,0.0,0.16551,0.03639,0.28139,0.004
0.03099,0.83567,0.59732,0.49,0.06192,0.35319,0.00485,0.11641,3e-05,0.26929,0.005,3e-05,0.10529,0.36659,0.32019,0.01419,0.01139,0.00831,0.00871,0.001,0.65819,0.41491,0.005,0.84219,0.52589,0.78739,0.05951,0.21719,0.005,0.05539,0.27119,0.19111,0.08111,0.152,0.152,0.20259,0.005,0.0,0.16951,0.03839,0.29339,0.005
0.12345,0.89217,0.61789,0.4321,0.06239,0.35129,0.00567,0.10993,4e-05,0.26891,0.0035,2e-05,0.10439,0.36911,0.31991,0.01511,0.01093,0.00821,0.00811,0.003,0.65829,0.40991,0.0035,0.84791,0.52919,0.77339,0.05211,0.21219,0.0035,0.05139,0.25911,0.18429,0.07539,0.14791,0.14791,0.19791,0.0035,0.0,0.16151,0.03391,0.26739,0.0035
0.02791,0.84629,0.59319,0.41319,0.05391,0.34391,0.00491,0.10919,3e-05,0.27239,0.0025,4e-05,0.10319,0.36691,0.32039,0.01439,0.01193,0.00829,0.00819,0.0025,0.66219,0.40791,0.0025,0.85319,0.53191,0.77739,0.05491,0.21619,0.0025,0.05391,0.26139,0.18891,0.07691,0.15139,0.15139,0.20191,0.0025,0.0,0.16551,0.03491,0.27339,0.0025
0.04139,0.86429,0.60119,0.42119,0.05991,0.35591,0.00539,0.11119,5e-05,0.27591,0.003,3e-05,0.10519,0.37091,0.32339,0.01691,0.01293,0.00921,0.00911,0.003,0.66419,0.41291,0.003,0.85919,0.53791,0.78539,0.05791,0.22419,0.003,0.05691,0.26791,0.19291,0.07991,0.15639,0.15639,0.20591,0.003,0.0,0.16851,0.03791,0.28139,0.003
0.05391,0.88239,0.61419,0.43319,0.06239,0.36291,0.00591,0.11319,4e-05,0.28339,0.0035,3e-05,0.10639,0.37491,0.32791,0.01839,0.01311,0.01029,0.01029,0.0035,0.66819,0.41691,0.0035,0.87119,0.54391,0.79339,0.06191,0.23219,0.0035,0.06139,0.27191,0.19891,0.08391,0.16139,0.16139,0.21391,0.0035,0.0,0.17251,0.04191,0.29539,0.0
0.01235,0.84391,0.59217,0.42985,0.05521,0.34912,0.00509,0.11217,1e-05,0.27041,0.00401,9e-05,0.10491,0.37117,0.32217,0.01551,0.01351,0.00815,0.00803,0.0035,0.66251,0.41201,0.0041,0.84917,0.53117,0.78151,0.05351,0.21717,0.0041,0.05251,0.26117,0.18551,0.07651,0.14951,0.19751,0.0041,0.0,0.16251,0.03451,0.26951,0.0041,0.02531
0.83917,0.59517,0.43517,0.05931,0.35117,0.00611,0.11417,3e-05,0.27317,0.00501,7e-05,0.10617,0.37417,0.32417,0.01651,0.01451,0.00901,0.00811,0.0041,0.66317,0.41401,0.0051,0.85117,0.53317,0.78551,0.05451,0.22117,0.0051,0.05451,0.26317,0.19151,0.07851,0.15351,0.20151,0.0051,0.0,0.16551,0.03651,0.27351,0.0051,0.03141,0.83751
0.59851,0.44851,0.06241,0.35751,0.00723,0.11651,4e-05,0.28151,0.00601,8e-05,0.11051,0.38251,0.32851,0.01851,0.01551,0.01001,0.00921,0.0045,0.66651,0.41651,0.0061,0.85351,0.53751,0.79351,0.05651,0.22951,0.0061,0.06151,0.27151,0.20151,0.08351,0.16251,0.20551,0.0061,0.0,0.16951,0.04051,0.28451,0.0061,0.03861,0.83551,0.60551
0.46251,0.07061,0.36551,0.00935,0.11951,5e-05,0.29451,0.00701,9e-05,0.11451,0.39451,0.33651,0.02151,0.01651,0.01101,0.01031,0.0051,0.67151,0.42151,0.0071,0.85951,0.54451,0.80351,0.06151,0.24351,0.0071,0.07351,0.28551,0.21751,0.09251,0.17351,0.21351,0.0071,0.0,0.17651,0.04551,0.30251,0.0071,0.04681,0.83351,0.61251,0.47651
0.01827,0.82912,0.59543,0.39211,0.05481,0.34329,0.00451,0.11039,0.00011,0.26941,0.00501,2e-05,0.10439,0.37329,0.32239,0.01639,0.01339,0.00841,0.00793,0.00501,0.65829,0.40841,0.00501,0.84929,0.52939,0.77839,0.05311,0.21339,0.00501,0.05239,0.25939,0.18439,0.07611,0.149,0.149,0.19839,0.00501,0.0,0.16151,0.03539,0.26739,0.00501
0.01692,0.82579,0.59139,0.38959,0.05139,0.33919,0.00429,0.10819,9e-05,0.26729,0.00399,2e-05,0.10229,0.36919,0.32119,0.01419,0.01219,0.00839,0.00783,0.00401,0.65319,0.40591,0.00401,0.84319,0.52689,0.77739,0.05191,0.21119,0.00401,0.05339,0.25819,0.18511,0.07711,0.151,0.151,0.19939,0.00401,0.0,0.16251,0.03639,0.26839,0.00401
0.01942,0.82859,0.59729,0.39159,0.05539,0.34419,0.00471,0.11119,0.00013,0.27029,0.00529,2e-05,0.10629,0.37619,0.32319,0.01719,0.01369,0.00851,0.00795,0.00511,0.66219,0.40991,0.00511,0.85219,0.53039,0.78039,0.05411,0.21419,0.00511,0.05439,0.26119,0.18629,0.07811,0.153,0.153,0.20139,0.00511,0.0,0.16351,0.03739,0.26939,0.00511
0.01582,0.82339,0.59039,0.38859,0.04939,0.33619,0.00399,0.10629,7e-05,0.26529,0.00329,2e-05,0.10029,0.36419,0.31819,0.01319,0.01239,0.00839,0.00781,0.00401,0.65219,0.40491,0.00401,0.84119,0.52489,0.77539,0.05291,0.20919,0.00401,0.05139,0.25619,0.18211,0.07911,0.152,0.152,0.20039,0.00401,0.0,0.16551,0.03939,0.27039,0.004
0.01234,0.98765,0.76543,0.34567,0.23456,0.01234,0.98765,0.76543,0.34567,0.23456,0.01234,0.98765,0.76543,0.34567,0.23456,0.92345,0.65432,0.78965,0.46789,0.12345,0.98765,0.76543,0.34567,0.23456,0.01234,0.98765,0.76543,0.34567,0.23456,0.01234,0.56789,0.23456,0.01234,0.98765,0.76543,0.34567,0.23456,0.01234,0.98765,0.76543,0.34567,0.23456
0.04789,0.81436,0.59489,0.421,0.04389,0.36489,0.00689,0.10489,5e-05,0.27189,0.01,4e-05,0.10289,0.37989,0.31389,0.01389,0.00989,0.00789,0.00689,0.01,0.67189,0.42489,0.01,0.85489,0.52789,0.79389,0.05989,0.22389,0.01,0.05289,0.26989,0.18989,0.07889,0.16,0.16,0.19889,0.01,0.01,0.15789,0.03989,0.26789,0.01
0.02391,0.82839,0.60191,0.412,0.03891,0.36391,0.00591,0.10291,2e-05,0.26591,0.02,3e-05,0.10591,0.37791,0.31591,0.01591,0.01091,0.00891,0.00791,0.02,0.67591,0.42591,0.02,0.85391,0.52991,0.79591,0.06191,0.22991,0.02,0.05691,0.27391,0.19391,0.08191,0.17,0.17,0.20191,0.02,0.02,0.16191,0.04391,0.27991,0.02
0.03995,0.81592,0.59595,0.403,0.04295,0.36195,0.00795,0.10695,4e-05,0.27395,0.03,5e-05,0.10495,0.38495,0.31895,0.01495,0.01195,0.00995,0.00895,0.03,0.68495,0.43395,0.03,0.85995,0.53395,0.79995,0.06695,0.23695,0.03,0.06295,0.28195,0.20395,0.09295,0.19,0.19,0.20595,0.03,0.03,0.16995,0.04995,0.29395,0.03
0.05192,0.82239,0.59792,0.408,0.04992,0.36892,0.00992,0.10892,3e-05,0.28192,0.04,4e-05,0.11092,0.39292,0.32492,0.01792,0.01392,0.01192,0.01092,0.04,0.69492,0.44292,0.04,0.86692,0.54292,0.80892,0.07292,0.24892,0.04,0.07292,0.29392,0.21792,0.10292,0.21,0.21,0.22392,0.04,0.04,0.18392,0.05392,0.31392,0.04
0.01347,0.83929,0.59129,0.431,0.05029,0.37129,0.00629,0.10229,3e-05,0.28029,0.01,5e-05,0.11029,0.39229,0.31629,0.01529,0.01029,0.00829,0.00729,0.01,0.67329,0.42129,0.01,0.86129,0.53129,0.80129,0.06229,0.23129,0.01,0.05429,0.27229,0.18829,0.08229,0.17,0.17,0.20229,0.01,0.01,0.16229,0.04129,0.28229,0.01
0.02919,0.85119,0.60519,0.439,0.04319,0.37319,0.00719,0.10419,6e-05,0.28619,0.02,6e-05,0.11219,0.39819,0.32019,0.01819,0.01219,0.01019,0.00919,0.02,0.67919,0.42919,0.02,0.86919,0.53919,0.80919,0.07019,0.24119,0.02,0.05619,0.27419,0.19419,0.09019,0.19,0.19,0.20419,0.02,0.02,0.16419,0.04619,0.29619,0.02
0.03525,0.85325,0.61125,0.451,0.04825,0.38225,0.00825,0.10825,8e-05,0.29225,0.03,8e-05,0.11825,0.40625,0.32825,0.02225,0.01425,0.01225,0.01125,0.03,0.69125,0.44325,0.03,0.88125,0.55325,0.82325,0.08025,0.25325,0.03,0.06225,0.28225,0.20225,0.10025,0.21,0.21,0.21225,0.03,0.03,0.17225,0.05225,0.30825,0.03
0.04132,0.86532,0.61732,0.463,0.05232,0.39532,0.01032,0.11232,0.0001,0.30032,0.04,0.0001,0.12632,0.41432,0.33632,0.02632,0.01632,0.01432,0.01332,0.04,0.70732,0.45932,0.04,0.89332,0.56932,0.83932,0.10032,0.26732,0.04,0.07032,0.29432,0.21632,0.11232,0.23,0.23,0.22432,0.04,0.04,0.18832,0.05832,0.32432,0.04
0.01347,0.92123,0.62539,0.47,0.04289,0.38211,0.00739,0.11511,1e-05,0.29221,0.01,1e-05,0.11429,0.40121,0.33211,0.01511,0.01121,0.00811,0.00611,0.01,0.69211,0.43411,0.01,0.87521,0.55221,0.81211,0.06321,0.23311,0.01,0.06111,0.28311,0.19511,0.08321,0.18,0.18,0.20811,0.01,0.01,0.16911,0.04321,0.29311,0.01
0.03467,0.87912,0.61921,0.44,0.04539,0.38912,0.00839,0.11221,1e-05,0.28611,0.01,1e-05,0.11629,0.40511,0.33411,0.01439,0.01221,0.00921,0.00721,0.01,0.69411,0.43611,0.01,0.88011,0.55411,0.81611,0.06521,0.23811,0.01,0.06411,0.28811,0.19611,0.08521,0.19,0.19,0.21211,0.01,0.01,0.17211,0.04521,0.29911,0.01
0.01189,0.86321,0.61321,0.45,0.04189,0.38121,0.00789,0.11621,1e-05,0.29011,0.01,1e-05,0.11329,0.40121,0.33311,0.01589,0.01121,0.00821,0.00621,0.01,0.68811,0.43811,0.01,0.87411,0.55211,0.81811,0.06221,0.23211,0.01,0.06211,0.28611,0.19411,0.08421,0.18,0.18,0.20611,0.01,0.01,0.16511,0.04221,0.29611,0.01
0.01739,0.87311,0.61539,0.46,0.04489,0.39139,0.00839,0.11421,1e-05,0.29411,0.01,1e-05,0.11729,0.40411,0.33611,0.01639,0.01221,0.00921,0.00721,0.01,0.69211,0.44011,0.01,0.88211,0.55611,0.82011,0.06421,0.23611,0.01,0.06611,0.29011,0.19621,0.08621,0.19,0.19,0.21411,0.01,0.01,0.17311,0.04621,0.30311,0.01
0.14286,0.85939,0.61971,0.51,0.06293,0.39139,0.00529,0.11093,4e-05,0.28519,0.0,4e-05,0.11551,0.39291,0.32519,0.01481,0.01239,0.00849,0.00801,0.0,0.68229,0.43329,0.0,0.87129,0.54311,0.80311,0.05311,0.22359,0.0,0.05191,0.27159,0.19319,0.07411,0.17,0.17,0.20459,0.0,0.0,0.16611,0.03919,0.28639,0.0
0.01739,0.84319,0.61189,0.49,0.05881,0.37991,0.00429,0.10593,5e-05,0.27319,0.0,4e-05,0.11251,0.39191,0.32719,0.01581,0.01339,0.00949,0.00901,0.0,0.68829,0.42929,0.0,0.86429,0.53811,0.80511,0.05211,0.22959,0.0,0.05391,0.27359,0.19519,0.07611,0.18,0.18,0.20859,0.0,0.0,0.16911,0.04119,0.29639,0.0
0.02839,0.85721,0.61589,0.51,0.06181,0.39291,0.00529,0.11293,6e-05,0.28119,0.0,5e-05,0.11451,0.39491,0.32919,0.01681,0.01439,0.01049,0.01001,0.0,0.69429,0.43629,0.0,0.87529,0.54611,0.80811,0.05511,0.23759,0.0,0.05991,0.28159,0.19719,0.07811,0.19,0.19,0.21259,0.0,0.0,0.17211,0.04319,0.30439,0.0
0.03139,0.85921,0.61389,0.52,0.06381,0.39591,0.00529,0.11393,7e-05,0.29319,0.0,6e-05,0.11651,0.39791,0.33219,0.01781,0.01539,0.01149,0.01101,0.0,0.70229,0.44329,0.0,0.88229,0.55211,0.81211,0.05811,0.24359,0.0,0.06591,0.29559,0.20119,0.08111,0.2,0.2,0.22059,0.0,0.0,0.17711,0.04619,0.31239,0.0
0.12345,0.67892,0.34567,0.21989,0.09876,0.54321,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642,0.01239,0.65129,0.42119,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.23456,0.45678,0.6789,0.89012,0.34567,0.54321,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.42119
0.14589,0.02191,0.09321,0.00642,0.01239,0.65129,0.42119,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.34567,0.56789,0.78901,0.01234,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642,0.01239,0.65129,0.42119,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642
0.45678,0.6789,0.89012,0.01234,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642,0.01239,0.65129,0.42119,0.01234,0.78901,0.00078,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642,0.56789,0.78901,0.01234,0.42119,0.00459,0.10201,0.62329,0.42119,0.14589,0.02191,0.09321,0.00642,0.01239,0.65129
0.12845,0.84321,0.61129,0.47902,0.06239,0.39123,0.00578,0.10112,1e-05,0.29219,0.001,1e-05,0.11829,0.40291,0.33519,0.01535,0.01112,0.00819,0.00817,0.001,0.68039,0.43029,0.001,0.87029,0.54411,0.81011,0.05711,0.22359,0.001,0.05291,0.27159,0.19119,0.07811,0.18,0.18,0.20959,0.001,0.001,0.16911,0.03819,0.29139,0.001
0.02917,0.83929,0.59719,0.46302,0.05339,0.37991,0.00462,0.09851,1e-06,0.27819,0.002,1e-06,0.11229,0.39591,0.33219,0.01611,0.01295,0.00907,0.00905,0.002,0.67429,0.42629,0.002,0.85829,0.54211,0.81411,0.05611,0.22159,0.002,0.05491,0.27359,0.19319,0.08111,0.19,0.19,0.21159,0.002,0.002,0.17111,0.04219,0.29539,0.002
0.03125,0.83229,0.60511,0.47202,0.05839,0.38691,0.00584,0.10451,1e-07,0.28619,0.003,1e-07,0.11629,0.40191,0.33919,0.01735,0.01312,0.01019,0.01017,0.003,0.67829,0.43429,0.003,0.86429,0.55011,0.81611,0.06111,0.22559,0.003,0.05691,0.27759,0.19519,0.08311,0.2,0.2,0.21359,0.003,0.003,0.17311,0.04619,0.30339,0.003
0.03539,0.83629,0.60819,0.48602,0.06439,0.39491,0.00686,0.11251,1e-08,0.29419,0.004,1e-08,0.12429,0.40491,0.34419,0.01935,0.01412,0.01129,0.01127,0.004,0.68229,0.43829,0.004,0.87229,0.55411,0.81811,0.06511,0.22959,0.004,0.06291,0.28359,0.19719,0.09011,0.21,0.21,0.21759,0.004,0.004,0.17911,0.05019,0.31739,0.004
0.04321,0.85714,0.61789,0.43,0.05191,0.39191,0.00511,0.10111,0.00069,0.28919,0.00169,0.00059,0.11991,0.41219,0.34191,0.01611,0.01299,0.00909,0.00809,0.00069,0.68429,0.43229,0.00069,0.87429,0.55411,0.82211,0.05811,0.22659,0.00069,0.05591,0.28159,0.20119,0.08311,0.19,0.19,0.21459,0.00069,0.00069,0.17211,0.04119,0.29639,0.00069
0.02183,0.83929,0.60911,0.42,0.04991,0.38491,0.00479,0.09851,0.00069,0.28519,0.00169,0.00059,0.11591,0.40619,0.33891,0.01511,0.01299,0.00809,0.00709,0.00069,0.67529,0.42929,0.00069,0.85929,0.54511,0.81711,0.05611,0.22359,0.00069,0.05391,0.27759,0.19719,0.08211,0.19,0.19,0.21359,0.00069,0.00069,0.17011,0.04019,0.29439,0.00069
0.04183,0.84129,0.61111,0.43,0.05191,0.39191,0.00511,0.10111,0.00069,0.29119,0.00169,0.00059,0.12191,0.41519,0.34391,0.01611,0.01399,0.00909,0.00809,0.00069,0.68629,0.43329,0.00069,0.87129,0.55511,0.82311,0.05911,0.22859,0.00069,0.05791,0.28559,0.20519,0.08511,0.19,0.19,0.21759,0.00069,0.00069,0.17611,0.04219,0.30239,0.00069
0.03183,0.83529,0.60711,0.43,0.05091,0.38691,0.00479,0.09751,0.00069,0.28719,0.00169,0.00059,0.11791,0.40919,0.33991,0.01511,0.01399,0.00809,0.00709,0.00069,0.67829,0.42929,0.00069,0.86329,0.54811,0.81811,0.05711,0.22559,0.00069,0.05491,0.28159,0.20419,0.08311,0.19,0.19,0.21659,0.00069,0.00069,0.17411,0.04119,0.30439,0.00069
0.12345,0.98765,0.4321,0.19238,0.05321,0.35621,0.00732,0.11941,0.0001,0.29441,0.00342,0.0005,0.10541,0.31341,0.01729,0.01341,0.00741,0.00631,0.001,0.66141,0.41819,0.002,0.85719,0.52941,0.78541,0.05341,0.20341,0.005,0.04941,0.25341,0.18341,0.07341,0.13541,0.13541,0.19541,0.005,0.005,0.15941,0.03941,0.27141,0.005,0.07541
0.24567,0.94321,0.48939,0.18191,0.05923,0.36213,0.00831,0.11241,0.0001,0.29841,0.00382,0.0005,0.10941,0.31941,0.02129,0.01541,0.00841,0.00731,0.002,0.66341,0.42119,0.003,0.85919,0.53141,0.78941,0.05441,0.20741,0.006,0.05141,0.25741,0.18541,0.07641,0.13941,0.13941,0.19741,0.006,0.006,0.16141,0.04141,0.27541,0.006,0.08141
0.35789,0.91675,0.55769,0.17445,0.06725,0.36805,0.00933,0.10541,0.0001,0.30541,0.00423,0.0005,0.11341,0.32541,0.02329,0.01741,0.00941,0.00831,0.003,0.66441,0.42319,0.004,0.86219,0.53541,0.79441,0.05641,0.21141,0.007,0.05341,0.26141,0.19141,0.08041,0.14341,0.14341,0.20341,0.007,0.007,0.16741,0.04341,0.29341,0.007,0.09341
0.46911,0.84439,0.62599,0.16701,0.07527,0.37489,0.01035,0.09741,0.0001,0.31241,0.00464,0.0005,0.11741,0.33741,0.02529,0.01941,0.01041,0.00931,0.004,0.66541,0.42519,0.005,0.86919,0.54141,0.80141,0.05941,0.21941,0.008,0.05741,0.26941,0.19741,0.09041,0.14941,0.14941,0.20941,0.008,0.008,0.17541,0.04741,0.31741,0.008,0.11341
0.21985,0.95712,0.61739,0.51171,0.06123,0.35189,0.00891,0.11739,4e-05,0.29239,0.00229,8e-05,0.11239,0.31889,0.01639,0.01289,0.00889,0.00789,0.00239,0.66389,0.42189,0.00239,0.85389,0.53189,0.78989,0.05889,0.21989,0.05239,0.26289,0.19289,0.08289,0.14289,0.14289,0.19289,0.00239,0.0,0.16589,0.04189,0.28589,0.00239,0.08189,0.16189
0.91312,0.64571,0.49731,0.04921,0.33989,0.00531,0.10989,5e-05,0.29131,0.00321,7e-05,0.11589,0.31389,0.01731,0.01189,0.00931,0.00831,0.00331,0.66189,0.41389,0.00331,0.85389,0.53189,0.79189,0.06389,0.22389,0.05431,0.27389,0.19389,0.09389,0.14389,0.14389,0.19389,0.00331,0.0,0.16831,0.04331,0.29831,0.00331,0.09189,0.18721,0.92389
0.66189,0.50121,0.05121,0.35121,0.00621,0.11521,3e-05,0.29621,0.00221,9e-05,0.11421,0.31921,0.01821,0.01321,0.01021,0.00921,0.00421,0.67121,0.42921,0.00421,0.86121,0.54121,0.79121,0.07121,0.23121,0.06121,0.28121,0.20121,0.10121,0.15121,0.15121,0.20121,0.00421,0.0,0.17221,0.04621,0.30221,0.00421,0.09921,0.19491,0.92721,0.66489
0.50421,0.05321,0.36289,0.00789,0.11889,4e-05,0.30189,0.00389,8e-05,0.11689,0.32389,0.02089,0.01589,0.01289,0.01189,0.00589,0.67589,0.43389,0.00589,0.86589,0.54589,0.79589,0.07589,0.24589,0.06589,0.29589,0.21589,0.11589,0.16589,0.16589,0.21589,0.00589,0.0,0.17989,0.04989,0.31989,0.00589,0.10389,0.16939,0.91739,0.64921,0.50321
0.45678,0.91234,0.65421,0.51213,0.05321,0.35567,0.00853,0.12321,3e-05,0.30211,0.00391,8e-05,0.10691,0.31423,0.01701,0.01311,0.00923,0.00851,0.00123,0.66511,0.42311,0.00213,0.85811,0.53511,0.79511,0.05611,0.21411,0.00321,0.05421,0.26511,0.19111,0.08311,0.14511,0.14511,0.20411,0.00123,0.00141,0.16511,0.04311,0.28311,0.00123,0.08511
0.24593,0.93421,0.65211,0.51391,0.05291,0.35491,0.00741,0.12291,5e-05,0.30391,0.00351,9e-05,0.10791,0.31611,0.01811,0.01411,0.01021,0.00911,0.00141,0.66611,0.42411,0.00341,0.85911,0.53611,0.79611,0.05711,0.21611,0.00421,0.05611,0.26611,0.19211,0.08411,0.14811,0.14811,0.20611,0.00141,0.00161,0.16611,0.04411,0.28411,0.00141,0.08611
0.24611,0.93341,0.65321,0.51411,0.05321,0.35611,0.00811,0.12341,4e-05,0.30411,0.00361,8e-05,0.10811,0.31711,0.01911,0.01511,0.01121,0.01031,0.00151,0.66711,0.42511,0.00361,0.86111,0.53711,0.79811,0.05811,0.21711,0.00511,0.05711,0.26711,0.19311,0.08511,0.15011,0.15011,0.20711,0.00151,0.00171,0.16711,0.04511,0.28511,0.00151,0.08711
0.12345,0.89712,0.64211,0.50123,0.05234,0.35121,0.00712,0.11423,3e-05,0.30213,0.00312,9e-05,0.11213,0.31423,0.01812,0.01123,0.00812,0.00723,0.00112,0.66312,0.41923,0.00112,0.85312,0.52923,0.79512,0.05512,0.21723,0.00112,0.06123,0.26712,0.19723,0.08912,0.14912,0.14912,0.20912,0.00112,0.00112,0.17212,0.04723,0.29623,0.00112,0.09512
0.15678,0.88645,0.65321,0.49945,0.04978,0.33921,0.00645,0.11078,1e-05,0.29578,0.00245,8e-05,0.10778,0.31021,0.01921,0.01345,0.01021,0.00921,0.00145,0.65821,0.42078,0.00145,0.85221,0.53078,0.79421,0.05421,0.21678,0.00145,0.05821,0.26578,0.19821,0.09021,0.15221,0.15221,0.21221,0.00145,0.00145,0.17421,0.04878,0.29878,0.00145,0.09621
0.12567,0.89912,0.64989,0.50367,0.05112,0.34189,0.00789,0.11567,4e-05,0.30312,0.00389,9e-05,0.11367,0.31789,0.02012,0.01289,0.00989,0.00889,0.00189,0.66289,0.42112,0.00189,0.85789,0.53312,0.79389,0.05689,0.21967,0.00189,0.06289,0.26912,0.20089,0.09389,0.15589,0.15589,0.21589,0.00189,0.00189,0.17389,0.04912,0.30112,0.00189,0.09889
0.15789,0.88321,0.65345,0.50289,0.05021,0.33945,0.00821,0.11289,2e-05,0.29789,0.00221,8e-05,0.10989,0.31345,0.02121,0.01445,0.01121,0.01021,0.00221,0.65945,0.42389,0.00221,0.85945,0.53589,0.79589,0.05789,0.22121,0.00221,0.06345,0.27289,0.20345,0.09445,0.15989,0.15989,0.21989,0.00221,0.00221,0.17645,0.05089,0.30489,0.00221,0.10289
