0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.85439,0.60923,0.49533,0.04389,0.32391,0.00365,0.09359,9e-05,0.26949,0.00137,0.0004,0.09979,0.32591,0.30703,0.01251,0.00935,0.00629,0.00529,0.00013,0.66219,0.40619,0.00137,0.85819,0.51619,0.77039,0.04719,0.20219,0.00137,0.04319,0.23819,0.17619,0.06219,0.12219,0.12219,0.19169,0.00137,0.00137,0.14219,0.03019,0.26419,0.00137,0.09619
0.83259,0.61393,0.49023,0.05219,0.33191,0.00385,0.09659,8e-05,0.26449,0.00129,0.0003,0.10019,0.32291,0.30511,0.01339,0.00969,0.00639,0.00539,0.00015,0.65219,0.40219,0.00129,0.85019,0.51419,0.77239,0.04919,0.20419,0.00129,0.04119,0.23619,0.17419,0.06419,0.12419,0.12419,0.18969,0.00129,0.00129,0.14019,0.02619,0.26219,0.00129,0.09819
0.32189,0.56874,0.43992,0.06129,0.29151,0.00568,0.11562,3e-05,0.29611,0.00251,5e-05,0.11113,0.33125,0.30712,0.01349,0.00892,0.00678,0.00541,1e-05,0.69213,0.40929,2e-05,0.85613,0.51929,0.77512,0.04729,0.19951,1e-05,0.04321,0.23551,0.17429,0.06151,0.12151,0.12151,0.19151,2e-05,0.00251,0.14251,0.03029,0.26951,3e-05,0.85939
0.63339,0.49489,0.04319,0.32889,0.00339,0.10359,4e-05,0.28559,0.00139,5e-05,0.10439,0.32489,0.30689,0.01169,0.00939,0.00609,0.00501,1e-05,0.66189,0.40139,3e-05,0.85389,0.51689,0.77912,0.04689,0.20339,2e-05,0.04521,0.23689,0.17539,0.06289,0.12289,0.12289,0.19289,3e-05,0.00339,0.14389,0.03189,0.27289,4e-05,0.84421,0.62121
0.49812,0.04121,0.32912,0.00221,0.10212,2e-05,0.28612,0.00112,4e-05,0.10512,0.32512,0.30812,0.01212,0.00912,0.00592,0.00482,1e-05,0.65512,0.39421,3e-05,0.84912,0.51421,0.77821,0.04721,0.19712,2e-05,0.04221,0.23612,0.17321,0.06012,0.12012,0.12012,0.19012,4e-05,0.00312,0.14412,0.02921,0.27412,5e-05,0.83351,0.61351,0.49951
0.12345,0.65432,0.38901,0.02191,0.24679,0.01125,0.04978,2e-05,0.21992,0.00842,4e-05,0.13785,0.31129,0.09317,0.02391,0.01615,0.00903,0.00509,0.00213,0.73219,0.42311,0.00391,0.85121,0.52129,0.78141,0.05129,0.20319,0.00591,0.04321,0.24129,0.17321,0.06321,0.12329,0.12329,0.19129,0.00591,0.00241,0.14621,0.03221,0.27421,0.94561,0.81239
0.63211,0.09211,0.45129,0.01521,0.06789,5e-05,0.39421,0.01092,6e-05,0.21311,0.36129,0.31121,0.01529,0.01211,0.00791,0.00593,0.00321,0.69129,0.41121,0.00491,0.86321,0.52329,0.79241,0.05921,0.21529,0.00791,0.04921,0.25129,0.18521,0.06521,0.12529,0.12529,0.19529,0.00791,0.00341,0.15121,0.03321,0.28321,0.13789,0.65432,0.42111,0.03191
0.28129,0.01225,0.05378,3e-05,0.23129,0.00942,5e-05,0.14985,0.31929,0.29721,0.01391,0.01015,0.00603,0.00493,0.00213,0.74129,0.42321,0.00491,0.86129,0.52921,0.79441,0.05721,0.20929,0.00691,0.04329,0.24321,0.17721,0.06321,0.12329,0.12329,0.19329,0.00691,0.00241,0.15321,0.03321,0.28521,0.92412,0.81239,0.64111,0.10211,0.45129,0.01621
0.07189,5e-05,0.39421,0.01192,6e-05,0.22311,0.36129,0.31121,0.01729,0.01311,0.00801,0.00593,0.00321,0.70129,0.41121,0.00491,0.87321,0.52329,0.79441,0.06221,0.21729,0.00891,0.05221,0.25329,0.18921,0.06621,0.12629,0.12629,0.19629,0.00891,0.00341,0.16121,0.03521,0.29521,0.15621,0.65432,0.42111,0.04191,0.28129,0.01325,0.05778,3e-05
0.12345,0.89767,0.62189,0.43211,0.05321,0.36143,0.00567,0.10213,2e-05,0.27139,0.00139,1e-05,0.10351,0.34989,0.30171,0.01239,0.00991,0.00671,0.00533,0.00017,0.66291,0.41219,0.00111,0.85231,0.52729,0.77939,0.04929,0.20991,0.00161,0.04641,0.24419,0.17429,0.06829,0.13251,0.13251,0.19039,0.00031,0.0,0.14891,0.03149,0.26129,0.03421
0.85319,0.59729,0.42111,0.04321,0.35349,0.00391,0.09823,3e-05,0.26439,0.00111,1e-05,0.10051,0.34221,0.29919,0.01159,0.00861,0.00653,0.00515,0.00019,0.65491,0.40719,0.00123,0.84939,0.52329,0.77819,0.04821,0.20639,0.00173,0.04841,0.24229,0.17629,0.07021,0.13451,0.13451,0.19221,0.00039,0.0,0.15013,0.03029,0.26529,0.04189,0.86429
0.61391,0.43311,0.04729,0.36349,0.00411,0.10123,2e-05,0.27339,0.00139,1e-05,0.10451,0.34521,0.30219,0.01239,0.00931,0.00665,0.00529,0.00015,0.66129,0.40919,0.00131,0.85391,0.52929,0.78319,0.05021,0.21329,0.00189,0.05241,0.24729,0.17929,0.07221,0.13851,0.13851,0.19421,0.00045,0.0,0.15129,0.03159,0.26829,0.05214,0.87319,0.62189
0.44411,0.05329,0.37649,0.00489,0.10339,3e-05,0.28139,0.00151,1e-05,0.10591,0.34829,0.30419,0.01319,0.00991,0.00681,0.00547,0.00023,0.65929,0.41229,0.00141,0.85639,0.53429,0.78719,0.05129,0.21929,0.00201,0.05441,0.25329,0.18229,0.07521,0.14251,0.14251,0.19621,0.00051,0.0,0.15439,0.03229,0.27429,0.06389,0.88529,0.62989,0.0
0.04198,0.85712,0.62189,0.43,0.05189,0.35345,0.00491,0.10219,6e-05,0.27039,0.0,1e-05,0.09689,0.34321,0.30117,0.01159,0.01039,0.00739,0.00629,0.0,0.66119,0.41939,0.0,0.85419,0.52321,0.78289,0.04839,0.20319,0.0,0.04939,0.24339,0.18369,0.06659,0.13339,0.13339,0.19319,0.0,0.0,0.15389,0.03219,0.26279,0.0
0.03189,0.83212,0.58978,0.42,0.04121,0.33159,0.00341,0.09489,3e-05,0.24919,0.0,1e-05,0.09369,0.33419,0.29629,0.01201,0.01123,0.00751,0.00589,0.0,0.65519,0.40801,0.0,0.84619,0.51445,0.77119,0.04625,0.19519,0.0,0.04519,0.23819,0.17639,0.06549,0.12919,0.12919,0.18919,0.0,0.0,0.15519,0.02919,0.25919,0.0
0.02189,0.81912,0.59645,0.43,0.03521,0.32789,0.00351,0.09789,5e-05,0.25519,0.0,1e-05,0.09569,0.33689,0.29829,0.01301,0.01235,0.00829,0.00659,0.0,0.65819,0.41301,0.0,0.84919,0.51845,0.77519,0.04725,0.20119,0.0,0.04919,0.24419,0.17939,0.06849,0.13119,0.13119,0.19119,0.0,0.0,0.16219,0.03119,0.26419,0.0
0.04189,0.85312,0.61789,0.43,0.05221,0.35989,0.00491,0.10419,7e-05,0.27219,0.0,1e-05,0.09889,0.34719,0.30429,0.01401,0.01339,0.00859,0.00729,0.0,0.66519,0.42001,0.0,0.85719,0.52645,0.79219,0.04925,0.20519,0.0,0.05319,0.25119,0.18569,0.07059,0.13619,0.13619,0.19619,0.0,0.0,0.16619,0.03319,0.27319,0.0
0.12345,0.87654,0.59128,0.41993,0.04121,0.35189,0.00365,0.09611,0.00085,0.25814,0.00027,0.0001,0.09851,0.34521,0.29713,0.01243,0.00883,0.00649,0.00519,0.00031,0.66239,0.40711,0.00045,0.84921,0.51993,0.77391,0.04923,0.20519,0.00093,0.04729,0.24051,0.17731,0.06739,0.13319,0.13319,0.19239,0.00051,0.00033,0.14841,0.03049,0.26129,0.00017
0.12987,0.85321,0.59341,0.42419,0.04393,0.35789,0.00387,0.09869,0.00091,0.26319,0.00035,0.0001,0.10011,0.34991,0.30113,0.01321,0.00931,0.00673,0.00551,0.00037,0.66419,0.40919,0.00059,0.85131,0.52319,0.77891,0.05049,0.20819,0.00103,0.05039,0.24221,0.18031,0.06939,0.13519,0.13519,0.19539,0.00053,0.00035,0.15051,0.03161,0.26429,0.00023
0.13429,0.82949,0.59563,0.42849,0.04665,0.36289,0.00409,0.10129,0.00097,0.26919,0.00043,0.0001,0.10211,0.35391,0.30413,0.01439,0.01031,0.00701,0.00583,0.00043,0.66619,0.41219,0.00073,0.85341,0.52829,0.78591,0.05175,0.21019,0.00115,0.05139,0.24531,0.18331,0.07159,0.13619,0.13619,0.19839,0.00055,0.00047,0.15261,0.03271,0.26729,0.00029
0.13871,0.86577,0.59785,0.43279,0.04937,0.36889,0.00431,0.10449,0.00109,0.27519,0.00059,0.0001,0.10429,0.35891,0.30713,0.01557,0.01131,0.00733,0.00615,0.00055,0.66819,0.41519,0.00097,0.85651,0.53319,0.79291,0.05301,0.21219,0.00127,0.05259,0.24841,0.18631,0.07379,0.13719,0.13719,0.20039,0.00057,0.00059,0.15471,0.03481,0.27029,0.00035
0.01234,0.85412,0.61289,0.43,0.03791,0.35121,0.00251,0.09431,1e-05,0.26419,0.00101,1e-05,0.09729,0.34919,0.29911,0.01141,0.00931,0.00727,0.00603,0.00011,0.65919,0.40611,0.00101,0.84911,0.51921,0.77791,0.04721,0.20557,0.00101,0.04839,0.24319,0.17619,0.06851,0.13289,0.13289,0.19279,0.00101,0.00101,0.15019,0.03041,0.26429,0.00101
0.02259,0.83929,0.59739,0.42,0.04191,0.33821,0.00359,0.09391,2e-05,0.26591,0.00111,1e-05,0.09431,0.34291,0.30119,0.01251,0.01031,0.00827,0.00705,0.00013,0.65519,0.40311,0.00111,0.84821,0.52039,0.78031,0.04821,0.20459,0.00111,0.04939,0.24419,0.17719,0.07031,0.13319,0.13319,0.19419,0.00111,0.00111,0.15219,0.03141,0.26529,0.00111
0.01389,0.84221,0.59989,0.41,0.03631,0.34491,0.00289,0.09231,3e-05,0.26319,0.00121,1e-05,0.09629,0.34691,0.30419,0.01351,0.01131,0.00927,0.00803,0.00015,0.65619,0.40511,0.00121,0.84939,0.52129,0.78191,0.04921,0.20659,0.00121,0.05039,0.24519,0.17819,0.07131,0.13419,0.13419,0.19519,0.00121,0.00121,0.15519,0.03241,0.26729,0.00121
0.02089,0.83529,0.59619,0.42,0.04091,0.34121,0.00389,0.09191,1e-05,0.26219,0.00131,1e-05,0.09529,0.34891,0.30519,0.01451,0.01231,0.01027,0.00903,0.00017,0.65319,0.40711,0.00131,0.84721,0.52339,0.78391,0.05021,0.20759,0.00131,0.05139,0.24619,0.17919,0.07231,0.13519,0.13519,0.19619,0.00131,0.00131,0.15919,0.03341,0.26929,0.0
0.08234,0.94121,0.65117,0.5412,0.09431,0.42169,0.01289,0.12049,5e-05,0.30129,0.02,3e-05,0.15019,0.35029,0.02017,0.01201,0.00859,0.00641,0.02,0.78123,0.43211,0.02,0.95129,0.63219,0.88239,0.06211,0.23037,0.02,0.08061,0.27021,0.20019,0.08023,0.14019,0.14019,0.20011,0.02,0.02,0.18029,0.04159,0.29039,0.02,0.01241
0.81929,0.59117,0.4412,0.06431,0.33169,0.01589,0.11049,3e-05,0.25129,0.03,2e-05,0.11019,0.33029,0.01517,0.01101,0.00759,0.00541,0.03,0.65123,0.41411,0.03,0.83429,0.52019,0.77239,0.05211,0.20237,0.03,0.06061,0.24021,0.18019,0.07023,0.13019,0.13019,0.19011,0.03,0.03,0.16029,0.03159,0.26039,0.03,0.03214,0.89321
0.64117,0.4812,0.08431,0.38169,0.01889,0.12049,4e-05,0.28129,0.04,3e-05,0.12019,0.36029,0.01817,0.01201,0.00959,0.00641,0.04,0.70123,0.45611,0.04,0.91329,0.63019,0.89239,0.07211,0.24037,0.04,0.10061,0.28021,0.22019,0.10023,0.15019,0.15019,0.20011,0.04,0.04,0.20029,0.04159,0.30039,0.04,0.04219,0.82121,0.65117
0.5412,0.09431,0.42169,0.01389,0.11049,5e-05,0.29129,0.05,3e-05,0.15019,0.35029,0.02017,0.01201,0.00859,0.00641,0.05,0.78123,0.43211,0.05,0.95129,0.63219,0.88239,0.06211,0.23037,0.05,0.08061,0.27021,0.20019,0.08023,0.14019,0.14019,0.20011,0.05,0.05,0.18029,0.04159,0.29039,0.05,0.06234,0.85121,0.69117,0.5912
0.01485,0.83333,0.61229,0.43239,0.04911,0.33645,0.00402,0.10481,1e-05,0.25993,0.03,3e-05,0.10139,0.33211,0.31321,0.01427,0.01093,0.00769,0.00615,0.03,0.67019,0.41379,0.03,0.85319,0.52729,0.78349,0.05239,0.20559,0.03,0.04737,0.25339,0.18111,0.07211,0.13521,0.13521,0.19131,0.03,0.03,0.16129,0.03621,0.27229,0.03
0.01789,0.84621,0.60841,0.43529,0.04319,0.32981,0.00385,0.10061,1e-05,0.25691,0.04,3e-05,0.10219,0.33529,0.31111,0.01501,0.01191,0.00803,0.00563,0.04,0.66629,0.41429,0.04,0.85429,0.52829,0.78629,0.05311,0.20811,0.04,0.04929,0.25529,0.18229,0.07411,0.13821,0.13821,0.19431,0.04,0.04,0.16629,0.03821,0.27829,0.04
0.01393,0.83959,0.60539,0.42221,0.04119,0.32649,0.00435,0.10101,1e-05,0.25899,0.05,3e-05,0.10339,0.33929,0.31311,0.01613,0.01295,0.00787,0.00629,0.05,0.66111,0.40929,0.05,0.84911,0.52329,0.78829,0.05511,0.21211,0.05,0.05129,0.26129,0.18511,0.07611,0.14221,0.14221,0.19231,0.05,0.05,0.16929,0.04021,0.28629,0.05
0.01597,0.84221,0.60939,0.42829,0.04419,0.32939,0.00441,0.10261,1e-05,0.26199,0.06,3e-05,0.10481,0.33829,0.31421,0.01717,0.01397,0.00851,0.00585,0.06,0.66291,0.41539,0.06,0.85721,0.52529,0.79129,0.05711,0.21621,0.06,0.05329,0.26329,0.18729,0.07811,0.14421,0.14421,0.19631,0.06,0.06,0.17329,0.04221,0.29429,0.06
0.12945,0.85379,0.61793,0.42847,0.06129,0.34359,0.00561,0.11389,3e-05,0.27289,0.04,3e-05,0.10929,0.33611,0.31459,0.01489,0.01241,0.00789,0.00621,0.04,0.67211,0.41289,0.04,0.85479,0.52479,0.78649,0.05329,0.21359,0.04,0.05129,0.25159,0.18389,0.07359,0.14189,0.14189,0.19189,0.04,0.04,0.16189,0.03621,0.27359,0.04
0.02111,0.83739,0.60899,0.42469,0.04829,0.33411,0.00421,0.10599,5e-05,0.26429,0.03,2e-05,0.10229,0.33211,0.31129,0.01329,0.01113,0.00793,0.00563,0.04,0.66611,0.41023,0.04,0.84939,0.52239,0.78859,0.05111,0.21529,0.04,0.05329,0.25339,0.18741,0.07523,0.13539,0.13539,0.19539,0.04,0.04,0.16539,0.03421,0.27929,0.04
0.03511,0.83459,0.61579,0.43049,0.06229,0.33911,0.00393,0.10819,4e-05,0.26829,0.03,2e-05,0.10429,0.33311,0.30829,0.01289,0.01023,0.00793,0.00561,0.04,0.66811,0.41429,0.04,0.85339,0.52639,0.79259,0.05329,0.21729,0.04,0.05829,0.25539,0.19141,0.07823,0.14239,0.14239,0.19439,0.04,0.04,0.16939,0.03821,0.28729,0.04
0.04111,0.84189,0.61999,0.43799,0.07129,0.34111,0.00521,0.11419,3e-05,0.27429,0.04,2e-05,0.11029,0.33711,0.31529,0.01589,0.01241,0.00819,0.00613,0.04,0.67411,0.41689,0.04,0.85679,0.53079,0.79859,0.05629,0.22329,0.04,0.06229,0.25939,0.19589,0.08123,0.14939,0.14939,0.19939,0.04,0.04,0.17339,0.04221,0.29929,0.04
0.01234,0.85678,0.61992,0.43981,0.05321,0.34211,0.00546,0.11119,1e-05,0.27139,0.05,3e-05,0.11119,0.34211,0.31339,0.01393,0.00893,0.00645,0.00569,0.05,0.67821,0.43229,0.05,0.86339,0.53429,0.79459,0.05211,0.21439,0.05,0.05111,0.25121,0.18341,0.07223,0.13639,0.13639,0.19439,0.05,0.05,0.16239,0.03621,0.27229,0.05
0.02151,0.83919,0.61231,0.45109,0.04921,0.33751,0.00438,0.10119,4e-05,0.26339,0.06,3e-05,0.10119,0.33751,0.31239,0.01491,0.01091,0.00793,0.00641,0.06,0.67421,0.44129,0.06,0.86839,0.54329,0.80159,0.05411,0.21839,0.06,0.05311,0.25321,0.18541,0.07423,0.13839,0.13839,0.19639,0.06,0.06,0.16439,0.03821,0.27429,0.06
0.01589,0.84139,0.61549,0.46389,0.05129,0.34551,0.00392,0.10319,2e-05,0.26539,0.08,4e-05,0.10319,0.34551,0.30939,0.01693,0.01293,0.00895,0.00743,0.08,0.68121,0.43629,0.08,0.87539,0.54729,0.81159,0.05611,0.22639,0.08,0.05511,0.25721,0.18941,0.07623,0.14239,0.14239,0.19439,0.08,0.08,0.16839,0.04221,0.28229,0.08
0.02311,0.83419,0.60931,0.46809,0.05339,0.34951,0.00546,0.10519,3e-05,0.26939,0.09,4e-05,0.10519,0.34951,0.31439,0.01893,0.01493,0.01095,0.00943,0.09,0.69521,0.44529,0.09,0.88139,0.55429,0.81659,0.05811,0.23239,0.09,0.05911,0.26121,0.19141,0.07823,0.14839,0.14839,0.19839,0.09,0.09,0.17239,0.04421,0.29629,0.09
0.14567,0.91342,0.34911,0.58923,0.01839,0.02759,0.00081,0.99876,0.43321,0.61392,0.29317,0.08942,0.04125,0.99876,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.15111,0.02193,0.06192,0.0,0.0,0.82,0.13211,0.01111,0.12345,0.00059,0.00037,0.0,0.0,0.00041,0.01129,0.16666,0.00545
0.16789,0.88321,0.35167,0.60111,0.02211,0.03333,0.00099,0.99998,0.43921,0.61519,0.29801,0.09143,0.04512,0.99998,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.16286,0.02593,0.07321,0.0,0.0,0.84,0.13529,0.01293,0.12345,0.00061,0.00043,0.0,0.0,0.00045,0.01321,0.17171,0.00612
0.18934,0.86249,0.36421,0.61234,0.02639,0.03911,0.00113,0.99999,0.45611,0.62241,0.30493,0.09365,0.04789,0.99999,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.17389,0.03042,0.08491,0.0,0.0,0.86,0.13859,0.01585,0.12345,0.00073,0.00057,0.0,0.0,0.00049,0.01529,0.18888,0.00711
0.21179,0.83961,0.37911,0.62391,0.03051,0.04111,0.00137,0.99999,0.47241,0.63331,0.31429,0.09693,0.05065,0.99999,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.18593,0.03595,0.09669,0.0,0.0,0.88,0.14209,0.01877,0.12345,0.00087,0.00071,0.0,0.0,0.00053,0.01739,0.21095,0.00893
0.13495,0.22311,0.01321,0.01901,0.00033,0.66231,0.41819,0.00012,0.27235,0.46189,0.11339,0.53829,0.04117,8e-05,0.00014,0.00026,0.81421,0.00017,0.00024,0.00032,0.0,0.40513,0.0,0.00042,0.01251,0.90112,0.93642,0.46,0.00829,0.01661,0.00104,0.00062,2e-05,0.99685,0.0,0.00323,0.00309,0.00501,0.00061,0.01511,0.02425,0.01141
